,smiles,value,preds
8590,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12,0,-3.438521201204685
911,C=C1C(=O)OC2CC3(C)OC3CCC(C)=CC(OC(C)=O)C12,0,-3.438521201204685
33168,C=C1C(=O)OC2C1CC1OC2C(C)CCCC(C)C2CCC1(C)O2,0,-3.438521201204685
33169,C=C1C(=O)OC2C1CC1OC2C(C)CCCC2(C)OC2CCC1(C)O,0,-3.438521201204685
5141,C=C1C(=O)OC2CC(C)C(C(O)CC(C)O)=CCC12,0,-3.438521201204685
28182,C=C(C)C(=O)OC1CC(COC(C)=O)C2CC=C(CO)C2C2OC(=O)C(=C)C12,0,-3.438521201204685
28183,C=C(C)C(=O)OC1CC(COC(C)=O)C2CC=C(C)C2C2OC(=O)C(=C)C12,0,-3.438521201204685
28184,C=C(C)C(=O)OC1CC2(CO)OC2CCC(COC(C)=O)=CC2OC(=O)C(=C)C21,0,-3.438521201204685
28185,C=C(C)C(=O)OC1CC(CO)=CCCC(=C)C(OC(C)=O)C2OC(=O)C(=C)C12,0,-3.438521201204685
12830,C=C1C(=O)OC2C1CCC(C)C1(O)C(O)CC(=O)C21C,0,-3.438521201204685
29600,C=C(C)C1CC(=O)C2(C)CC3OC3(C)CCC=C(C)CCC12,0,-3.438521201204685
12833,C=C1C(=O)OC2C1CCC(C)=C1C=CC(=O)C12C,0,-3.438521201204685
12834,C=C1C(=O)OC2C1CCC(C)C13OC(=O)CC1C23C,0,-3.438521201204685
6820,C=C1C(=O)OC2CC(C)C3CC(OC)OC(OC)C3(C)CC12,0,-3.438521201204685
29478,C=C1C(=O)OC2C=C(C)C3=CC(=O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,1,-3.438521201204685
4903,CC(=O)CC(OC(C)=O)C1=CCC2C(CC1C)OC(=O)C2C,0,-3.438521201204685
4904,C=C1C(=O)OC2CC(C)C(C=CC(C)=O)=CCC12,0,-3.438521201204685
4905,C=C1C(=O)OC2CC(C)C(C(CC(C)=O)OC(C)=O)=CCC12,0,-3.438521201204685
4906,C=C1C(=O)OC2CC(C)C3CC(O)OC(OCC)C3(C)CC12,0,-3.438521201204685
4519,C=C(C)C(=O)OC1CC23OC2CCC(=CC2OC(=O)C(=C)C21)COC3O,0,-3.438521201204685
29479,C=C(C)C1(O)OC2CC3(C)OC(=CC3=O)C(C)=CC3OC(=O)C1(C)C32,0,-3.438521201204685
7611,C=C1C(=O)OC2C=C(COC(C)=O)CCC(OC(C)=O)C3=CC(OC3=O)C12,0,-3.438521201204685
8637,C=C1C(=O)OC2C=C(CO)C=CC3OC3(C)CC(OC(=O)C(C)=CCOC(C)=O)C12,0,-3.438521201204685
11838,CC1=CCCC2(C)OC2CC2(C)CC(=O)C(=C(C)C)C2CC1,0,-3.438521201204685
9533,CC1=CC2OC(=O)C3(C)C2C(CC2(C)OC1=CC2=O)OC3(O)C(C)C,0,-3.438521201204685
9534,CCC(C)C1(O)OC2CC3(C)OC(=CC3=O)C(C)=CC3OC(=O)C1(C)C32,0,-3.438521201204685
6087,C=C1C(=O)OC2C1C(OC(=O)C(C)=CCOC(C)=O)CC1(CO1)C1C(O)C3OC3(C)C21,0,-3.438521201204685
6856,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3CC12,0,-3.438521201204685
841,CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0,-3.438521201204685
7240,C=C1C(=O)OC2C=C(CCC(C)=O)C(C)C(OC(C)=O)CC12,0,-3.438521201204685
7377,C=C1C(=O)OC2C=C(C)C3OC3C=C(C(=O)OC)C(OC(C)=O)C(OC(=O)C(C)(O)C(C)OC(C)=O)C12,0,-3.438521201204685
7378,C=C1C(=O)OC2C1C(OC(=O)C1(C)OC1C)C(OC(C)=O)C(C(=O)OC)=CCCC1(C)OC21,0,-3.438521201204685
3158,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,0,-3.438521201204685
3159,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0,-3.438521201204685
3160,C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0,-3.438521201204685
26201,C=C1C(=O)OC2C1CCC(C)=C1C(=O)C3OC3(C)C12,0,-3.438521201204685
26202,C=C1C(=O)OC2C1CCC(C)=C1C(=O)C=C(C)C12,0,-3.438521201204685
3161,CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,0,-3.438521201204685
3162,C=C1C(=O)OC2C1CCC(C)C1CCC(=O)C12C,0,-3.438521201204685
7005,C=C1C(=O)OC2CC(C)C3C(OC(C)=O)CC(OC(C)=O)C3(C)CC12,0,-3.438521201204685
8023,C=C1C(=O)OC2C=C(CO)C3(O)CC(O)C(C)(CC(OC(=O)C(C)=CC)C12)O3,0,-3.438521201204685
30943,C=C1C(=O)OC2C1CC(O)C(C)=CCCC1(C)OC21,0,-3.438521201204685
30944,C=C1C(=O)OC2C1CC(OC(C)=O)C(C)=CCCC1(C)OC21,0,-3.438521201204685
26200,C=C1C(=O)OC2C=C(C)CCC=C(C)CC(OC(=O)C(=CCO)CO)C12,0,-3.438521201204685
7138,C=C1C(=O)OC2C1CC1OC2C(C)CCCC(C)=CCCC1(C)O,0,-3.438521201204685
23779,C=C1C(=O)OC2CC(C)C3CC(=O)C(C)=C3CC12,0,-3.438521201204685
30947,C=C1C(=O)OC2C1CC(=O)C(C)=CCCC1(C)OC21,0,-3.438521201204685
30945,C=C1C(=O)OC2C1CC(O)C1(C)OC1CCC1(C)OC21,0,-3.438521201204685
30946,CC1=CCCC2(C)OC2C2OC(=O)C(C)C2CC1O,0,-3.438521201204685
22624,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)C(OC(C)=O)C(C)(O)C1C(OC(C)=O)C=C(C)C21,0,-3.438521201204685
20968,C=C1C(=O)OC2C=C(C=O)CCC=C(C)C(O)CC12,0,-3.438521201204685
16105,CC1CC2OC(=O)C(C)C2CC2(C)C(O)CC(O)C12,0,-3.438521201204685
16106,C=C1C(=O)OC2CC(C)C3C(O)CC(O)C3(C)CC12,0,-3.438521201204685
16107,CC(=O)OC1CC(OC(C)=O)C2(C)CC3C(CC(C)C12)OC(=O)C3C,0,-3.438521201204685
7145,C=C(C)C(=O)OC1CC(CO)=CC(O)CC(C)=CC2OC(=O)C(=C)C21,0,-3.438521201204685
7146,C=C1C(=O)OC2C=C(C)CC(O)C=C(CO)CC(OC(=O)C(C)=CC)C12,0,-3.438521201204685
20967,C=C1C(=O)OC2C1CC(O)C(C)(CC)C2C(=C)C=O,0,-3.438521201204685
4848,C=C1C(=O)OC2C=C(C)CC(O)C=C(C)CC(OC(=O)C(=CC)COC(C)=O)C12,0,-3.438521201204685
5361,C=C1C(=O)OC2C=C(C)C3OC3C=C(C(=O)OC)C(O)C(OC(=O)C3(C)OC3C)C12,0,-3.438521201204685
6514,C=C(C)C(=O)OC1C2C(C)C(=O)OC2C(O)C(C)C2C=CC(=O)C21C,0,-3.438521201204685
28660,C=C1C(=O)OC2C1C(OC(=O)C(C)(O)C(C)OC(C)=O)C=C(C)C1CC(OC(C)=O)C(=C)C12,0,-3.438521201204685
28661,C=C1C(=O)OC2C1C(OC(=O)C(C)(OC(C)=O)C(C)OC(C)=O)C=C(C)C1CC(OC(C)=O)C(=C)C12,0,-3.438521201204685
5621,C=C1C(=O)OC2C1C(OC(=O)C(=CC)COC(C)=O)CC1(CO1)C1C(OC(=O)C(=CC)CO)C=C(C)C21,0,-3.438521201204685
5368,C=C1C(=O)OC2C=C(C)CC3C=C(CCC=C(C)CCC12)C(=O)O3,0,-3.438521201204685
20962,C=CC1(C)CC(O)C2C(=C)C(=O)OC2C1C(=C)C=O,0,-3.438521201204685
20219,C=C1C(=O)OC2CC(C)C3(O)C=C(C(C)=O)C4(OC3CC12)C(=O)OC1CC(C)C2(C=CC(C)=O)OC2CC14,0,-3.438521201204685
20220,C=C1C(=O)OC2CC(C)C3(O)C=C(C(C)=O)C4(OC3CC12)C(=O)OC1CC(C)C(C=CC(C)=O)=CCC14,0,-3.438521201204685
1007,O=P1(N(CCCl)CCCl)NCCCO1,0,-3.438521201204685
1017,CCc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CCC2C,0,-3.438521201204685
1029,O=S1(=O)CCC(OC2CCS(=O)(=O)C2)C1,0,-3.438521201204685
1032,CC(C)CCCC(C)N,0,-3.438521201204685
1035,NNC(=S)SSC(=S)NN,0,-3.438521201204685
1040,CCCCC(CCCCCC(CCCC)C1NC(C)Cc2cc(OC)c(OC)cc21)C1NC(C)Cc2cc(OC)c(OC)cc21,0,-3.438521201204685
1041,O=C1CCC2N[Cu-2](O1)OC2=O,0,-3.438521201204685
1042,NCCCCC1N[Zn-2]2(NC(CCC(N)=O)C(=O)O2)OC1=O,0,-3.438521201204685
1046,CCC(C)C(CC)C(=O)NC(N)=O,0,-3.438521201204685
1119,CCC(C)C(CC)C(N)=O,0,-3.438521201204685
1050,C1=CC=CC2OC2C=C1,0,-3.438521201204685
1053,C1CC[N+]2(C1)CC[N+]1(CCCC1)CC2,0,-3.438521201204685
1057,CC[N+]1(CC)CC[N+]2(CCCC(C)CC2)CC1,0,-3.438521201204685
1063,CC1CSS(=O)O1,0,-3.438521201204685
4882,O=c1ssc(Cl)c1Cl,0,-3.438521201204685
4867,O=c1c(-c2ccccc2)c(S)sc(S)c1-c1ccccc1,0,-3.438521201204685
1068,O=c1ssc(Cl)c1-c1ccccc1,0,-3.438521201204685
1081,CC(C)(c1ccc(OP2(=O)OCC3(CC=CCC3)CO2)cc1)c1ccc(OP2(=O)OCC3(CC=CCC3)CO2)cc1,0,-3.438521201204685
1087,C=CCOP1(OCC=C)=NP(OCC=C)(OCC=C)=NP(OCC=C)(OCC=C)=N1,0,-3.438521201204685
1094,CC(N)C(=O)NC1C(C)OC(=O)C2=C(O)CC(O)C(O)C21,0,-3.438521201204685
7911,CC(N)C(=O)NC1C2C(=C(O)CC(O)C2O)C(=O)OC1(C)C(Cl)Cl,0,-3.438521201204685
5331,O=NC1C(Cl)C2CC1C1C(Br)C(Br)CC21,0,-3.438521201204685
1111,O=NC1C(Cl)C2CC1C1COCC21,0,-3.438521201204685
19954,NC(=O)NCNC(N)=O,0,-3.438521201204685
1115,NC(=O)NO,0,-3.438521201204685
1132,O=C1NC2(CCCCC2)OC12CCCCC2,0,-3.438521201204685
1135,COC1Cc2ccccc2C1O,0,-3.438521201204685
1143,CCOC(=O)C(=NO)C(=O)CC(C)C,0,-3.438521201204685
1146,CCOP(=S)(S)OCC.C[S+]=c1cc(-c2ccccc2)ss1,0,-3.438521201204685
1168,O=S(=O)(O)c1cc2c(c(S(=O)(=O)O)c1)O[Sb]1([Na])(O2)Oc2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2O1,0,-3.438521201204685
1173,O=C(O)c1nc2sc(C(=O)O)nc2s1,0,-3.438521201204685
1889,ClC1C(Cl)C2CC1C1CC3OC3C21,0,-3.438521201204685
1182,C1C2OC2C2C1C1CC2C2OC12,0,-3.438521201204685
2105,CN1C(=O)NC(C=O)(CCc2ccccc2)C1=O,0,-3.438521201204685
39155,CCC12CC(c3ccccc3)C(C(=O)N1)C(=O)N2,0,-3.438521201204685
1188,CCC1(c2ccccc2)NC(=O)N(C)C1=O,0,-3.438521201204685
1213,CC(O)CN(CC(C)O)N(CC(C)O)CC(C)O,0,-3.438521201204685
1295,CC(O)CN(N)CC(C)O,0,-3.438521201204685
1237,CC12CCC(C3NC(=S)NN=C31)C2(C)C,0,-3.438521201204685
1240,CC1CN2SN1CC2C,0,-3.438521201204685
1244,COc1cc(C2CC3(C)OC(=O)C2CC3C)cc(OC)c1OC,0,-3.438521201204685
1245,N#[N+]c1nc2c(O)ncnc2[nH]1,0,-3.438521201204685
1260,OC1(c2ccccc2)CC(c2ccccc2)c2ccccc2O1,0,-3.438521201204685
1262,OC1(c2ccccc2)Oc2ccccc2C(c2ccccc2)C1c1ccccc1,0,-3.438521201204685
1293,CN(C)NP(=O)(NN(C)C)NN(C)C,0,-3.438521201204685
1296,CN(C)N(CCO)CCO,0,-3.438521201204685
1300,C1CN(N=NN2CCOCC2)CCO1,0,-3.438521201204685
1321,NC(=O)C(O)C(O)C(N)=O,0,-3.438521201204685
3387,NC(=O)C(F)C(N)=O,0,-3.438521201204685
1381,Clc1ccc([S+](c2ccc(Cl)cc2)C(Cl)(Cl)C(Cl)(Cl)Cl)cc1,0,-3.438521201204685
1383,Cc1ccc(NC=O)cc1F,0,-3.438521201204685
1384,Clc1ncc(Cl)c(Cl)n1,0,-3.438521201204685
15672,CC(C)(C)C(=O)OC1COC2C(O)COC12,0,-3.438521201204685
1389,OC1COC2C(O)COC12,0,-3.438521201204685
1399,CC(=O)NC(C(=O)O)(C(=O)O)C(C)CC(=O)O,0,-3.438521201204685
1416,S=C1CC(=S)NC(=S)N1,0,-3.438521201204685
1420,O=[As]1(c2ccccc2)c2ccccc2Oc2ccccc21,0,-3.438521201204685
1450,O=[N+]([O-])C1=C(c2ccccc2)SC(Br)=C(c2ccccc2)S1,0,-3.438521201204685
1451,O=[N+]([O-])C1=C(c2ccccc2)SC=C(c2ccccc2)S1,0,-3.438521201204685
9660,O=[N+]([O-])C1=C(c2ccccc2)SC([N+](=O)[O-])=C(c2ccccc2)S1,0,-3.438521201204685
1463,CCCCCC1=CC(=O)C=C(OC)C12C(=O)Oc1cc(O)c(C(=O)O)c(CCCCC)c12,0,-3.438521201204685
28769,CC12C(=O)OC(=O)C1(C)C1C=CC2O1,0,-3.438521201204685
1762,CN(C)CCN1C(=O)C2C3CCC(C)(O3)C2C1=O,0,-3.438521201204685
2250,CN(C)CCN1C(=O)C2(C)C3CCC(O3)C2(C)C1=O,0,-3.438521201204685
2127,CC12C(=O)OC(=O)C1(C)C1CCC2O1,0,-3.438521201204685
1467,CC12CCC(O1)C1C(=O)OC(=O)C12,0,-3.438521201204685
20830,O=C1OC(=O)C23CSCC12C1C=CC3O1,0,-3.438521201204685
2431,CN(C)CCCN1C(=O)C2CCC(C)(C1=O)C2(C)C,0,-3.438521201204685
4090,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0,-3.438521201204685
4011,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0,-3.438521201204685
8593,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1C,0,-3.438521201204685
1720,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0,-3.438521201204685
1593,O=S1(=O)NCNc2cc(C(F)(F)F)ccc21,0,-3.438521201204685
1498,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0,-3.438521201204685
33221,N#CCC(=O)NN=CC(O)C(O)C(O)C(O)CO,0,-3.438521201204685
1567,N=C(NN=CC(O)C(O)C(O)C(O)C(=O)O)C(=N)NN=CC(O)C(O)C(O)C(O)C(=O)O,0,-3.438521201204685
1599,OCCCN1CCCC12CCCCC2,0,-3.438521201204685
1609,CC1(C)CNC(=S)S1,0,-3.438521201204685
2700,CC1(C)CSC(=S)N1,0,-3.438521201204685
1611,CC1S(=O)C(C)S(=O)C(C)S1=O,0,-3.438521201204685
1618,CC1=CC(C)(C)NC(=S)N1c1ccccc1O,0,-3.438521201204685
1619,CC1=CC(C)(C)NC(=S)N1c1ccc(N(C)C)cc1,0,-3.438521201204685
1620,CC1=CC(C)(C)NC(=S)N1c1ccc(C)c(N2C(=S)NC(C)(C)C=C2C)c1,0,-3.438521201204685
1621,CC1=CC(C)(C)NC(=S)N1CCO,0,-3.438521201204685
1645,Nc1o[nH]c(=O)c1C1CCCCC1,0,-3.438521201204685
1646,O=c1[nH]oc(NS(=O)(=O)c2ccccc2)c1C1CCCCC1,0,-3.438521201204685
2229,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0,-3.438521201204685
1655,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0,-3.438521201204685
1680,CN1C(=O)Nc2ncn(C)c2S1(=O)=O,0,-3.438521201204685
1682,CN1C(=S)Nc2ncn(C)c2S1(=O)=O,0,-3.438521201204685
1683,c1c[n+]([Ni-4]([n+]2cc[nH]c2)([n+]2cc[nH]c2)([n+]2cc[nH]c2)([n+]2cc[nH]c2)[n+]2cc[nH]c2)c[nH]1,0,-3.438521201204685
1686,C=CN(c1ccccc1)c1nc(O)nc(O)n1,0,-3.438521201204685
1689,S=P(c1ccccc1)(N1CCCCC1)N1CCCCC1,0,-3.438521201204685
1696,CN1c2ccccc2Oc2ccc3ccccc3c21,0,-3.438521201204685
1704,Cc1n(Cc2ccc([N+](=O)[O-])cc2)c2c([n+]1-c1ccccc1)C(=O)c1ccccc1C2=O,0,-3.438521201204685
2986,Cc1n(CC(C)C)c2c([n+]1CC(=O)c1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1C2=O,0,-3.438521201204685
1705,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1,0,-3.438521201204685
1707,C1CN2C(=N1)N1CCN=C1N1CCN=C21,0,-3.438521201204685
1712,O=C1C2CC3OC3CC2C(=O)N1CCCCCCN1C(=O)C2CC3OC3CC2C1=O,0,-3.438521201204685
1800,O=C1C2CC3OC3CC2C(=O)N1CCN1C(=O)C2CC3OC3CC2C1=O,0,-3.438521201204685
1711,O=C1C2CC3OC3CC2C(=O)N1CN1C(=O)C2CC3OC3CC2C1=O,0,-3.438521201204685
1725,CCCCC1OCCOC1C1COCCO1,0,-3.438521201204685
1737,O=C1OC(C(O)CO)C(O)=C1Nc1ccc(S(=O)(=O)c2ncc(NC3=C(O)C(C(O)CO)OC3=O)s2)cc1,0,-3.438521201204685
1746,CCC(C)=C1CC(C)(C)N=C1C,0,-3.438521201204685
1748,C=C(C)C1=NC(C)(C)CC1=C(C)C,0,-3.438521201204685
1750,CC(C)=C1CC(C)(C)N=C1CCN1CCOCC1,0,-3.438521201204685
1751,CC(C)=C1CC(C)(C)N=C1CCC1=NC(C)(C)CC1=C(C)C,0,-3.438521201204685
1771,CCC(c1ccc(OC(C)=O)c(CC(Br)CBr)c1)C(CC)c1ccc(OC(C)=O)c(CC(Br)CBr)c1,0,-3.438521201204685
1790,Cc1ccc([Si](O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0,-3.438521201204685
1791,O=C1c2ccccc2-c2cc(N3C(=O)C=CC3=O)ccc21,0,-3.438521201204685
1793,CC(C)CN(CC(C)C)C(=O)C(Br)C(Br)C(=O)O,0,-3.438521201204685
1799,O=C1OC2CCCC1O2,0,-3.438521201204685
1813,Cc1ccc(N2C=[N+](C)c3ccc(C)cc3C2)cc1,0,-3.438521201204685
1820,O=C(c1ccc(Cl)cc1)C1N=NCC1c1ccccc1,0,-3.438521201204685
1823,C[N+](C)=C1C=CC(=C2C=C(c3ccccc3)Oc3ccccc32)C=C1,0,-3.438521201204685
1826,CN(C)C=C1C=CC=C1,1,-3.438521201204685
1855,O=S1CCCCS1,0,-3.438521201204685
1866,O=C1c2ccccc2C(c2ccccc2)(N2CCCCC2)N1c1ccccc1,0,-3.438521201204685
1869,N#CC1C2C=CC(CCC2)C1C#N,0,-3.438521201204685
1880,O=C1CCC(=O)N1C(c1ccccc1)(c1ccccc1)N1C(=O)CCC1=O,0,-3.438521201204685
1882,O=C1CCC(=O)N1C(c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.438521201204685
12077,O=C1CCC(=O)N1Sc1ccccc1,0,-3.438521201204685
1888,OC1C(O)C2CC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,-3.438521201204685
12266,CC(=O)OC1C2CCC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0,-3.438521201204685
38462,COC1(OC)C2(Cl)CC(OC(C)=O)C1(Cl)C(Cl)=C2Cl,0,-3.438521201204685
28423,COC1(OC)C2(Cl)CCC1(Cl)C(OC(C)=O)C2,0,-3.438521201204685
1891,COc1ccc(C(=O)CC(=O)c2ccc3ccccc3n2)c(O)c1OC,0,-3.438521201204685
1900,Nc1ccc2c(c1)C(N)c1ccccc1-2,0,-3.438521201204685
1901,Nc1c(Br)cc2c(c1Br)Cc1cc(Br)ccc1-2,0,-3.438521201204685
1903,CNCC(OB(c1ccccc1)c1ccccc1)c1ccccc1,0,-3.438521201204685
1904,Cc1cc(=O)c2c(o1)-c1ccccc1C(c1ccccc1)c1ccccc1-2,0,-3.438521201204685
9815,Nn1ccc(=O)c2c1-c1ccccc1C(c1ccccc1)c1ccccc1-2,0,-3.438521201204685
1910,c1ccc(N2N=[O+][Cu-3]3(O2)ON(c2ccccc2)N=[O+]3)cc1,0,-3.438521201204685
1913,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0,-3.438521201204685
1917,Clc1nc(NC2CCCCC2)nc(NC2CCCCC2)n1,0,-3.438521201204685
18332,Fc1ccc2c(c1)CN(CCN1COc3ccc(F)cc3C1)CO2,0,-3.438521201204685
1924,CN1COc2ccc(Br)cc2C1,0,-3.438521201204685
1931,O=C1NNC=Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N=CNNC1=O,0,-3.438521201204685
4987,O=S1(=O)c2ccc(cc2)N=CC=Nc2ccc1cc2,0,-3.438521201204685
1938,Cc1cccc(N(C=O)c2c(O)nc(N)nc2O)c1,0,-3.438521201204685
1942,CCC1CC(=NN=C2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0,-3.438521201204685
1944,CCCC1(C)OC(=O)C(c2ccccc2)O1,0,-3.438521201204685
1947,COP(=O)(OC)C1c2ccccc2-c2cccc(C(=O)O)c21,0,-3.438521201204685
1950,CN1C(=O)N(C)C(O)C1O,0,-3.438521201204685
1956,CCCCCCCCCCCCCCCCCCN1CN(CO)C(=O)N(CO)C1,0,-3.438521201204685
1962,Cc1ccccc1OP(=S)(Oc1ccccc1C)Oc1ccccc1C,0,-3.438521201204685
1971,CC(C)=CC1C(C(=O)N2CCCCCC2)C1(C)C,0,-3.438521201204685
1984,CCCCC1C(=O)OC(C)C(NC(=O)c2cccc(NC=O)c2O)C(=O)OC(C)C1OC(=O)CC(C)C,0,-3.438521201204685
1999,CC1(c2ccc(Cl)cc2)OCC(CCl)O1,0,-3.438521201204685
2013,CN(c1ccccc1)P1(Cl)=NP(Cl)(Cl)=NP(Cl)(N(C)c2ccccc2)=NP(Cl)(Cl)=N1,0,-3.438521201204685
2019,COP(=O)(OC)Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,0,-3.438521201204685
2030,COc1c(O)cc2c(c1O)C(=O)C1=C(CCCC1)C2=O,0,-3.438521201204685
2041,O=C1NNC(=O)C2C3C=CC(O3)C12,0,-3.438521201204685
15224,CC(CNCCCNCCNCCCNCO)[N+](=O)[O-].Cl,0,-3.438521201204685
2044,CC(N)CNCC(C)N,0,-3.438521201204685
15223,CC(N)CNCCCNCCNCCCNCO.Cl,0,-3.438521201204685
2053,C=CCOCC(O)CNCC(O)COCC=C,0,-3.438521201204685
2059,O=P(N1CC1)(N1CC1)N1CC2CCC(CC2)C1,0,-3.438521201204685
2980,O=P(N1CC1)(N1CC1)N1CCN(P(=O)(N2CC2)N2CC2)CC1,0,-3.438521201204685
2071,O=C1C2C3C=CC(O3)C2C(=O)N1N=CC(O)C(O)C(O)C(O)CO,0,-3.438521201204685
2073,CCOCC(Br)C(OCC)OCC,0,-3.438521201204685
2081,N=c1[nH]c(=N)c2cnnn2[nH]1,0,-3.438521201204685
2090,CCOC(=O)C(CN1CCN(CC(NC=O)(C(=O)OCC)C(=O)OCC)CC1)(NC=O)C(=O)OCC,0,-3.438521201204685
2095,OCC(O)C1OC(c2ccco2)OC(CO)C1O,0,-3.438521201204685
2107,COc1ccc(CCC2(C(OC)OC)NC(=O)NC2=O)cc1,0,-3.438521201204685
2115,NNc1ncnc(NN)c1Br,0,-3.438521201204685
2134,CC1(C)COC(c2ccccc2Cl)N1,0,-3.438521201204685
2138,O=C1C(Cl)=C(O)C2(Cl)C(Cl)=C(Cl)C12Cl,0,-3.438521201204685
2151,O=S1(=O)OC2CCCCC2O1,0,-3.438521201204685
2168,Cc1cc(N)cc(C)[n+]1[O-],0,-3.438521201204685
10676,Cc1cc(C)[n+]([O-])c(C)c1,0,-3.438521201204685
2174,NC(=O)c1cc(C=Cc2ccccc2)on1,0,-3.438521201204685
2198,Cc1nc2ccccc2nc1-c1ccc(N=[N+]([O-])c2ccc(-c3nc4ccccc4nc3C)cc2)cc1,0,-3.438521201204685
3150,CCC1(CC)SCC(=O)NC1=O,0,-3.438521201204685
2207,CCC1(C)CC(=O)NC1=O,0,-3.438521201204685
2226,CC1CN1SSN1CC1C,0,-3.438521201204685
2227,CC1=NS(=O)(O)=c2cc(Cl)ccc2=N1,0,-3.438521201204685
2233,Cn1c(=O)c2c(nc(NN=Cc3cccc(Br)c3)n2C)n(C)c1=O,0,-3.438521201204685
2240,OCCNc1nnc(NCCO)c2[nH]cnc12,0,-3.438521201204685
2254,COC(=O)c1ccc(N2CCOS(=O)OCC2)cc1OC(=O)c1ccccc1,0,-3.438521201204685
2284,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(O)C(O)C(Nc2ncnc3[nH]cnc23)OC1C(O)CO,0,-3.438521201204685
22622,CCCCCCCCCC=CC=CC(=O)NCC(=O)NC1C(O)C(O)C(Nc2ncnc3nc[nH]c23)OC1C(O)CO,0,-3.438521201204685
7252,CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C)OC(Nc2ncnc3c2ncn3C)C(O)C1O,0,-3.438521201204685
25921,CN(N)c1cnnc(O)c1Cl,0,-3.438521201204685
2318,NNc1cnnc(O)c1Cl,0,-3.438521201204685
2375,O=C1CCS(=O)(=O)O1,0,-3.438521201204685
2383,Cc1ncc(CO)c(CO)c1S,0,-3.438521201204685
2393,NCC(=O)NC1(C(=O)O)CCCC1,0,-3.438521201204685
28582,C1CCCCC2(CCCCCCCCC3(CCC1)SCCS3)SCCS2,0,-3.438521201204685
5960,O=C(CBr)N1CCC2(CC1)SSC1(CCN(C(=O)CBr)CC1)S2,0,-3.438521201204685
5645,CS(=O)(=O)OCCN1CCC2(CC1)SSC1(CCN(CCOS(C)(=O)=O)CC1)S2,0,-3.438521201204685
2418,C1CCC2(CC1)SSSC1(CCCCC1)SS2,0,-3.438521201204685
19892,O=C1CCC2(CC1)SCCCS2,0,-3.438521201204685
5374,CN1CCC2(CC1)SSC1(CCN(C)CC1)S2,0,-3.438521201204685
5470,C1CCC2(CC1)SSC1(CCCCC1)S2,0,-3.438521201204685
2453,NC(Cn1ccc(=O)c(O)c1)C(=O)O,0,-3.438521201204685
2484,CC1=CC(=Nc2cccc3c(N=C4C=C(C)C(=O)O4)cccc23)OC1=O,0,-3.438521201204685
2498,CCOC(CCc1c(C)nc(NC(C)=O)nc1O)OCC,0,-3.438521201204685
2509,CC(=NO)C1CCC2C3CCC4CC(=NO)CCC4(C)C3C(C)(O)CC12C,0,-3.438521201204685
