,smiles,value,preds
13299,C=CCC1C(=O)CC2(C)C(CC=C)C(=O)CC12C,0,-3.008234439922707
13300,C=CCC1C(=O)CC2(C)CC(=O)C(CC=C)C12C,0,-3.008234439922707
6032,Cc1cc(C)[s+]s1,0,-3.008234439922707
6031,Cc1cc(-c2ccccc2)[s+]s1,0,-3.008234439922707
6051,CCC(=O)NC1Cc2cc(C)cc(C)c21,0,-3.008234439922707
6052,Cc1cc(C)c2c(c1)CC2NC(=O)Cc1ccccc1,0,-3.008234439922707
6053,Cc1cc(C)c2c(c1)CC2N,0,-3.008234439922707
6054,CCCC(=O)NC1Cc2cc(C)cc(C)c21,0,-3.008234439922707
6097,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)=C1SCCS1,0,-3.008234439922707
6100,COC(=O)C12C(=CCP1(C)=O)C(c1ccccc1)=NN2c1ccccc1,0,-3.008234439922707
6103,Cl[Pd-2]1(Cl)NCC[N+]12CC2,0,-3.008234439922707
6112,COc1cc(N=CNc2cc(OC)n[n+]([O-])c2)c[n+]([O-])n1,0,-3.008234439922707
6121,CC12CC3CC(C)(C1)CC(CNC(=N)CS)(C3)C2,0,-3.008234439922707
6129,CC(C)(C)OP(=O)(S)OC(C)(C)C.CCN,0,-3.008234439922707
6137,Cn1cccnc1=O,0,-3.008234439922707
6140,S=C1NC=CC(S)N1,0,-3.008234439922707
6141,CC1=CC(S)NC(=S)N1,0,-3.008234439922707
6171,Clc1ccc(-c2cc[s+]s2)cc1.O=S(=O)(O)O,0,-3.008234439922707
6195,O=c1c2[nH]c3cccc(Cl)c3c2cnn1-c1ccc(F)cc1,0,-3.008234439922707
6306,Clc1ccc(-c2cc(N3CCN(c4cc(-c5ccc(Cl)cc5)[s+]s4)CC3)s[s+]2)cc1.[O-][Cl+3]([O-])([O-])O,1,-3.008234439922707
6307,O=C(O)CSc1cc(-c2ccc(Cl)cc2)[s+]s1,0,-3.008234439922707
6197,O=C(CSc1cc(-c2ccc(Cl)cc2)s[s+]1)c1ccccc1,0,-3.008234439922707
6198,CSc1cc(-c2ccc(Cl)cc2)s[s+]1,1,-3.008234439922707
6298,Cn1ccnc1Oc1ccc(Cl)cc1,0,-3.008234439922707
6303,NC(CC1=CS(=O)(=O)c2ccc(Cl)cc21)C(=O)O,0,-3.008234439922707
6305,FC(F)(F)c1cccc(N2NC(=S)N3C=CC=CC32)c1,0,-3.008234439922707
6338,Clc1ccccc1C=NCC1CCC(CN=Cc2ccccc2Cl)CC1,0,-3.008234439922707
6360,CN1c2ccc(Cl)cc2C2(C(=O)NN)C(C(=O)NN)N(C3CCCCC3)C(=O)C12N,0,-3.008234439922707
6379,Oc1nc(S)nc(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,0,-3.008234439922707
6403,COC1OC2COc3ccccc3OC2C2NC(=N)SC12,1,-3.008234439922707
6404,COC1OC2COc3ccccc3OC2C2C1N2C(N)=O,0,-3.008234439922707
6406,COC1OC2COc3ccccc3OC2C(NC#N)C1OC,0,-3.008234439922707
6407,COC1OC2COc3ccccc3OC2C(NC(N)=S)C1OC,0,-3.008234439922707
6433,Nc1ncnc2nc(-c3ccc(C[PH](c4ccccc4)(c4ccccc4)c4ccccc4)cc3)[nH]c12,0,-3.008234439922707
6465,C=CCN(CC=C)C(=O)Nc1ccc(C(=O)NN=Cc2cccc(OC)c2OC)cc1,1,-3.008234439922707
6483,COC(=O)C1CC(=O)N(C)c2sc(C)c(C)c2C1=O,0,-3.008234439922707
34562,C=C(C)C1CCC2=CC(OC2=O)C(C(=C)C)c2cc(C(=O)O)c(o2)C1,0,-3.008234439922707
34563,C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2C=C(C(=O)O2)C(O)C1O,0,-3.008234439922707
34564,C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2C=C(C(=O)O2)C2OC12,0,-3.008234439922707
6502,C=C(C)C1CCC2=CC(CC3(C)OC3c3cc(C(=O)OC)c(o3)C1)OC2=O,0,-3.008234439922707
39562,C=C(C)C1Cc2oc(cc2C(=O)OC)C(C(=C)C)C2OC(=O)C(=CC1O)C2N(C)C,0,-3.008234439922707
6536,O=c1[nH]c(=O)ss1,1,-3.008234439922707
6547,O=S1(=O)C=C(c2ccccc2)C2(c3ccccc3)C=NNC21,0,-3.008234439922707
6558,CC1=C(CCC(=O)O)C2=NC1=Cc1[nH]c(c(C(C)O)c1C)C=C1C(C)=C(C(C)O)C3=[N+]1[Pt-2](Cl)(Cl)n1c(c(C)c(CCC(=O)O)c1=C2)=C3,0,-3.008234439922707
6565,COc1c(O)c2c(=O)cc3c4c5c(cc(=O)c6c(O)c(OC)c(CC(C)O)c(c(c1CC(C)O)c24)c65)OCO3,0,-3.008234439922707
30472,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(C(C)O)C2C(C)=O,0,-3.008234439922707
30473,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(C(C)O)C2C(C)O,0,-3.008234439922707
14205,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c(O)c(OC)c(CC(C)O)c(c(c1CC(C)O)c23)c54,0,-3.008234439922707
16797,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(C(C)=O)C(C)(O)C2,0,-3.008234439922707
16798,COc1c2c3c4c(c(OC)c(=O)c5c(O)cc(OC)c(c6c(OC)cc(O)c(c1=O)c63)c54)C(OC(C)=O)=C(C)C2,0,-3.008234439922707
16799,COc1c2c3c4c(c(OC)c(=O)c5c(O)c(Br)c(OC)c(c6c(OC)c(Br)c(O)c(c1=O)c36)c54)C(C(C)=O)=C(C)C2,0,-3.008234439922707
6642,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,1,-3.008234439922707
6661,CC12C=NNC1(C)C(=O)C1(C)CN=NC1(C)C2=O,0,-3.008234439922707
14785,O=C1C(=NO)C2CCC1C2,0,-3.008234439922707
6667,O=C1C2=C(C(=O)C3=C1C1CCC3C1)C1CCC2C1,0,-3.008234439922707
28404,O=C(O)C1=C(C(=O)O)C2CCC1C2,0,-3.008234439922707
6709,C=C([Si](C)(C)C)[Si](C)(C)C,0,-3.008234439922707
6733,C[n+]1ccccc1-c1nc(-c2cccc[n+]2C)nc(-c2cccc[n+]2C)n1.[O-][Cl+3]([O-])([O-])O,0,-3.008234439922707
35828,CCOC(=O)C1=CNC2=NC3CCCCC3N2C1=O,0,-3.008234439922707
35829,CCOC(=O)C1=CN2C(=NC3CCCCC32)NC1=O,0,-3.008234439922707
35830,CCOC(=O)C1=C(N)N2C(=NC3CCCCC32)N=C1,0,-3.008234439922707
6743,CCOC(=O)C(=O)CC1=NC2CCCCC2N(C)C1=O,0,-3.008234439922707
6750,O=C1CCC2=NCc3c(ccc4ccccc34)N12,0,-3.008234439922707
6753,Nc1ncnc2c1C=C(B(O)O)B(O)N2,0,-3.008234439922707
6764,CC(C)(O)C1CCC2(C)CC(=O)NCCN12,0,-3.008234439922707
6785,CCc1cc(C(N)=S)ccn1,0,-3.008234439922707
6791,N#CC1C(C#N)C2(c3ccccc3)C(c3ccccc3)=NN(c3ccccc3)CC12,0,-3.008234439922707
6796,Cc1cccc(-n2cc(C#N)c3c(C)cc(C)nc32)c1,0,-3.008234439922707
6804,COC(=O)c1ccc2cc1nc1c(C#N)c[nH]c(=S)n21,0,-3.008234439922707
6807,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,-3.008234439922707
6814,Brc1cnc2[nH]nnc2c1,0,-3.008234439922707
6825,O=CN(SSN(C=O)C1CCCCC1)C1CCCCC1,0,-3.008234439922707
6834,CCN=C1SC2C(=O)N(C)C(S1)C(=O)N2C,0,-3.008234439922707
6837,CCN(CC)C1=NS(=O)(=O)c2ccccc2C(SC)=C1C,0,-3.008234439922707
6852,COC(=O)C=C1Nc2c(n(C)c(=O)n(C)c2=O)NC1=O,0,-3.008234439922707
35112,Br.CN(C)CCNc1nc(-c2ccc3ccccc3c2)nc2[nH]cnc12,0,-3.008234439922707
6867,CN(C)CNc1ncnc2onc(-c3ccccc3)c12,0,-3.008234439922707
35110,Br.CN(C)CCNc1ncnc2nc(-c3ccccc3)c(-c3ccccc3)nc12,0,-3.008234439922707
35111,CN(C)CCNc1ncnc2[nH]c(-c3ccc4ccccc4c3)nc12.Cl,0,-3.008234439922707
11712,CC(=O)Oc1c2c(cc3c1C(=O)NC1C3=CC(O)C(OC(C)=O)C1OC(C)=O)OCO2,0,-3.008234439922707
6886,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(c(O)c21)OCO3,0,-3.008234439922707
8508,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(cc21)OCO3,0,-3.008234439922707
11708,CC(=O)Oc1c2c(cc3c1C(=O)NC1C3=CC(OC(C)=O)C(OC(C)=O)C1OC(C)=O)OCO2,0,-3.008234439922707
8509,O=C1NC2C(O)C(O)C(O)C(O)C2c2cc3c(c(O)c21)OCO3,0,-3.008234439922707
11710,CC(=O)OC1C(O)C=C2c3cc4c(c(O)c3C(=O)NC2C1OC(C)=O)OCO4,0,-3.008234439922707
11711,CC(=O)OC1C=C2c3cc4c(c(O)c3C(=O)NC2C(OC(C)=O)C1OC(C)=O)OCO4,0,-3.008234439922707
6926,COc1ccc(OP2OCC(C)O2)cc1,0,-3.008234439922707
6928,Clc1c(Cl)c2c(Cl)c(Cl)c1C[PH](c1ccccc1)(c1ccccc1)CC[PH](c1ccccc1)(c1ccccc1)Cc1c(Cl)c(Cl)c(c(Cl)c1Cl)C[PH](c1ccccc1)(c1ccccc1)CC[PH](c1ccccc1)(c1ccccc1)C2,0,-3.008234439922707
6942,CC(=O)c1c(O)cc2c(c1O)C1CC(C)(CCC1=C(C)C)O2,0,-3.008234439922707
6948,CC(=O)OC1CSS(=O)CC1OC(C)=O,0,-3.008234439922707
14766,CC(=O)OC1CSCC(OC(C)=O)C1[N+](=O)[O-],0,-3.008234439922707
6972,COC(CCC(C)C1OC23CC(OC(=O)CC(C(C)O)OC(=O)CC(O)(O2)C(C)CC3(C)C)C1C)c1cccc(O)c1,1,-3.008234439922707
6978,COc1cc2c(cc1O)C1CC(CC3CCCCN31)OC(=O)C=Cc1ccc(O)c-2c1,0,-3.008234439922707
6982,CC1C[PH](c2ccccc2)(c2ccccc2)Cc2ccccc21,0,-3.008234439922707
6998,COc1ccc2c3c(cnc2c1)P(C)(=O)CC3,0,-3.008234439922707
7008,COC(=N)C(C#N)=NC1OCC(O)C(O)C1O,0,-3.008234439922707
7025,Oc1ncnc2cc3c(cc12)nc1n3CCOC1,0,-3.008234439922707
7041,CN1C(=O)C2(C)SSC1(C)C(=O)N2C,0,-3.008234439922707
7341,CN1C(=O)C23SSC1(C)C(=O)N2c1ccccc1C3(C)C,0,-3.008234439922707
7076,CC12COC3(C)CCC(C)(OC1)N23,0,-3.008234439922707
7084,COc1ccc2ccc3c(CCN(C)C#N)cc4c(c3c2c1OC(C)=O)OCO4,0,-3.008234439922707
7095,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1)C2,0,-3.008234439922707
7109,CC(C)CNC12CN3CN(CN(C3)C1)C2,0,-3.008234439922707
7118,COC12CC(O)=C(C(C)=O)C(=O)C1(C)c1c(OC(C)=O)c(C)c(O)c(C(C)=O)c1O2,0,-3.008234439922707
7123,N=c1nnn(N)[nH]1,0,-3.008234439922707
7128,CC(C)C1=CC2=C(C(=O)C1=O)C13CCCC(C)(C)C1CC2OC3=O,0,-3.008234439922707
18352,CC(C)C1=CC23CCC4C(C)(C)CCCC4(C(=O)O2)C3=CC1=O,0,-3.008234439922707
38176,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cc([N+](=O)[O-])ccc1O2,0,-3.008234439922707
38177,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cccc([N+](=O)[O-])c1O2,0,-3.008234439922707
38178,CC1(C)OC(=O)N(c2ccccc2)C12C=Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O2,0,-3.008234439922707
38179,CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1ccccc1O2,0,-3.008234439922707
38180,Cc1ccc2c(c1)C=CC1(O2)N(c2ccccc2)C(=S)OC1(C)C,0,-3.008234439922707
38181,CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1cc3ccccc3cc1O2,0,-3.008234439922707
7142,CCCCCCCCCCCCCCCCN1c2ccccc2C(C)(C)C12C=Cc1cccc([N+](=O)[O-])c1O2,0,-3.008234439922707
23611,CC1(C)OC(=S)N(c2ccccc2)C12C=Cc1cc3ccccc3nc1S2,0,-3.008234439922707
7201,C=C1CCC(OC(C)=O)C2(C)C(OC(C)=O)CC3OC3(C)C2C(OC(C)=O)C2C(C)C(=O)OC2C1Cl,0,-3.008234439922707
7207,CNC1=Nc2ccc(Cl)cc2C(OP(=O)(N2CCOCC2)N2CCOCC2)=NC1,0,-3.008234439922707
7211,O=c1oc2c(c(=O)n1-c1ccccc1)CC1(CCCCC1)C2,0,-3.008234439922707
7217,CCCCCC1c2c(cc(C)nc2O)OC(O)C1CCCC,0,-3.008234439922707
7224,CN(C)CCCC12OC(c3ccccc31)C(O)c1ccccc12,0,-3.008234439922707
7228,CN1C(=O)C2(Cc3cn(C45CC67SSC(CO)(C(=O)N6C4Nc4ccccc45)N(C)C7=O)c4ccccc34)SSC1(CO)C(=O)N2C,0,-3.008234439922707
7239,Clc1cccc2nn3ccnc3n12,0,-3.008234439922707
7244,NNC1=Nc2ccccc2N=C2CCSCC21,0,-3.008234439922707
24036,CSc1nnc2n1-c1ccccc1SCC2,0,-3.008234439922707
7245,c1ccc2c(c1)NC1=C(CSCC1)c1nncn1-2,0,-3.008234439922707
11359,c1ccc2c(c1)SCCc1nncn1-2,0,-3.008234439922707
7258,CC(C)N=C1CCCC1C(=S)SSC(=S)C1CCCC1=NC(C)C,0,-3.008234439922707
7259,S=C(SSC(=S)C1CCCC1=NC1CCCCC1)C1CCCC1=NC1CCCCC1,0,-3.008234439922707
7265,CC(=O)NC(=CC=CCC=O)SC12CC3CC(CC(C3)C1)C2,0,-3.008234439922707
7272,COc1ccc(Oc2c(OC)cc(NCc3ccc(CN)cc3)c3ncccc23)cc1.O=C(O)C=CC(=O)O,0,-3.008234439922707
7271,COc1ccc(Oc2c(OC)cc(NCCCCCN3C(=O)c4ccccc4C3=O)c3ncccc23)cc1,0,-3.008234439922707
33801,Cc1nc2c(c(N3CCN(C)CC3)n1)Cc1ccccc1-2,0,-3.008234439922707
7408,CN1C(=O)c2ccccc2Cc2c(Cl)ncnc21,0,-3.008234439922707
7409,CN1C(=O)c2ccccc2Cc2c(NCc3ccccc3)ncnc21,0,-3.008234439922707
7410,CN1C(=O)c2ccccc2Cc2c(N3CCCC3)ncnc21,0,-3.008234439922707
7411,CN(C)c1ncnc2c1Cc1ccccc1C(=O)N2C,1,-3.008234439922707
7292,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0,-3.008234439922707
7305,COC1CC(CC2CCC(C)C(C(C)C(=O)O)O2)OC2(OC(C)(C3CCC(C)(C4OC(C5OC(O)(CO)C(C)CC5C)CC4C)O3)CC2C)C1C,1,-3.008234439922707
7310,COP1(=O)OC(C)=C(C)c2cccn21,0,-3.008234439922707
7318,c1cc2sc3ccc(OCCCN4CCCCC4)cc3c2cc1OCCCN1CCCCC1,0,-3.008234439922707
7330,CCOC(=O)c1c(C)cc(C)nc1S[Sn](Br)(Br)Sc1nc(C)cc(C)c1C(=O)OCC,0,-3.008234439922707
7340,CCOC(=O)c1c(OCCCc2ccc(F)cc2)cc2ccc3ccccc3c2c1OCCCc1ccc(F)cc1,0,-3.008234439922707
7333,Oc1cc(OCCCc2ccc(F)cc2)cc2ccc3ccccc3c12,0,-3.008234439922707
7350,Cc1cc2c(c(=O)o1)C1=S(SC(c3ccccc3)=C1)S2,1,-3.008234439922707
7364,Cc1cc(Cl)n2nc(-c3ccc(Cl)cc3)nc2n1,0,-3.008234439922707
7370,C=CC(C)(C)C1Oc2cc(O)ccc2C(=O)C1c1ccc(OC)c(OC)c1O,0,-3.008234439922707
7376,COc1cccc2c1N(COC(C)=O)C(=O)C1C=CC(C)(C)OC21,0,-3.008234439922707
7385,COC(=O)C(=C(C)C=O)N1C(=O)C(NC(=O)c2ccccc2)C1SSc1nc2ccccc2s1,0,-3.008234439922707
9036,C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSC(C)(C)C,0,-3.008234439922707
7655,C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSc1nc2ccccc2s1,0,-3.008234439922707
7393,CN1[PH](F)(F)[Fe]23(C#[O+])(C#[O+])C(=O)[Fe]2(C#[O+])(C#[O+])([PH]1(F)F)[PH](F)(F)N(C)[PH]3(F)F,0,-3.008234439922707
7405,CC1(O)C=CC(=O)C=C1,0,-3.008234439922707
7420,CCOC(=O)C1=CNN=CC12C(=O)C(C(=O)OCC)CC2C(=O)OCC,0,-3.008234439922707
7431,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,0,-3.008234439922707
7453,O=c1[n-][n+](C2OC(CO)C(O)C2O)c2ccccn12,0,-3.008234439922707
7455,c1ccc(N2C3Sc4ncccc4C2Sc2ncccc23)cc1,0,-3.008234439922707
7468,CC(C)S(=O)(=O)c1s[nH]c(=O)c1-c1ccccc1,0,-3.008234439922707
7522,CC(C)N1C(=O)C(C#N)=C(c2ccccc2)SC1c1ccccc1,0,-3.008234439922707
7524,COC1=CC(O)(CC(N)=O)c2ccccc2C1=O,0,-3.008234439922707
7530,CC(C)(C)N1CC1CNC(=O)C(=O)NCC1CN1C(C)(C)C,0,-3.008234439922707
7538,S=C1Cc2[nH]c(=S)sc(=S)c2C(=S)N1,0,-3.008234439922707
7546,N#CC1=C(C#N)CCC2(C#N)C3C=CC(O3)C2(C#N)CC1,0,-3.008234439922707
7554,FC(F)(F)c1cccc(N(c2nc(Cl)nc(Cl)n2)c2nc(Cl)nc(Cl)n2)c1,0,-3.008234439922707
7751,Fc1ccc(N(c2nc(Cl)nc(Cl)n2)c2nc(Cl)nc(Cl)n2)cc1,0,-3.008234439922707
7566,CC(C)(C)c1cc(C(C)(C)O)c2c(c1)C(C)(C)OS2(C)Cl,0,-3.008234439922707
7572,CCOC(=O)C(=NO)C1=CSC2=NNC(C)(C)N12,0,-3.008234439922707
7581,COCCCNC1=C(C#N)C(=O)NC(c2cccc([N+](=O)[O-])c2)S1,0,-3.008234439922707
7582,COCCCNC1=C(C#N)C(=O)NC2(CCCC2)S1,0,-3.008234439922707
7831,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0,-3.008234439922707
7599,CC1(C)CCC(c2cc(O)c3c(c2O)C(=O)C=CC3=O)O1,0,-3.008234439922707
7608,CCOC1(NC(=O)N(C)C)C2CCCCC21,0,-3.008234439922707
7610,CCOC1(NC(=O)N(C)C)C2CCCC21,0,-3.008234439922707
7620,O=C1CC2(C(=O)O1)C1C(=O)OC(=O)C1C1c3ccccc3C=NN12,0,-3.008234439922707
7621,O=C1CC2(C(=O)O1)C1C(=O)OC(=O)C1C1C=CC=NN12,0,-3.008234439922707
15379,BrCC[N+]12CCCN1CCC2.[Br-],0,-3.008234439922707
7629,OCCC[N+]12CCCN1CCC2,0,-3.008234439922707
16071,OCC[N+]12CCCN1CCC2.[Br-],0,-3.008234439922707
39172,COc1ccc(C2=NOC(N)(c3ccc(OC)cc3)C2)cc1,0,-3.008234439922707
7661,COc1ccc(C2=NOP(c3ccccc3)(c3ccccc3)(c3ccccc3)C2)cc1,0,-3.008234439922707
7670,C[N+]12CN3CN(C1)CP(=O)(C3)C2,0,-3.008234439922707
7681,Cc1cc(C)c2nc3c(c(C(O)C4CCCCN4)c2c1)CCC3=Cc1ccc(Cl)cc1,0,-3.008234439922707
7690,CCCCCCOC(=O)Nc1nnc(SSC2=NN=CC2NC(=O)OCCCCCC)s1,0,-3.008234439922707
7702,CC[Sn]1(CC)OC2C(O)OC(CO)C(O)C2O1,0,-3.008234439922707
7712,CC(=O)OCCSSCCOC(C)=O,0,-3.008234439922707
7718,CC1(C)CCCC(C)(C2CCC3(C)C2C(O)CC2C4(C)CCC(O)C(C)(C)C4C(O)CC23C)O1,0,-3.008234439922707
7722,Nc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,0,-3.008234439922707
7729,COC(=O)C(C)NC1=C(Cl)C(=O)C(NC(C)C(=O)OC)=C(Cl)C1=O,0,-3.008234439922707
7731,COc1cc2c(cc1OC)C(c1ccc(N=Cc3ccc(N(C)C)cc3)cc1)N(C(=S)Nc1cc(Cl)ccc1Cl)CC2,0,-3.008234439922707
7739,O=[As](O)(O)O,0,-3.008234439922707
7745,O=C1C[N+]23CC[N+]45CC(=O)O[Ca-4]24(O1)(OC(=O)C3)OC(=O)C5,0,-3.008234439922707
7752,C=C1SC(=Nc2c(C)cccc2C)N(c2nc(Cl)nc(Cl)n2)C12CCCCC2,0,-3.008234439922707
7753,C=C1SC(=Nc2cccc(OC)c2)N(c2nc(Cl)nc(Cl)n2)C12CCCCC2,0,-3.008234439922707
7754,C=C1SC(=Nc2cccc(OC)c2)N(c2nc(Cl)nc(Cl)n2)C1(C)C,0,-3.008234439922707
7755,C=C1SC(=Nc2ccc(Cl)cc2)N(c2nc(Cl)nc(Cl)n2)C12CCCCC2,0,-3.008234439922707
7780,CC(=O)N(O)c1ccccc1-c1ccccc1,0,-3.008234439922707
7788,CC(=O)NC(C(=O)O)C(C)(C)SN=O,0,-3.008234439922707
7798,Cc1nnc2n1N=C1CC(C)(C)CC(=O)C1S2,0,-3.008234439922707
7808,N#CNC(=Nc1cccnc1)NCC1CCCO1,0,-3.008234439922707
7832,COc1cccc(C2NC(=O)c3c([nH][nH]c3=N)S2)c1O,0,-3.008234439922707
7840,CN(C)c1nc(N(C)C)n2nc(-c3ccccc3[N+](=O)[O-])nc2n1,0,-3.008234439922707
7841,CN(C)c1nc(N(C)C)n2c(-c3ccccc3[N+](=O)[O-])nnc2n1,0,-3.008234439922707
7842,O=[N+]([O-])c1ccccc1-c1nc2nc(N3CCOCC3)nc(N3CCOCC3)n2n1,0,-3.008234439922707
7880,O=C1C2=C(C(=O)c3c(O)ccc(O)c31)C(O)C(O)C(O)C2,0,-3.008234439922707
7881,CC1(O)CC2=C(CC1O)C(=O)c1c(O)ccc(O)c1C2=O,0,-3.008234439922707
7898,CC1=CNC(C#N)=C(C#N)N=CC(C)=CNC(C#N)=C(C#N)N=C1,0,-3.008234439922707
7906,CCC(C)C1NC(=O)C(CC(C)C)NC(=O)C(C(C)C)NC(=O)C2CSSCC(NC1=O)C(=O)N2,0,-3.008234439922707
8161,CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Fe-3]2(Cl)(Cl)[n+]2ccccc21,0,-3.008234439922707
7908,CC1=[N+]2[N-]C(N3CCCCCC3)=[S+][Cu-3]2(Cl)[n+]2ccccc21,0,-3.008234439922707
7923,Clc1ncccc1SSc1cccnc1Cl,0,-3.008234439922707
7929,O=c1c2c([nH]c3c1ccc1[nH]c4c(c(=O)c13)CCCC4)CCCC2,0,-3.008234439922707
7931,Clc1cc2nc[nH]c2cc1Cl,0,-3.008234439922707
7936,COc1ccc(-c2cc[n+]([O-])c(C)c2C)c(OC)c1OC,0,-3.008234439922707
7939,N=C1NC2(CS1)CSC(=N)N2,0,-3.008234439922707
7944,[Li]Cl,0,-3.008234439922707
7952,Sc1snc2c1CCC2,0,-3.008234439922707
7966,COC(=O)C1=C(C)NC2(C)C(C(=O)OC)CC1C2(C(C)=O)C(C)=O,0,-3.008234439922707
7959,COC(=O)C1=C(C)NC2(C)SC1C(C)C2C(=O)OC,0,-3.008234439922707
7980,N=c1[nH]c2c(s1)CCC2,0,-3.008234439922707
7992,NCc1ccc(O)c(O)c1O,0,-3.008234439922707
8000,N#Cc1cc2ccccc2nc1SN,0,-3.008234439922707
8011,CC(C)(C)SSC(=S)C(c1ccccc1)c1ccccc1,0,-3.008234439922707
8026,CC1(COc2ccccc2OCC2(C)CO2)CO1,0,-3.008234439922707
8034,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)SC1=NC(C)N2C(SC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)=NC(C)N12,0,-3.008234439922707
8037,C=C=CC(C)(O)c1ccc(-c2ccccc2)cc1,0,-3.008234439922707
8042,CCOC(=O)C1Cc2c(n(C3CCCCC3)c(=O)n(C)c2=O)OC1c1ccccc1,0,-3.008234439922707
8047,COC(C(C)=CC=CC(C)=Cc1coc(C)n1)C(C)C1CC(O)C2(C)OC2C=CC(C)C2CC(CC(=O)O2)CC2OC2C(=O)O1,0,-3.008234439922707
8066,COC(=O)c1cc(=O)c2c(ccc3oc(=O)ccc32)[nH]1,0,-3.008234439922707
8085,CCOP(=S)(CC)Oc1cnn(C)c(=O)c1SCC,0,-3.008234439922707
8086,CCSc1c(S)cnn(C)c1=O,1,-3.008234439922707
40032,CC1=C2C(=O)NN=C2CCN1c1ccc(Br)cc1,0,-3.008234439922707
8092,O=C1NN=C2CCN3C(=O)c4ccccc4C3=C12,0,-3.008234439922707
8103,COC(=O)c1c(C(=O)OC)c2c(C)nn3ccc1n23,0,-3.008234439922707
8108,O=C1CC2C(=O)NC(=O)C2C(=O)N1,0,-3.008234439922707
8121,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0,-3.008234439922707
8126,N=c1cc2[nH]c(=O)cc3n2c(n1)SC3,0,-3.008234439922707
8136,CC1(C)CNC(=O)C2=C(O1)C(=O)OC2,0,-3.008234439922707
8143,Cn1c2c(c3nc(N)nc(N)c3c1=O)CCc1ccccc1-2,0,-3.008234439922707
8157,O=C(O)c1cc(Cl)nnc1O,0,-3.008234439922707
8162,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Ni-2]2(SC#N)[n+]2ccccc21,0,-3.008234439922707
8934,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Pt-4]2(Cl)(Cl)(Cl)[n+]2ccccc21,0,-3.008234439922707
15624,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2ncccc21,0,-3.008234439922707
15625,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Cu-2]2[n+]2ncccc21,0,-3.008234439922707
15626,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2nc(C)ccc21,0,-3.008234439922707
15627,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Cu-2]2[n+]2nc(C)ccc21,0,-3.008234439922707
15628,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2ccncc21,0,-3.008234439922707
15629,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Cu-2]2[n+]2ccncc21,0,-3.008234439922707
15630,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Fe-]2[n+]2cnccc21,0,-3.008234439922707
15631,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Cu-2]2[n+]2cnccc21,0,-3.008234439922707
