,smiles,value,preds
12186,CCOC(=O)CNC(SC)=C(C#N)C#N,0,-3.008234439922707
25771,OC(Cc1ccc2ccccc2n1)(C(F)(F)Cl)C(F)(F)Cl,0,-3.008234439922707
25783,OC(Cc1ccc2ccccc2n1)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
27400,CC(=O)OC(Cc1ccc2ccccc2n1)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
3676,CCOC(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)OCC,0,-3.008234439922707
10039,CCc1ccc(N2C(=O)C(CC(=O)O)SC23C(=O)N(Cc2ccccc2)c2ccccc23)cc1,0,-3.008234439922707
10040,O=C(O)CC1SC2(C(=O)N(Cc3ccccc3)c3ccccc32)N(c2ccccc2)C1=O,0,-3.008234439922707
7537,O=C(CC1(O)C(=O)N(CN2CCCCC2)c2ccccc21)c1ccccc1,0,-3.008234439922707
13305,CCOC(=O)C1C(=O)c2ccccc2CN1Cc1ccccc1.Cl,0,-3.008234439922707
3684,CN(CC(O)C(O)C(O)C(O)CO)CN1C(=O)C(=O)c2ccccc21,0,-3.008234439922707
3687,Oc1ccc(Cc2nccc3cc(O)c(O)cc23)cc1O,0,-3.008234439922707
20632,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1.Cl,0,-3.008234439922707
26433,Cc1ccccc1Nc1nc(NNC(=O)Cc2ccccc2)nc(NNC(=O)c2ccncc2)n1,1,-3.008234439922707
26435,O=C(Cc1ccccc1)NNc1nc(NNC(=O)c2ccncc2)nc(Nc2cccc(Cl)c2)n1,0,-3.008234439922707
26438,O=C(Cc1ccccc1)NNc1nc(NNC(=O)c2ccncc2)nc(Nc2ccc(Cl)cc2)n1,0,-3.008234439922707
26439,Cc1ccc(Nc2nc(NNC(=O)Cc3ccccc3)nc(NNC(=O)c3ccncc3)n2)cc1,0,-3.008234439922707
3700,Cc1nnc2scnn12,0,-3.008234439922707
3701,S=c1[nH]nc2scnn12,0,-3.008234439922707
30752,Cc1nnc2sc(Cl)nn12,0,-3.008234439922707
21236,O=C1C(=Cc2ccccc2Cl)COc2ccccc21,0,-3.008234439922707
21239,O=C1C(=Cc2ccccc2Cl)COc2ccc(Br)cc21,0,-3.008234439922707
3716,CC1(C)NC(=S)NC1=O,0,-3.008234439922707
16055,CC1(C)NNC(=S)NC1=O,0,-3.008234439922707
12742,Oc1nc(C2CCCCC2)nc2ccc(Cl)cc12,0,-3.008234439922707
34163,Cc1nc2c(O)nc3ccc(Cl)cc3c2o1,0,-3.008234439922707
34164,Oc1nc2ccc(Cl)cc2c2oc(-c3ccccc3)nc12,0,-3.008234439922707
3734,O=C1C(=O)N2CCCCc3cccc1c32,0,-3.008234439922707
23845,[N-]=[N+]=NC1(c2ccccc2)C(=O)c2cccc3c2N(CCC3)C1=O,0,-3.008234439922707
3742,COc1ccc(-c2ccccc2)cc1SSc1cc(-c2ccccc2)ccc1OC,0,-3.008234439922707
28718,COc1ccc(-c2c(-c3ccccc3)c(C)nc3nc(S)nc(S)c23)cc1OC,0,-3.008234439922707
4841,CCOC(=O)c1cn2c3c(cccc3c1=O)CC2,0,-3.008234439922707
22416,COC(=O)c1cc2cc(OC)c(OC)cc2cc(C(=O)OC)c1=O,0,-3.008234439922707
29124,CCOC(=O)c1cc2c(nc1NCc1ccccc1)C(=O)CCCC2,0,-3.008234439922707
29130,CCOC(=O)c1cc2c(nc1N)C(=O)CCCC2,0,-3.008234439922707
29131,CCOC(=O)c1cc2c(nc1N)C(=O)CCC2,0,-3.008234439922707
32123,CCOC(=O)c1cn2c(ccc3sc4ccccc4c(=O)c32)n1,0,-3.008234439922707
39050,CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)cc(OC)c1,0,-3.008234439922707
39213,CCOC(=O)c1cc(Sc2ccc(N)c(C(=O)OCC)c2)ccc1N,0,-3.008234439922707
3740,CCOCC1c2ccccc2CCN1Cc1c[nH]c2ccccc12,0,-3.008234439922707
26602,c1ccc2c(c1)CCN2CCc1c[nH]c2ccccc12,0,-3.008234439922707
21821,COC(=O)C(Cc1cc(OC)c(OC)c(OC)c1)C(=O)OC,0,-3.008234439922707
32936,COc1cccc(SSc2cccc(OC)c2OC)c1OC,0,-3.008234439922707
3746,CC(C)(C)C1CCC(CC(=O)O)(CC(=O)Nc2nccs2)CC1,0,-3.008234439922707
3752,COc1cccc(C=N[N+](C)(C)C)c1O,0,-3.008234439922707
6344,COc1cccc(C=NN=Cc2cccc(OC)c2O)c1O,0,-3.008234439922707
25668,COc1cccc(C=NNC(=O)C[NH+](C)C)c1O.[Cl-],0,-3.008234439922707
3753,COc1cc(CNCc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,-3.008234439922707
7192,COc1cc(Cc2nnc(N)nc2N)cc(OC)c1OC,0,-3.008234439922707
14807,COc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1,0,-3.008234439922707
20264,COc1cc(CO)c(-c2c(CO)cc(OC)c(OC)c2OC)c(OC)c1OC,0,-3.008234439922707
20412,COc1cc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc(OC)c1OC.[Br-],0,-3.008234439922707
21986,COc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1.Cl,0,-3.008234439922707
22232,COc1cc(CNc2cnc3ccc(N)cc3n2)cc(OC)c1OC,0,-3.008234439922707
22747,COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC,0,-3.008234439922707
22748,COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC.Cl,0,-3.008234439922707
22749,CCc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1,0,-3.008234439922707
22750,CCc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1.Cl,0,-3.008234439922707
22751,CCCc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1.Cl,0,-3.008234439922707
22752,COc1cc(CNc2ccc(C(C)C)cc2)cc(OC)c1OC.Cl,0,-3.008234439922707
22753,CCOc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1,0,-3.008234439922707
22754,CCOc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1.Cl,0,-3.008234439922707
22755,COc1cc(CNc2ccc(SC)cc2)cc(OC)c1OC,0,-3.008234439922707
22756,COc1cc(CNc2ccc(SC)cc2)cc(OC)c1OC.Cl,0,-3.008234439922707
23072,COc1cc(CNc2cnc3cc(N)ccc3n2)cc(OC)c1OC,0,-3.008234439922707
25669,COc1cc(C(CN)N(C)C)cc(OC)c1OC.Cl,0,-3.008234439922707
25692,Br.COc1cc(CNC2=NCCC2)cc(OC)c1OC,0,-3.008234439922707
28549,COc1cc(NCc2ccc3nc(OC)c(OC)nc3c2)cc(OC)c1OC,0,-3.008234439922707
31343,COc1cc(CSc2ccc(O)cc2)cc(OC)c1OC,0,-3.008234439922707
31344,COc1cc(CS(=O)c2ccc(O)cc2)cc(OC)c1OC,0,-3.008234439922707
31349,COc1ccc(CSCc2cc(OC)c(OC)c(OC)c2)cc1,0,-3.008234439922707
32027,COc1cc(CNc2nc3ccccc3nc2C(=O)O)cc(OC)c1OC,0,-3.008234439922707
33054,COc1cc(CNNC(N)=S)cc(OC)c1OC,0,-3.008234439922707
3755,CON(C)c1nc2ccccc2o1,0,-3.008234439922707
15252,COC(=O)Cc1nc2ccccc2o1,0,-3.008234439922707
3763,C(=Nc1cnc2ccccc2c1)c1ccncc1,0,-3.008234439922707
3765,C(=Nc1cnc2ccccc2c1)c1ccc2ccccc2n1,0,-3.008234439922707
9432,CSC(=NN=Cc1ccc2ccccc2n1)SSC(=NN=Cc1ccc2ccccc2n1)SC,0,-3.008234439922707
14282,CCOc1ccc(N=Cc2ccc3ccccc3n2)cc1,0,-3.008234439922707
14545,CCOc1ccc(N=Cc2ccc3cc(C)ccc3n2)cc1,0,-3.008234439922707
3769,Cc1nc2c(nc1C)C(=O)C=CC2=O,0,-3.008234439922707
4666,O=C1C=CC(=O)c2nc(-c3ccccc3)c(-c3ccccc3)nc21,0,-3.008234439922707
4668,CCCc1nc2c(nc1C)C(=O)C=CC2=O,0,-3.008234439922707
13645,Cc1nc2c(nc1C)C(=O)C(N)=CC2=O,0,-3.008234439922707
13646,Cc1nc2c(nc1C)C(=O)C(N(C)C)=CC2=O,0,-3.008234439922707
13647,CCN(CC)C1=CC(=O)c2nc(C)c(C)nc2C1=O,0,-3.008234439922707
13648,Cc1nc2c(nc1C)C(=O)C(N1CCCCC1)=CC2=O,0,-3.008234439922707
13649,Cc1nc2c(nc1C)C(=O)C(Br)=CC2=O,0,-3.008234439922707
13650,Cc1nc2c(nc1C)C(=O)C(Cl)=CC2=O,0,-3.008234439922707
3770,Nc1c(N=O)c(=O)n(Cc2ccccc2)c(=O)n1Cc1ccccc1,0,-3.008234439922707
3771,O=C(O)C(=Cc1cc2c(cc1[N+](=O)[O-])OCO2)c1cc2c(cc1Br)OCO2,0,-3.008234439922707
13744,COc1cc(Br)c(C(=Cc2ccccc2N)C(=O)O)cc1OC,0,-3.008234439922707
19603,O=C(O)C(=Cc1ccccc1[N+](=O)[O-])c1ccccc1,0,-3.008234439922707
8538,Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccccc1)CN2,0,-3.008234439922707
34576,COc1ccc(C2(O)c3ccccc3C(=O)N(C)C2(O)c2ccc(OC)cc2)cc1,0,-3.008234439922707
12672,COc1ccccc1C12OC(=O)C1(C)Oc1ccccc1C2=O,0,-3.008234439922707
3806,O=C1OC(=C2OCc3ccccc32)c2ccccc21,0,-3.008234439922707
12314,O=C1OCc2cccc3c2-c2c1cccc2C(=O)OC3,0,-3.008234439922707
7741,O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,0,-3.008234439922707
30559,c1ccc(N=C2SC3=NCCN3C2=Nc2ccccc2)cc1,0,-3.008234439922707
3816,CCOC(=O)C(=Cc1cccc2ccccc12)P(=O)(OCC)OCC,0,-3.008234439922707
17089,CCOP(=O)(OCC)C(C#N)=Cc1ccc(F)cc1,0,-3.008234439922707
17465,CCOC(=O)C(=Cc1ccc(N(C)C)cc1)P(=O)(OCC)OCC,0,-3.008234439922707
17470,CCOC(=O)C(=Cc1cccc(OC)c1)P(=O)(OCC)OCC,0,-3.008234439922707
17478,CCOC(=O)C(=Cc1ccccc1Cl)P(=O)(OCC)OCC,0,-3.008234439922707
17480,CCOC(=O)C(=Cc1cccc(C#N)c1)P(=O)(OCC)OCC,0,-3.008234439922707
17564,CCOP(=O)(OCC)C(C#N)=Cc1cccc(C)c1,0,-3.008234439922707
17566,CCOP(=O)(OCC)C(C#N)=Cc1ccc(Br)cc1,0,-3.008234439922707
17573,CCOP(=O)(OCC)C(C#N)=Cc1ccc(C#N)cc1,0,-3.008234439922707
19791,CCOC(=O)C(=Cc1ccccc1Br)P(=O)(OCC)OCC,0,-3.008234439922707
19805,CCOP(=O)(OCC)C(C#N)=Cc1ccc(OC(C)=O)cc1,0,-3.008234439922707
19807,CCOC(=O)C(=Cc1ccco1)P(=O)(OCC)OCC,0,-3.008234439922707
19843,CCOC(=O)C(=Cc1cccs1)P(=O)(OCC)OCC,0,-3.008234439922707
22090,CCOP(=O)(OCC)C(C#N)=Cc1ccc(Oc2ccccc2)cc1,0,-3.008234439922707
22093,CCOC(=O)C(=Cc1cccc(C(F)(F)F)c1)P(=O)(OCC)OCC,0,-3.008234439922707
24325,CCOC(=O)C(=Cc1cc(OC)ccc1OC)P(=O)(OCC)OCC,0,-3.008234439922707
24328,CCOC(=O)C(=Cc1ccc(C)o1)P(=O)(OCC)OCC,0,-3.008234439922707
24331,CCOC(=O)C(=Cc1ccccc1OC)P(=O)(OCC)OCC,0,-3.008234439922707
24337,CCOC(=O)C(=Cc1ccoc1)P(=O)(OCC)OCC,0,-3.008234439922707
25297,CCOP(=O)(OCC)C(=Cn1c(=S)[nH]c2cc(C)ccc21)C(=O)OC,0,-3.008234439922707
26301,CCOC(=O)C(=Cc1ccc(CO)o1)P(=O)(OCC)OCC,0,-3.008234439922707
26309,CCOC(=O)C(=Cc1c[nH]c2ccccc12)P(=O)(OCC)OCC,0,-3.008234439922707
26312,CCOC(=O)C(=Cc1c(C)[nH]c2ccccc12)P(=O)(OCC)OCC,1,-3.008234439922707
29660,CCOC(=O)C(=Cc1cn(C(C)=O)c2ccccc12)P(C)(=O)OCC,0,-3.008234439922707
29670,CCOC(=O)C(=Cc1cn(C(C)=O)c2ccccc12)P(=O)(OC)OC,0,-3.008234439922707
34545,CCOP(=O)(OCC)C(F)=Cc1ccc(F)cc1,0,-3.008234439922707
17565,CCOP(=O)(OCC)C(C#N)=Cc1cccc(OC)c1,0,-3.008234439922707
21641,COC(=O)C(=Cc1ccc(OC)cc1)C(C(=O)O)=C(C)C,0,-3.008234439922707
24332,CCOP(=O)(OCC)C(C#N)=Cc1cc(OC)ccc1OC,0,-3.008234439922707
21562,CCOC(=O)C(I)=Cc1cc(OC)c(OC)c(OC)c1,0,-3.008234439922707
25645,CCCCNC(=O)C(=Cc1ccc(OC)c(OC)c1)NC(=O)c1ccccc1,0,-3.008234439922707
29627,CCOP(=O)(OCC)C(N)Cc1ccc(OC)c(OC)c1.O=C(O)C(=O)O,0,-3.008234439922707
29629,CCOP(C)(=O)C(N)Cc1ccc(OC)c(OC)c1.O=C(O)C(=O)O,0,-3.008234439922707
29631,CCOP(C)(=O)C(Cc1ccc(OC)c(OC)c1)=NO,0,-3.008234439922707
17570,CCOP(=O)(OCC)C(C#N)=Cc1ccccc1Cl,0,-3.008234439922707
24320,CCOP(=O)(OCC)C(C#N)=Cc1ccccc1O,0,-3.008234439922707
26308,CCOP(=O)(OCC)C(C#N)=Cc1c[nH]c2ccccc12,0,-3.008234439922707
26310,CCOP(=O)(OCC)C(C#N)=Cc1c(C)[nH]c2ccccc12,0,-3.008234439922707
26319,CCOC(=O)C(C#N)=Cc1c[nH]c2ccccc12,0,-3.008234439922707
26307,CCOP(=O)(OCC)c1cc2cc(O)ccc2oc1=O,0,-3.008234439922707
14800,COc1cc(OC)c(Oc2cccc(OC)c2OC)c(OC)c1,0,-3.008234439922707
3841,CCCCCC1C(=O)N2C=C(c3ccccc3)c3ccccc3N2C1=O,0,-3.008234439922707
7203,CCCCC1C(=O)N2C=C(c3ccccc3)c3ccccc3N2C1=O,0,-3.008234439922707
30800,CCOC(=O)NC(Nc1ccc(C)cc1)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
7823,CCOC(=O)NN(C(=O)OCC)C(C(=O)C1CCCCC1)N(NC(=O)OCC)C(=O)OCC,0,-3.008234439922707
8208,COc1cc2c[n+](C)c3c(c2cc1OC)Cc1cc2c(cc1-3)OCO2,0,-3.008234439922707
8699,COc1cc2c(cc1O)Cc1c-2[n+](C)cc2cc(OC)c(OC)cc12,0,-3.008234439922707
8762,COc1cc2c[n+](C)c3c(c2cc1OC)Cc1cc(OS(C)(=O)=O)c(OC)cc1-3,0,-3.008234439922707
18648,Cc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(C)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0,-3.008234439922707
18650,O=C1C2ON(c3ccccc3)C(c3ccc(Cl)cc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccc(Cl)cc5)C4C3=O)cc2)cc1,0,-3.008234439922707
26295,O=c1ccn(C=C(c2ccccc2)S(=O)Cc2ccccc2)c(=S)[nH]1,0,-3.008234439922707
6958,O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1CC[PH](c1ccccc1)(c1ccccc1)c1ccccc1,0,-3.008234439922707
12058,OCCN(CCO)c1cccc(N(CCO)CCO)c1,0,-3.008234439922707
3895,CCOC(=O)c1[nH]c2c(OCC)nc(OCC)nc2c1Br,0,-3.008234439922707
6110,CCOC(=O)c1[nH]c2c(OC)n[n+]([O-])cc2c1Br,0,-3.008234439922707
26873,CCOC(=O)c1[nH]c(Br)c(-c2ccc(Br)cc2)c1Br,0,-3.008234439922707
34839,Cc1ccc(O)c(C(c2ccc(C(c3cc(C)ccc3O)c3cc(C)ccc3O)cc2)c2cc(C)ccc2O)c1,0,-3.008234439922707
17409,O=C(C=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
33565,CCOC(=O)NN=C(CC)OCC,0,-3.008234439922707
34019,CCOC(=O)NN=C(CC)NO,0,-3.008234439922707
38231,CCOC(=O)NNC(=O)NCCCCNC(=O)NNC(=O)OCC,0,-3.008234439922707
38233,CCOC(=O)NNC(=O)NCCNC(=O)NNC(=O)OCC,0,-3.008234439922707
6944,CC1=Nc2ccc(C)cc2N=C(C)C1,0,-3.008234439922707
13651,Cc1nc2c(nc1C)C(=O)C(Br)=C(N)C2=O,0,-3.008234439922707
32356,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0,-3.008234439922707
32357,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0,-3.008234439922707
32766,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0,-3.008234439922707
32767,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0,-3.008234439922707
32768,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0,-3.008234439922707
32781,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCCCCCCCCNC(=O)C(C#N)=Cc1ccc(O)c(O)c1,0,-3.008234439922707
29936,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(OC(C)C)OC(C)C,0,-3.008234439922707
30789,CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)P(=O)(OCC)OCC,0,-3.008234439922707
30792,CCCCCCOP(=O)(OCCCCCC)C(NC(=O)OCC)(C(F)(F)F)C(F)(F)F,0,-3.008234439922707
10470,O=C1C2CN(Cc3ccccc3)CC2C(=O)N1c1ccccc1,0,-3.008234439922707
18640,O=C(c1ccc(Cl)cc1Cl)C1C2C(=O)N(c3ccc(Cc4ccc(N5C(=O)C6ON(c7ccccc7)C(C(=O)c7ccc(Cl)cc7Cl)C6C5=O)cc4)cc3)C(=O)C2ON1c1ccccc1,0,-3.008234439922707
18642,Cc1cc(C)c(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8c(C)cc(C)cc8C)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)c(C)c1,0,-3.008234439922707
18643,COc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(OC)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0,-3.008234439922707
18644,O=C1C2ON(c3ccccc3)C(c3cccc([N+](=O)[O-])c3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5cccc([N+](=O)[O-])c5)C4C3=O)cc2)cc1,0,-3.008234439922707
18645,O=C1C2ON(c3ccccc3)C(c3ccc([N+](=O)[O-])cc3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccc([N+](=O)[O-])cc5)C4C3=O)cc2)cc1,0,-3.008234439922707
18647,O=C1C2ON(c3ccccc3)C(c3ccc(Cl)cc3Cl)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccc(Cl)cc5Cl)C4C3=O)cc2)cc1,0,-3.008234439922707
18651,CC(=O)Nc1ccc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8ccc(NC(C)=O)cc8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc1,0,-3.008234439922707
18652,COc1cc(C2C3C(=O)N(c4ccc(Cc5ccc(N6C(=O)C7ON(c8ccccc8)C(c8cc(OC)c(OC)c(OC)c8)C7C6=O)cc5)cc4)C(=O)C3ON2c2ccccc2)cc(OC)c1OC,0,-3.008234439922707
18654,O=C1C2ON(c3ccccc3)C(c3ccco3)C2C(=O)N1c1ccc(Cc2ccc(N3C(=O)C4ON(c5ccccc5)C(c5ccco5)C4C3=O)cc2)cc1,0,-3.008234439922707
12900,CC1=CC2=C(OCO1)C(=O)c1ccccc1C2=O,0,-3.008234439922707
3958,CNC(=NCc1ccccc1)NC.O=S(=O)(O)O,0,-3.008234439922707
22861,CNC(=NC#N)NCc1ccccc1,0,-3.008234439922707
7184,COc1cc(Cc2nnc(SC)nc2C)cc(OC)c1OC,0,-3.008234439922707
7196,COc1cc(Cc2nnc(N)nc2O)cc(OC)c1OC,0,-3.008234439922707
3965,CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12,0,-3.008234439922707
19553,CCCCCCCCCCCOc1ccc(C(=O)C(=O)c2ccc(OCCCCCCCCCCC)c(OCCCCCCCCCCC)c2)cc1OCCCCCCCCCCC,0,-3.008234439922707
10614,CCCCCCCCS(=O)(=O)c1ccc(O)c(C(=O)Nc2ccc(C(F)(F)F)cc2)c1,0,-3.008234439922707
12055,N#CCCN(CCC#N)C(=O)c1cccc(C(=O)N(CCC#N)CCC#N)c1,0,-3.008234439922707
26573,N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc3ccccc23)cc1,0,-3.008234439922707
36894,N#CCCN(CCCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
36895,N#CCCN(CCCN(CCCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
36897,CNC(=O)N(CCC#N)CCCN(C(=O)NC)c1ccccc1,0,-3.008234439922707
36898,N#CCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
36901,CNC(=O)N(CCC#N)CCN(C(=O)NC)c1ccccc1,0,-3.008234439922707
36903,CNC(=O)N(CCC#N)CCCN(C(=O)N(C)C)c1ccccc1,0,-3.008234439922707
36904,CNC(=O)N(CCC#N)CCN(C(=O)N(C)C)c1ccccc1,0,-3.008234439922707
36907,N#CCCN(CCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
36908,CNC(=O)N(CCC#N)CCN(CCN(C(=O)NC)c1ccccc1)C(=O)NC,0,-3.008234439922707
38867,N#CCCN(CCCN(C(=O)N(c1ccccc1)c1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
38868,N#CCCN(CCCN(C(=O)Nc1ccc(NC(=O)N(CCCN(CCC#N)C(N)=O)c2ccccc2)cc1)c1ccccc1)C(N)=O,0,-3.008234439922707
38869,N#CCCN(C(=O)Nc1ccc(NC(=O)N(CCC#N)c2ccccc2)cc1)c1ccccc1,0,-3.008234439922707
38874,N#CCCN(CCCCN(CCC#N)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
38875,COC(=O)C(Cc1ccccc1)NC(=O)N(CCC#N)CCCCN(CCC#N)C(=O)NC(Cc1ccccc1)C(=O)OC,0,-3.008234439922707
38876,N#CCCN(CCNc1ccccc1)C(=O)Nc1ccc(NC(=O)N(CCC#N)CCNc2ccccc2)cc1,0,-3.008234439922707
38883,N#CCCNCCN(CCN(C(=O)Nc1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
38892,N#CCCN(CCN(CCC#N)C(=O)Nc1ccccc1)C(=O)Nc1ccccc1,0,-3.008234439922707
3987,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc2c(c1)CCC2,0,-3.008234439922707
3989,O=c1oc2c(cc1O)oc(=O)c1cc(O)c(O)c(O)c12,0,-3.008234439922707
24403,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,-3.008234439922707
3992,Oc1ccc([S+](c2ccc(O)cc2)c2ccc(O)cc2)cc1,0,-3.008234439922707
4763,O=S(=O)(O)O.Oc1ccc([S+](c2ccc(O)cc2)c2ccc(O)cc2)cc1,0,-3.008234439922707
25591,CC(=C(C)c1ccc(O)cc1)c1ccc(O)cc1,0,-3.008234439922707
5459,NC(=S)NN=Cc1cccc(CC(O)(C(F)(F)F)C(F)(F)F)n1,0,-3.008234439922707
38585,NC(=S)NN=Cc1cc(CN2CCOCC2)c(N)cn1,0,-3.008234439922707
35072,Cn1c(N)c(C=NNC(=O)CC#N)c(=O)n(C)c1=O,0,-3.008234439922707
4674,O=C1C(O)=C(Sc2ccc(Cl)cc2)C(=O)c2ccccc21,0,-3.008234439922707
4019,Cc1nccc2c(C(=O)O)c(C(=O)O)[nH]c12,0,-3.008234439922707
18719,Cc1nccc2c1[nH]c1cc(O)ccc12.Cl,0,-3.008234439922707
4027,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(O)nc2c1O,0,-3.008234439922707
9666,O=[N+]([O-])c1cc2ccc(O)cc2c2ccccc12,0,-3.008234439922707
6366,NS(=O)(=O)c1ccc(N=Cc2ccccc2O)cc1,0,-3.008234439922707
6389,NS(=O)(=O)c1ccc(N=Cc2cc(Cl)cc(Cl)c2O)cc1,0,-3.008234439922707
10950,Cn1c2ccccc2c(=Nc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0,-3.008234439922707
32719,Cn1c2ccccc2c(=NNc2ccc(S(N)(=O)=O)cc2)c2ccccc21,0,-3.008234439922707
32721,Cn1c2ccccc2c(=NNc2ccc(C(=O)O)cc2)c2ccccc21,0,-3.008234439922707
32723,Cn1c2ccccc2c(=NNc2cccc(C(=O)O)c2)c2ccccc21,0,-3.008234439922707
5011,CN1C(=O)C=C(C=Nc2ccc(-c3ccccc3)cc2)C2CCCCC21,0,-3.008234439922707
12262,CCCCCCCCCCCCCCCCOP(=O)(O)Oc1ccc(C=Cc2ccc(OP(=O)(O)OCCCCCCCCCCCCCCCC)cc2)cc1.[NaH],0,-3.008234439922707
26073,COc1ccc(C=C2SC(=S)N(C=C3C(=O)NC(=S)NC3=O)C2=O)cc1OC,0,-3.008234439922707
37615,COc1ccc(C=C2CCC(C)C3=C2NC(=S)NC3c2ccc(OC)c(OC)c2)cc1OC,0,-3.008234439922707
4056,O=c1c(=Cc2ccc(Cl)c(Cl)c2)sc2n1CCN=2,0,-3.008234439922707
4057,O=c1c(=Cc2ccccc2Cl)sc2n1CCN=2,0,-3.008234439922707
7580,O=c1c(=CC=Cc2ccccc2)sc2n1CCN=2,0,-3.008234439922707
11435,COc1ccc(C=c2sc3n(c2=O)CCN=3)cc1,0,-3.008234439922707
12499,O=C(CCc1nnc2sc(=Cc3ccc(Cl)c(Cl)c3)c(=O)n12)Nc1ccc(Cl)c(Cl)c1,0,-3.008234439922707
20166,O=NN1CCN=C1c1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
20811,CC1=NN2C(c3ccc([N+](=O)[O-])cc3)=CSC2=NC(C)(C)C1,0,-3.008234439922707
4067,N#CC1(C#N)OC12CCS(=O)(=O)c1ccccc12,0,-3.008234439922707
7173,C=C1CC2(CCS(=O)(=O)c3ccccc32)OC1=O,0,-3.008234439922707
37686,CC(=O)Oc1cc2c(c3ncccc13)OC(C)(C)C2,0,-3.008234439922707
4078,CC1(Cl)C(=O)NN=C1c1ccc([N+](=O)[O-])cc1,0,-3.008234439922707
