smiles,value,preds
N#CC(c1ccc(Cl)cc1)c1cccc(C(C#N)c2ccc(Cl)cc2)n1,0.0,3.165656972670128e-12
O=C1OCCC1C(O)C1c2ccccc2-c2ccccc21,0.0,4.105352946481844e-09
COC(=O)N1CC2CC=CC(C2)c2ccccc21,0.0,5.573530756919354e-07
COC(=O)N1CC2CCCC(C2)c2ccccc21,0.0,1.4688639566884376e-06
CN(c1ccc(C(=O)c2ccc(N(C)S(C)(=O)=O)cc2)cc1)S(C)(=O)=O,0.0,0.000903783889953
C[Si](C)(C)OC1(C2=CCCC2)CCCC1CC#N,0.0,6.134922431177969e-11
C=C(CCC=CCO)[Si](C)(C)C,0.0,1.0644444353724579e-10
C=C(CCC(Cl)C1COC(C=CC)O1)[Si](C)(C)C,0.0,1.903895645227749e-05
CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)C2(C#N)C#N,0.0,1.9038527698800323e-10
CCOC1(OCC)NC(=N)C2(C#N)C3(C(=O)N(C(C)C)N=C3C)C12C#N,0.0,6.18585408522737e-16
COC(=N)C12C(=N)NC(OC)(OC)C1(C#N)C21C(=O)N(c2ccccc2)N=C1C,0.0,2.671458328639197e-29
COC1(OC)NC(=N)C2(C#N)C3(C(=O)N(C(C)C)N=C3C)C12C#N,0.0,1.7144879498567692e-18
CC1=NN(c2ccccc2)C(=O)C1([Au-][PH](c1ccccc1)(c1ccccc1)c1ccccc1)[Au-][PH](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,0.0
COC(=O)C1(C)C=C(Nc2ccccc2)C(=O)N1c1ccccc1,0.0,6.550553734996356e-07
CC1(C)OOC(O)C=C1c1ccccc1,0.0,1.2630690434889402e-05
C=CCNC(=O)CN1N=C(c2ccccc2)NN1,0.0,6.510266103987307e-08
[N-]=[N+]=C1C(=O)NCN=C1c1ccccc1,0.0,4.509826965204411e-07
O=C1OC2C3Cc4ccccc4N2C1C3,0.0,3.707270650465944e-07
C1=CC2C(c3cn(-c4ccccc4)nc31)C1C2C2C=CC3C(C=C2)C31,0.0,0.0002526861208025
N#Cc1ccccc1C(Cl)(Cl)c1cnccn1,0.0,0.0040569435805082
COC1CCC(=O)N1CCn1c(SCc2ccccc2)nc2ccccc21,0.0,6.066164104367999e-08
CCCCCC1CC2=C(C(=O)OC2=O)C(O)C(O)(CCCC)CC2=C1C(=O)OC2=O,0.0,0.0403341017663478
O=C1C=C2CC3=CC(=O)C=C(CC4=CC(=O)C=C(CC5=CC(=O)C=C(CC(=C1)C2=O)C5=O)C4=O)C3=O,0.0,7.56983126848354e-06
COC(CN1CCOCCOCCOCC1)CN1CCOCCOCCOCC1.[O-][Cl+3]([O-])([O-])O,0.0,1.2815923877695923e-09
Cc1noc(C)c1C1=CCCCc2ccccc21,0.0,1.8107001551470605e-06
CC12COC(C)(CC(S(=O)(=O)c3ccccc3)C1)O2,0.0,8.435112608395912e-10
CN1C=C(C(N)=O)Cc2ccsc21,0.0,8.914206773624755e-06
[O+]#C[Cr]12(C#[O+])(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
[O+]#C[Ni-3]12(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
CC(C)N(C(C)C)[P-]1(Br)[Mn+]2(C#[O+])(C#[O+])(C#[O+])[H-][Mn+]12(C#[O+])(C#[O+])C#[O+],0.0,0.0
CC(C)N(C(C)C)[P-]12C(=O)[P-]3(N(C(C)C)C(C)C)[Fe+]1(C#[O+])(C#[O+])(C#[O+])[Fe+]23(C#[O+])(C#[O+])C#[O+],0.0,0.0
[O+]#C[W]1([I-])(C#[O+])([N+]#[O+])[PH](c2ccccc2)(c2ccccc2)CC[PH]1(c1ccccc1)c1ccccc1,0.0,0.0
[O+]#C[W]12(C#[O+])(C#[O+])[PH](c3ccccc3)(CC[PH]1(c1ccccc1)c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1,0.0,0.0
[ClH+][Pd-4]123([ClH+])[PH](c4ccccc4)(CC[PH]1(c1ccccc1)CC[PH]2(c1ccccc1)c1ccccc1)CC[PH]3(c1ccccc1)c1ccccc1,0.0,0.0
c1ccc([PH]2(c3ccccc3)CC[SH+][Ni-2]23[SH+]CC[PH]3(c2ccccc2)c2ccccc2)cc1,0.0,0.0
C[PH]1(C)CC[PH](c2ccccc2)(c2ccccc2)[Ni-2]1([ClH+])[ClH+],0.0,0.0
[O+]#C[Mo+2]1234(C#[O+])(C#[O+])([CH-]c5ccccc5)C5=C1[C-]2C3=C54,0.0,0.0
CS[CH-][Mo+2]1234(C#[O+])(C#[O+])(C#[O+])C5=C1[C-]2C3=C54,0.0,0.0
Cc1ccc([PH]2(c3ccc(C)cc3)CC[PH](c3ccccc3)(c3ccccc3)[Pt-2]23[PH](c2ccccc2)(c2ccccc2)CC[PH]3(c2ccc(C)cc2)c2ccc(C)cc2)cc1,0.0,0.0
[Cl-].c1ccc([PH]2(c3ccccc3)CCN[Pt-2]23NCC[PH]3(c2ccccc2)c2ccccc2)cc1,0.0,0.0
c1ccc([PH]2(c3ccccc3)CC[PH]34CC[PH](c5ccccc5)(c5ccccc5)[Pt-2]32[PH](c2ccccc2)(c2ccccc2)CC4)cc1,0.0,0.0
c1ccc([PH]23CC[PH]4(c5ccccc5)CC[PH](c5ccccc5)(c5ccccc5)[Pt-2]24[PH](c2ccccc2)(c2ccccc2)CC3)cc1,0.0,0.0
C[SiH-](C)(C)[Fe+2]12345(C6=C1[C-]2C3=C64)[PH](c1ccccc1)(c1ccccc1)CC[PH]5(c1ccccc1)c1ccccc1,0.0,0.0
[I-][Pd-2]([I-])([PH](N1CCOCC1)(N1CC1)N1CC1)[PH](N1CCOCC1)(N1CC1)N1CC1,0.0,0.0
[I-][Pd-2]([I-])([PH](N1CC1)(N1CC1)N1CC1)[PH](N1CC1)(N1CC1)N1CC1,0.0,0.0
[O+]#C[Fe+]12(C#[O+])(C#[O+])[P-]3(c4ccccc4)c4ccccc4[P-]1(c1ccccc1)[Fe+]32(C#[O+])(C#[O+])C#[O+],0.0,0.0
CC1CCC2C1C1C(CCC23CCc2ccccc2O3)C1(C)C,0.0,4.054969622302451e-07
CN(N)c1ncnc2c1cnn2C,0.0,0.0001202058119815
CNNc1ncnc2c1cnn2C,0.0,5.2370345656527206e-05
Cn1ncc2c(O)ncnc21,0.0,2.1128433047579165e-07
CSc1ncnc2c1cnn2CCCCO,0.0,1.8693528147650798e-07
CNc1ncnc2c1cnn2CCCCO,0.0,0.0001158880622824
CCOC(=O)C(=O)NCCCN1CCOCC1,0.0,5.6574474882609145e-08
COc1cccc(C2(O)c3c(ccc(O)c3OC)C2OC)c1OC,0.0,0.0005742862122133
COc1ccc(C2(O)c3c(ccc(O)c3OC)C2OC)c(OC)c1,0.0,3.432097946642898e-05
CC1=NC(C(C)C)C(=O)O1,0.0,1.6868203545072904e-07
CC(=O)c1ccc2c3ccccc3c3cccc4sc1c2c43,0.0,0.0009760066750459
Sc1nc(S)nc(Oc2ccc(Cl)c(Cl)c2)n1,0.0,3.205127541150432e-07
[N-]=[N+]=NC1C(O)C(O)C(O)C(O)C1O,0.0,6.2536145151170786e-09
CCCCCC1C2C(=O)NC(=O)C1C(=O)NC2=O,0.0,3.364370058989152e-05
O=C1NC(=O)C2C(=O)NC(=O)C1C2Cc1ccco1,0.0,0.0001076344269677
O=C1C2C=CC(C2)C(c2ccc(O)cc2)N1O,0.0,8.583449380239472e-05
O=C1NC(c2ccc(O)cc2)C2CCC1C2,0.0,3.450811618677108e-06
COC(=O)C1=C(C(=O)OC)C23C=CC=CC24C(C(=O)OC)=C(C(=O)OC)C4C1C3,0.0,2.1567395493225091e-13
COC(=O)C1=C(C(=O)OC)C23CC1C1C(C(=O)OC)=C(C(=O)OC)C12C1C=CC3C2C(=O)OC(=O)C21,0.0,8.048592690101941e-07
COC(=O)C1=C(C(=O)OC)C2(C)Nc3ccccc3C2=C(c2ccccc2)C1,0.0,4.9182197869868105e-08
CC12Nc3ccccc3C1=C(c1ccccc1)CC1C(=O)OC(=O)C12,0.0,2.438080991851166e-05
[O-][n+]1c(-c2ccccc2)oc2ccccc21,0.0,2.813621222230722e-06
CCOC(=O)CC1COc2ccc3c(c21)OCO3,0.0,6.340589164821607e-11
N=C(N)C1=C(O)NC(=O)N(C2CCCCC2)C1,0.0,8.528048169864633e-07
N=c1[nH]nc2nc(CC(=O)C=Cc3ccccc3)c(=O)[nH]n12,0.0,1.18460832254641e-06
O=C(O)C1CC(c2ccc(F)cc2)=Nc2ccc(F)cc2S1,0.0,1.0738061828607923e-10
Cc1ccc(C2=Nc3ccc(F)cc3SC(C(=O)O)C2)cc1,0.0,1.931464765903001e-09
O=S1Nc2cccc(C(F)(F)F)c2S1,0.0,2.9275892302393917e-05
Cc1cc(C)c2c(c1)NS(=O)S2,0.0,0.0088514406234025
Cc1ccc(N(C(=[As]c2ccccc2)C(C)(C)C)[Si](C)(C)C)cc1,0.0,1.0403400363401259e-10
N#CC(C#N)=c1ccc(=C(C#N)C#N)c2nsnc12,0.0,6.619205183966415e-10
CCCCC=CCc1[nH]c2ccccc2c(=O)c1C,0.0,7.429261131619569e-06
O=[N+]([O-])c1cnn(C2=CNc3ccccc3N=C2)c1,0.0,0.0001214448056998
OC1CCC(Cl)C2=C1C13CC14OCCC3OC2C4Cl,0.0,2.884853165596724e-05
O=C1N[Se](=O)c2ccccc21,1.0,0.0168258138000965
CC1=Nc2ccccc2NC(c2ccoc2)C1,0.0,7.2277424578715e-07
CN1C(=O)N(C)P12(Cl)N(C)C(=O)N2C,0.0,0.0
CCOC(=O)CC(=Nc1cc(C)on1)N(CC)CC.[O-][Cl+3]([O-])([O-])O,0.0,1.3050747982301658e-11
Cc1[nH]c(=O)[nH]c1C(=O)c1ccc(-n2ccnc2)cc1,0.0,0.0002593940589576
CC1=C(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C2(c3ccccc3)C(=O)C(C)CN12,0.0,4.199339673505165e-05
O=C(O)CCCc1cc2c(s1)-c1cccc3cccc-2c13,0.0,0.0001912123843794
CC(=O)OC1C(C)CC2C(C)COC3(C)CCC=C(C)CC4OC3C2C41,0.0,0.0001498683996032
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1=O,0.0,0.0049829147756099
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(C)=O)CC1O,0.0,0.0001981654932023
C=C1CC2OC3C4C(CC(C)C(OC(C)=O)C24)C(C)COC3(C)C(OC(=O)CCCCCCC)CC1O,0.0,0.0020930643659085
COc1cc2c(cc1O)C(=O)OC1CC=C3CC[N+](C)([O-])C3C21,0.0,0.0006261133239604
CCCC(O)C1(CC)CC(C)C(O)(C2(C)CC(C)C(C(CC)C(=O)C(C)C(O)C(C)C3OC(O)(C(CC)C(=O)O)C(C)C(O)C3CC)O2)O1,1.0,0.0140470415353775
CN(CC1NCCCC1O)C12CC3CC(CC(C3)C1)C2,0.0,1.5778721645237637e-12
COC(=O)C1=COC(O)C2CCCC12,0.0,2.3574888473376632e-05
O=C(CC1NCCS1)OCc1ccc(Br)cc1,0.0,6.425234033713424e-08
CCOC(CC(=O)NCCNC(C)=O)OCC,0.0,2.2656015730149196e-08
CN1CCN(C)C(=O)CSSCC1=O,0.0,6.73937927686552e-09
CC1(C)CC2C(O)C(CO)=C3CC(O)C3(C)C2C1,0.0,2.006752310990123e-06
CC1(C)CC2C(O)C(CO)=C3C(=O)C(O)C3(C)C2C1,0.0,1.3820556887367276e-05
CCOC(O)=C(c1nc2ccccc2s1)c1ncnc2[nH]cnc12,0.0,0.0015283112879842
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O,0.0,7.341946911765262e-05
CC(=O)N1N=C(c2ccccc2Nc2ccccc2C2=NN(C(C)=O)C(c3ccccc3)O2)OC1c1ccccc1,0.0,0.659606397151947
CC(=O)N1N=C(c2ccc(N=Nc3c(C)nn(-c4ccccc4)c3C)cc2)OC1c1ccc(Cl)cc1,0.0,5.492159289133269e-06
CN1CCCC1=Nc1scc(-c2ccc(Br)cc2)[n+]1-c1ccccc1.[Br-],0.0,8.096082915187708e-09
Cn1c(=O)c2c(n(C)c1=O)=NC=c1c(=O)n(C)c(=O)n(C)c1=NC=2,0.0,0.0293533839285373
CC1=C2[OH+][AlH3-3]34([O+]=C2C=CN1C)([O+]=C1C=CN(C)C(C)=C1[OH+]3)[O+]=C1C=CN(C)C(C)=C1[OH+]4,0.0,0.0
Cc1cc(O)c2c(c1)CC(O)C1=C2C(=O)c2c(O)ccc(OC3CC(O)C(OC4CC(OC5CCC(OC6CC(O)C(OC7CC(OC8CCC(O)C(C)O8)C(O)C(C)O7)C(C)O6)C(C)O5)C(O)C(C)O4)C(C)O3)c2C1=O,0.0,0.000879832135979
COC(=O)CC1(C)C(O)C2OC(C)(C)OC2C1O,0.0,0.0006171456770971
CCCCOc1cc(C[S+]2CCCC2)c(OC)cc1C[S+]1CCCC1.[Cl-],0.0,2.5697143252265825e-14
COc1cc(C[S+]2CCCC2)c(SC)cc1C[S+]1CCCC1.[ClH2+],0.0,3.1047643280515637e-16
Cc1ccccc1CN1CC=c2ccccc2=N1,1.0,1.3767382789353633e-08
CC(=O)NN1C(=O)C(Cc2ccccc2)c2ccccc21,0.0,2.7879739263880765e-06
CN1c2ccccc2C2=C(c3ccccc3)CCC(C(=O)N3C4CC5CCC4(CS3(=O)=O)C5(C)C)C21,0.0,8.672718649904709e-07
CC1=C2c3ccccc3N(S(=O)(=O)c3ccccc3)C2C(C(=O)N2C3CC4CCC3(CS2(=O)=O)C4(C)C)CC1,1.0,0.0001471127034164
CC1ON2CCCC2C1C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.0,4.720708602690138e-06
C=CCC(C)CCC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.0,5.565591436607065e-06
CCCCCCCC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0.0,2.707346027364111e-07
CC1(C)C2CCC13CS(=O)(=O)N(C(=O)C1CC=CCC1)C3C2,0.0,4.7808516256964146e-08
CC(CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)[Si](C)(C)C,0.0,2.204650684234366e-08
Clc1ccc(N=Nc2nc3ccccc3nc2N=Nc2ccc(Cl)cc2Cl)c(Cl)c1,0.0,0.001025843550451
CCOC(=O)c1c(C(F)(F)F)oc2c1ccc1nc3nonc3nc12,0.0,0.0001372581318719
COc1ccc(COCC(Cn2ccnc2)OCc2ccc(C(=O)O)cc2)cc1,0.0,0.0001110922312363
O=C1CCCC(=O)N2c3ccc(cc3)CSCCSCc3ccc(cc3)N12,0.0,6.274160568864318e-07
C=CCOC(=O)C1(C)C(=O)CCC1CCC=CC(C)=O,0.0,5.98837004872621e-06
CC(=O)C=CCCC1CCC(=O)C1(C)C(=O)OC(C)(C)C,0.0,1.885710116766859e-05
Cc1ccccc1C1CC(c2ccccc2)=NO1,0.0,9.867088692772086e-07
O=C1CNNC(Cn2nc(-c3ccccc3)c3ccccc3c2=O)=N1,0.0,0.0001402363996021
N=C1NC(=O)NN=C(Cn2nc(-c3ccccc3)c3ccccc3c2=O)N1,0.0,2.48007145273732e-05
O=C(c1ccccc1)c1cn(N=Cc2ccccc2)c(=O)nc1-c1ccccc1,0.0,5.929737017140724e-05
CN1CCCNC(=S)C1,0.0,3.4911724924313603e-06
CCCCCCCCCCCCCCCCCCOP(O)(=[OH+])OC1CC[N+](C)(C)CC1,0.0,8.095962268639399e-12
CN1C(=O)CC2(C)c3cc(O)ccc3N(C)C12,0.0,0.001464880653657
CN1C(=O)CC2(C)c3cc(O)cc(Br)c3N(C)C12,0.0,0.0070108324289321
CN1C(=O)CC2(C)c3cc(C=O)ccc3N(C)C12,0.0,6.261046655708924e-05
CC1=CC2C3=C(OC(C)(C)C2CC1)C(=O)c1c(cc(O)c(C)c1O)C3=O,0.0,1.849521868280135e-05
CCOP(=O)(OCC)OC(C)=CC(=O)OC,0.0,4.723331190883353e-20
O=S1OC(c2ccccc2)(c2ccccc2)C(c2ccccc2)(c2ccccc2)O1,0.0,0.0002618882863316
COc1ccccc1C(N)c1ccccc1.Cl,0.0,0.0030643607024103
C=CCC1CCN(C=C)C1=O,0.0,6.554840356479477e-14
COC12CC(=O)C(=C(O)C=Cc3ccccc3)C(=O)C1(O)Cc1ccccc1O2,0.0,8.976319350040285e-07
COC12CC(=O)C(=C(O)C=Cc3ccccc3)C(=O)C1(OC)Cc1ccccc1O2,0.0,1.4529590544043458e-06
CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,0.0,9.928027793648653e-06
COC(=O)C1=CCS(=O)(=O)C1,0.0,2.7933967868073937e-18
c1cc2cc(c1)CN1CCNCCN(CCNCC1)Cc1cccc(c1)CN1CCNCCN(CCNCC1)C2,0.0,0.000102938945929
Br.c1cc2cc(c1)CNCCNCCNCc1cccc(c1)CNCCNCCNC2,0.0,0.0002866359136532
BrC(C=NNc1nnc(-c2ccccc2)c(-c2ccccc2)n1)C(Br)c1ccccc1,0.0,4.846746742259711e-05
OCCSCCC(=NN=C(CCSCCO)c1ccccc1)c1ccccc1,0.0,1.2339853583398508e-07
O=C([O-])c1ccc2c(c1)C1=NC3=c4ccc(C(=O)[O-])cc4=C4N=C5c6ccc(C(=O)[O-])cc6C6=[N+]5[Gd+3]5([N+]1=C2N=C1c2cc(C(=O)[O-])ccc2C(=N6)[NH+]15)[NH+]34.[K+],0.0,6.618879838410818e-24
O=C([O-])c1ccc2c(c1)C1=NC3=c4ccc(C(=O)[O-])cc4=C4N=C5c6cc(C(=O)[O-])ccc6C6=[N+]5[Fe-2]5([N+]1=C2N=C1c2cc(C(=O)[O-])ccc2C(=N6)[NH+]15)[NH+]34,0.0,0.0
NC(=O)c1ccc2c(c1)C1=NC3=c4ccc(C(N)=O)cc4=C4N=C5c6ccc(C(N)=O)cc6C6=[N+]5[Co-2]5([N+]1=C2N=C1c2cc(C(N)=O)ccc2C(=N6)[NH+]15)[NH+]34,0.0,0.0
Cc1nc2ccccn2c1N=Nc1ccc(C(=O)NN)cc1,0.0,1.4371386214406812e-06
CC1(C)COC(C23C4C5C2C2C3C4C52I)=N1,0.0,3.3812818855949445e-07
O=C1NC23C4C5C6C4C2(N1)C6C53,0.0,1.8031296873904753e-14
O=C1C(Br)=CC2C3C=CC(Br)(C3=O)C12,0.0,1.8428560224492685e-06
NS(=O)(=O)C1CCCCC1C(=O)NNC(=O)C(=O)Nc1n[nH]c(=S)[nH]1,0.0,2.8613678750843974e-06
O=C1N=C2N=C(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)N2Sc2ccccc21,0.0,3.092682163696736e-07
CC(=NNC(=S)Nc1ccccc1)C1C2CCC(C2)C1CC=CCCCC(=O)O,0.0,0.0008240336319431
CCN(CC)C(=CCl)Nc1ccccn1.[O-][Cl+3]([O-])([O-])O,0.0,5.991920826696473e-13
N#CC(=Nc1ccccc1N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,0.0,3.301417382317595e-05
CC1NC(=O)C2CCCCN2C(=O)CN(C)C(=O)CNC(=O)C2CCCCN2C(=O)C(NC(=O)c2nc3ccccc3cc2O)C(C)NC(=O)C2CCCCN2C(=O)CN(C)C(=O)CNC(=O)C2CCCCN2C(=O)C1NC(=O)c1nc2ccccc2cc1O,0.0,7.618194103997666e-06
COc1cc(C2=NN(C)C(c3ccc([N+](=O)[O-])o3)C2)cc(OC)c1OC,0.0,0.0005823677638545
CC1C=C(Sc2ccccc2)C(=O)O1,0.0,9.312322617915925e-06
CC(C)(C)C1C=C(Sc2ccccc2)C(=O)O1,0.0,2.7815956205046173e-09
Cn1ncc2c(c1=O)Nc1ccccc1S2(=O)=O,0.0,1.3990668776386885e-05
CC1CCCC2(O1)OC1CC(=O)OC1C1=C2C(=O)c2ccccc2C1=O,0.0,5.4975811508484185e-05
O=S(c1ccccc1)C1CC2C3CC4C2C4C31,0.0,3.660636025415442e-07
CC(C)N(C(C)C)[PH]12O[PH]3(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O[PH]4(N(C(C)C)C(C)C)O[PH](N(C(C)C)C(C)C)(O1)[Cr]34(C#[O+])(C#[O+])C#[O+])[Cr]2(C#[O+])(C#[O+])(C#[O+])C#[O+],0.0,0.0
ClC(Cl)=C1C(=C(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl,0.0,2.2127864212961867e-05
COC(=O)N1CC2CC(=O)OCC2C1CO,0.0,0.0060778646729886
CCN=C(C#N)NCC,0.0,1.2480905540432395e-15
CC(C)C(N=C1CC2CCC1(C(=O)Nc1ccccc1O)C2(C)C)c1ccccc1,1.0,2.771226036202279e-06
Cc1cc2c(c(C(C)(C)C)c1)O[PH](=O)Oc1c(cc(C)cc1C(C)(C)C)C2,0.0,1.6396811686192336e-10
Cc1cc(-n2nnnc2-c2ccc([N+](=O)[O-])cc2)no1,0.0,3.4380202578176977e-06
COc1cc(OC)c2ssc3c(OC)cc(OC)c4ssc1c2-c43,0.0,0.0018885299796238
O=C1CCC(O)=C1O,0.0,2.0429027358659368e-07
CC(C)=CCCC(C)=CCCC(C)C=CC(=O)NCC1CC[N+]2(C)CCCCC12.O=P([O-])(O)O,0.0,0.0048965127207338
CC(C)=CCCC(C)C=CC=C(C)C(=O)CCC1CC[N+]2(C)CCCCC12.[Cl-],0.0,0.0026879650540649
CNC(=S)NC1CCCCC1NC(=S)NC,0.0,3.3724141257351903e-09
O=S(=O)(CC1=NC2C=CC=CC2N=C1)NCc1ccccc1,0.0,7.718682581980829e-08
CC12[Se]c3ccccc3C1(C)[Se]c1ccccc12,0.0,0.0085332533344626
CON1C(=O)C2(CCCCC2)C(=O)C12C=CC(C)CC2,0.0,1.0228123237254751e-08
N#CC1CCCCC1NC1(C#N)CCCCC1,0.0,1.6664253976728105e-08
COC(=O)C1C2C=CC(C2)C1(C(=O)OC)S(=O)CC12CCC(CC1O)C2(C)C,0.0,1.2126022738812026e-05
CNC(=O)NCNC(=O)NC,0.0,4.636355583897967e-07
CCN(CC)C(=O)CC12CCCCC1=Nc1ccccc12,0.0,1.8316856364997136e-10
CN(C)CCCC12CCCCC1=Nc1ccccc12,0.0,4.808403453182564e-09
NC(Cc1ccc2oc3cc(=O)c4ccccc4c-3nc2c1)C(=O)O.O=[N+]([O-])O,0.0,9.287757620768388e-07
NC(Cc1ccc2nc3c4ccccc4c(=O)cc-3oc2c1)C(=O)O,0.0,8.47511500978726e-08
CNC(SC)=C1C(=O)OC(C)(C)OC1=O,0.0,6.972641729404913e-14
C1=C(c2ccccc2)C(N2CCOCC2)Oc2ccccc21,0.0,3.0131898256513523e-06
C1=C(c2ccccc2)C(OC2Oc3ccccc3C=C2c2ccccc2)Oc2ccccc21,0.0,9.431401849724352e-05
C1CSC2=C(S1)SC1=C(S2)SC(=C2SC3=C(SC4=C(SCCS4)S3)S2)S1,0.0,3.965937978023248e-08
C1COC2SC3=C(SC(=C4SC5=C(SCCS5)S4)S3)SC2O1,0.0,3.2299528811563505e-06
C1COCCSC2=C(SCCO1)SC(=C1SC3=C(SCCOCCOCCS3)S1)S2,0.0,4.345586785348132e-05
CSC1=C(SC)SC(=C2SC3=C(SC(=C4SCCS4)S3)S2)S1,0.0,1.1794865431569155e-11
CC(=NC1C2CC3CC(C2)CC1C3)c1ccc(N=NC2C(=O)NN=C2C)cc1,0.0,5.837598848756897e-09
CC1=NOCC1=NNc1ccc(C(C)=NC2C3CC4CC(C3)CC2C4)cc1,0.0,4.3083630413276446e-11
O=C1CC2CCCC(=O)C23CCCC13,0.0,1.2547394362627529e-05
COC(=O)C(Cl)=C1CC1,0.0,1.721129046927672e-05
C=CC1c2ccccc2C=CC12C=CC(=O)CC2,0.0,1.4138342521619052e-05
O=CCC1c2ccccc2C=CC12C=CC(=O)CC2,0.0,3.9170426902046536e-08
O=CCC1C=Cc2ccccc2C12C=CC(=O)CC2,0.0,7.857719452886158e-08
CC=CC1C=Cc2ccccc2C1(C)C1=NC(C)(C)CO1,0.0,7.494671194763215e-08
O=C(O)C1=CNC(C(=O)O)=NN1.[NaH],0.0,4.3127435844780855e-08
COC(=O)C1=CNC(C(=O)OC)=NN1,0.0,1.8796009726429477e-06
CCSC1=C(C)N(C=NC(C)(C)C)CC1,0.0,1.1318994786596592e-12
CN1CC2CC(=O)CCC2CC1C#N,0.0,4.307804829295492e-06
N#Cc1ccc(C2OCC3CC=CCC3CO2)cc1,0.0,0.000242077425355
COC1=CC(=Nc2c(Cl)cc(Cl)cc2OC(=O)c2ccc([N+](=O)[O-])cc2)C=C(OC)C1=O,0.0,3.5766013752436265e-05
CC1CN(c2ccc(Cl)cc2)CC(C)OC(=O)O1,0.0,1.6613728621994728e-12
CC1CN(c2ccc(Cl)cc2)CC(C)(C)OC(=O)O1,0.0,1.7652413954400214e-14
COP(=O)([O-])OC.C[NH+]1C(=N)C=CN(C2CCC(CO)O2)C1=O,1.0,0.3676379323005676
C#CCCCCCCCCCC=C1CC(O)COC1=O,0.0,1.182730571258617e-07
C=CCCCCCCCCCC=C1CC(O)COC1=O,0.0,1.969601726159453e-05
NN1C(=O)C(CCO)SC1=NN=C1SC(CCO)C(=O)N1N,0.0,1.0595698540782903e-06
CCN(CC)C(=O)Oc1ccc(COC(C)=O)nc1,0.0,1.282899031451734e-08
CC(=O)OCc1cc(OC(C)=O)cnc1COC(C)=O,0.0,0.0009493921534158
CCN(CC)C(=O)Oc1ccc(C=NO)nc1,0.0,2.9696792247513315e-10
CC(=O)n1c2c(c(=O)n1-c1ccccc1)S(=O)CCC2,0.0,9.581920312484726e-05
Cc1c2c(cc3c(=O)ccn(CCN(C)C)c13)c(=O)ccn2CCN(C)C,0.0,0.0082332892343401
CCN(CC)CCn1ccc(=O)c2cc3c(=O)ccn(CCN(CC)CC)c3c(C)c21,0.0,0.0016192132607102
CCOC(=O)C1=C(C(=O)OCC)C2(c3ccccc3)N(O1)c1ccccc1C2(C)C,0.0,0.0001608286547707
Brc1ccc2c(c1)C1(c3cc(Br)ccc3-2)c2cc(Br)ccc2-c2ccc(Br)cc21,0.0,6.44217607259634e-06
CC(=O)Oc1c2c(c(O)c3ccccc13)C(n1cnc3c(ncn3C3OC(CO)C4OC(C)(C)OC43)c1=N)CCC2,0.0,0.0015654773451387
CCC1CN2CCC3(c4ccccc4)CC(C(=O)OC)=CC1C23,0.0,3.966475105698919e-06
CCOC(=O)C1=NC(c2ccccc2)(c2ccccc2)OC1=C(Cl)Cl,0.0,0.0004139955563005
O=C1C2Cc3ccccc3CN2C(=O)N1CN1CCN(CN2C(=O)C3Cc4ccccc4CN3C2=O)CC1,0.0,2.9859599237624934e-08
O=C1NCCS(=O)(=O)N2CCCC12,0.0,7.304943316910339e-09
NC(=S)N1N=C2c3ccccc3CCC2C1c1ccccc1,0.0,0.0002013346529565
NC(=S)N1N=C2CCCCCCC2C1c1ccccc1,0.0,1.3794207916362213e-05
NC(=O)N1N=C2c3ccccc3CCC2C1c1ccccc1,0.0,8.394188625970855e-06
CC1CN(C2C=CC(=O)CC2)C(=O)NC1=O,0.0,2.6322625856778362e-08
CCCCC#C[I+]c1ccccc1.O=S(O)(=[OH+])C(F)(F)F,0.0,1.3994320147148187e-09
C[Si](C)(C)C#C[I+]c1ccccc1.O=S(O)(=[OH+])C(F)(F)F,0.0,1.0156186308618588e-10
