smiles,value,preds
O=C(O)C1S[Bi](SC(C(=O)O)C(S[Bi]2SC(C(=O)O)C(C(=O)O)S2)C(=O)O)SC1C(=O)O,0.0,1.2018203734478483e-16
N=C1NC(=O)N[Cu-3]2(N1)NC(=N)NC(=O)N2,0.0,1.0677689709791183e-14
CCC1N[Cu-3]2(NC(CC)C(=O)O2)OC1=O,0.0,8.325934686581604e-06
CCCCN(CCCC)C1=[S+][Cu-3]2(S1)SC(N(CCCC)CCCC)=[S+]2,0.0,0.0
O=C(SC1=NCCS1)SC1=NCCS1,0.0,1.0971794139891244e-08
O=[n+]1[cH-]nc2ccccc2c1O,0.0,1.920198201332824e-06
Cc1cc(O)c(C#N)c2c(C#N)c(=N)[nH]n12,0.0,1.2628863714780891e-06
Cc1cc(C)n2[nH]c(=N)c(C#N)c2c1C#N,0.0,1.5826138621832797e-07
S=C(Nc1ccc2c3c(cccc13)CC2)Nc1ccc2c3c(cccc13)CC2,0.0,0.0003138431638944
O=P(OCC1CCCO1)(OCC1CCCO1)OCC1CCCO1,0.0,0.0112359914928674
COCC(C)(COP(=O)(N1CCOCC1)N1CCOCC1)CC(C)COP(=O)(N1CCOCC1)N1CCOCC1,0.0,0.0002599585568532
ON=C(CSSCC(=NO)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,2.8269057233965e-11
Oc1ccc(CCC2CCNc3ccccc32)cc1,0.0,9.371878828545732e-10
Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C,0.0,6.027662311680615e-05
CC1OC(=O)C2CC3CCCCC3C(C=CC3CCCC(C)N3C)C12,0.0,0.0014760182239115
S=c1[nH]ccs1,0.0,1.6516736650373787e-05
CCCCOP(=S)(OCCCC)SC1(SC)SSC=C1CC(C)(C)C,0.0,8.745420498890154e-10
CC(C)(C)Cc1cssc1=S,0.0,4.241763156017837e-18
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0.0,0.0013291623909026
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(O)C(OC)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0.0,0.0010891529964283
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(C)=O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0.0,0.0035063929390162
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC(C)=O)C(OC5CC(O)C(OC)C(C)O5)C(C)O4)cc(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0.0,0.0034972729627043
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1,0.0,0.0005986503092572
Oc1on[n+]2c1Cc1ccccc1C2,0.0,1.0070688460928069e-07
Oc1on[n+]2c1CSC2,0.0,3.6461528241105157e-11
Oc1on[n+]2c1CCCC2,0.0,1.978621572140682e-10
N#CC(C#N)=C(C#N)C#N,0.0,0.0
N#CC(C#N)=C(C(C#N)C#N)C(C#N)C#N.[NaH],0.0,4.3977143491836885e-26
Oc1cc2c(nn1)CCCC2,0.0,2.3079600453002062e-09
COc1cc2c(nn1)CCCC2,0.0,5.435317452194556e-13
N=c1nn[nH]n1-c1ccccc1,0.0,3.9598799239648486e-10
Cc1ccc([B-2]2(c3ccc(C)cc3)=NCCO2)cc1,0.0,3.3870408960583446e-35
CC(O)(c1ccccc1)c1nccc2ccccc12,0.0,8.316784260387067e-06
CC(O)(c1ccccc1)c1ccc2ccccc2n1,0.0,5.70223789964075e-07
CNc1ncnc2[nH]c(OC)nc12,0.0,1.1484926787375116e-08
CNc1ncnc2nc(C)c(C)nc12,0.0,2.7946047254090445e-08
NS(=O)(=O)c1cc2c(cc1Cl)=NC=NS=2(=O)O,0.0,4.391832817418617e-07
O=C(O)C1CSCN1,0.0,2.7366367505443634e-10
CCCC=[N+]1CCOC(=S)S[Zn-2]12SC(=S)OCC[N+]2=CCCC,0.0,3.8828088693513836e-39
O=S(Cc1ccccc1)OOCCCCOS(=O)OCc1ccccc1,0.0,9.003073500934988e-05
C=CN1CCCC1=O.II,0.0,1.0587737284128984e-12
C=CN1CCCC1=O,0.0,1.277150607492672e-10
N=C1N(c2ccccc2)C(N)(N)SSC(N)(N)N1c1ccccc1,0.0,0.0009865518659353
Cc1nc(Cl)c(Cl)c(Cl)n1,0.0,1.3708170883142134e-11
C=C(C)CNC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21,0.0,3.726532668224536e-06
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0,6.107102763053263e-06
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,0.0,1.5929341316223145e-05
COC12C(COC(=O)NCCO)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0.0,0.0002177714777644
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N(C)c4ccc(O)cc4)C3=O)N1CC1NC12,0.0,3.4949051041621715e-05
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCN(C)CC4)C3=O)N1CC1NC12,0.0,5.049883839092217e-06
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCC4CCCO4)C3=O)N1CC1NC12,0.0,1.1618727512541229e-05
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCCC4)C3=O)N1CC1NC12,0.0,1.2535218957054894e-05
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCc4ccccn4)C3=O)N1CC1NC12,0.0,6.230939106899314e-06
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCOCC4)C3=O)N1CC1NC12,0.0,2.0042507458128966e-06
O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.0,4.8666985996703716e-09
O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.0,1.1324932529532816e-06
Cn1c2c(sc1=O)CCC2,0.0,8.799253919278271e-06
C1CC2N=C3OCCC3N=C2O1,0.0,7.637434464413673e-06
CCOC(=O)CC(SP1(=S)OCC2(CC=CCC2)CO1)C(=O)OCC,0.0,2.33441323871375e-06
CNP(=O)(NC)NC,0.0,1.0525882316869684e-06
OCc1nc(O)cc(O)n1,0.0,2.907159796450287e-06
Nc1ccc(I)cn1,0.0,1.1383750062834263e-20
O=NC1C2C=CC(C2)C1Cl,0.0,8.729184042266525e-11
CCCCCCCCCCCCCCCC[N+]1(C)CC2CCCCC2C1,0.0,9.274881307419493e-08
CCCCCC[N+]1(C)CC2C3C=CC(C3)C2C1,0.0,1.4595555342111768e-07
C[N+]1(C)CC2C3C=C(I)C(C3)C2C1,0.0,9.454992038836328e-17
C[N+]1(C)CC2C3C=CC(C3)C2C1,0.0,2.739428258888288e-12
C[N+](C)(CCCCCC[N+](C)(C)CC(=O)O)CC(=O)O,0.0,1.5306383319613964e-17
O=C1ON=C(c2ccccc2)C1=NO,0.0,0.0006599680054932
O=C(NN1CCOC1=O)OCCCl,0.0,2.762234663222784e-09
CC1C(c2ccccc2)SC(=N)N1C,0.0,2.4222063075285405e-05
O=C(O)CN(CC[N+]12CC[N+]3(CC(=O)O)CC(=O)O[Ca-2]13OC(=O)C2)CC(=O)O,0.0,0.0
CC(C)(CCC#N)c1nc2sc(C(C)(C)CCC#N)nc2s1,0.0,4.810162268498175e-10
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3[nH]c21,0.0,3.8729111584423487e-10
Cc1ccc2[nH]c3c(c2c1)[n+]([O-])c1ccccc1[n+]3[O-],0.0,2.4251700647681673e-09
[O-][n+]1c2ccccc2cc2c1c1ccccc1n2O,0.0,1.6560835547352326e-06
O=S(=O)(O)C1=C2Sc3ccccc3N=C2c2ccccc2C1,0.0,0.0096749989315867
COC(=O)C1(F)C(=O)NC(=O)NC1OC,0.0,1.2256577086589004e-08
CC1(Cl)C(=O)NC(=O)NC1O,0.0,6.3693956775523475e-09
CCOC1NC(=O)NC(=O)C1(C)Cl,0.0,7.07205183303472e-10
CCCCOC1NC(=O)NC(=O)C1(F)C(=O)OCC,0.0,1.1442812919426616e-08
COC(=O)C1(F)C(=O)NC(=O)NC1O,0.0,8.717173045624804e-07
CC(=O)OC1NC(=O)NC(=O)C1(Br)Br,0.0,1.9959342623110388e-08
O=S(=O)(Oc1ccccn1)c1ccc(Br)cc1,0.0,7.049094641331521e-09
C=CCOc1c(C)cc(C#N)cc1C,0.0,1.6866532348558397e-07
C=C(C)CN(CC(=C)C)C(=N)OCC1CCCO1,0.0,1.4938288472876593e-07
CC(C#N)N(C(C)C#N)N(C)C,0.0,7.110558344382291e-14
CC(CO)NNC(C)CO,0.0,2.3566481104353443e-05
OCCNNCCO,0.0,1.7479272966091502e-13
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.0,1.5238177778246437e-15
Cc1nnc2sc(=S)[nH]n12,0.0,1.576292220306641e-06
CCc1nnc2sc(=S)[nH]n12,0.0,0.0031479282770305
CSc1nnc2sc(=S)[nH]n12,0.0,5.241181042947574e-06
S=c1[nH]n2c(CCCCCCCCc3nnc4sc(=S)[nH]n34)nnc2s1,1.0,0.9965636134147644
C=Cc1nc2nnc(CCCCCCCCc3nnc4nc(C=C)[nH]n34)n2[nH]1,0.0,0.0010005477815866
Cc1nc2nnc(CCCCCCCCc3nnc4nc(C)[nH]n34)n2[nH]1,0.0,0.0063708228990435
CN1CSCSC1,0.0,1.2730491865419801e-19
CC(C)N=C=NC(C)C,0.0,6.282655179720747e-20
CC1CC(C)(C)NC2(CCCC2)N1,0.0,7.189180806221884e-09
O[Si](c1ccc(C(F)(F)F)cc1)(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,0.0,6.68135408110615e-11
CSc1cc(SC)ncn1,0.0,8.108699128817065e-11
Cc1cc(=O)c2c(o1)-c1c(cc(O)c(O)c1C(=O)O)OC2,0.0,0.0108918277546763
Cc1cc(O)c2c(oc3cc(O)c4c(c32)COC4=O)c1C(=O)O,0.0,0.0048839012160897
CN1C2CCC1CC1(C2)SCCS1,0.0,9.585712177795358e-06
CN1C2CCC1CC(O)C2,0.0,4.790607466276242e-09
CN1C2CCC1CC(C)(O)C2,0.0,3.566064378901501e-06
CN1C2CCC1C(CO)C(O)C2,0.0,3.535205621574278e-07
Cc1ccc(C2(C)CC(C)(C)c3ccc(C)cc3O2)c(O)c1,0.0,1.381502556796477e-07
O=C1OCOC1C1OCOC1=O,0.0,2.720148373214215e-08
S=P1(Oc2ccccc2)OCCO1,0.0,6.769888614144293e-07
c1ccc(OP2(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=NP(Oc3ccccc3)(Oc3ccccc3)=N2)cc1,0.0,8.585515631764905e-10
c1cn[nH]c1,0.0,5.844885908601327e-09
CN(C)CCS,0.0,3.057085677937721e-07
Cc1c(N=O)cc(C(C)C)c(O)c1I,0.0,3.0755422207668823e-16
O=C(ONC(=O)C1C2C=CC(C2)C1C(=O)NOC(=O)c1ccccc1)c1ccccc1,0.0,0.0001445162197342
NC(=O)C1CC2(C1)CC(C(N)=O)C2,0.0,2.6475581726970172e-09
Cc1c(C)c(CC(=O)N2CC2)c(C)c(C)c1CC(=O)N1CC1,0.0,2.4718435298609623e-08
CC12CC3(C)SC(C)(CC(C)(S1)S2)S3,0.0,9.647404652923797e-08
NC(C(=O)O)C1=CCCC1,0.0,4.70488703552263e-10
CCCCC(C(=O)O)C1=CCCCC1,0.0,2.497060904715909e-07
COC1CCCCC1C(N)C(=O)O.NC(C(=O)O)C1=CCCCC1,0.0,2.080351578115369e-06
NC(C(=O)O)C1=CCCCCC1,0.0,6.871760382942681e-10
NC(C(=O)O)C1=CCCCCCC1,0.0,1.2698748719230937e-07
CCN1OC(C)(C)C2CCC(C)CC21,0.0,1.5706179468111262e-08
OC(CN(CCCl)CCCl)C(O)C(O)C(O)CN(CCCl)CCCl,0.0,2.193802028926939e-09
CC12SC3(C)SC(C)(S1)SC(C)(S2)S3,0.0,7.283228707632983e-12
O=C1O[Cu-3]2(Cl)NC1Cc1c[nH]c[n+]12,0.0,4.149346491399975e-11
O=C1O[Ni-2]2(Cl)NC1Cc1c[nH]c[n+]12,0.0,0.0
c1cc2n(n1)CCN2,0.0,4.007478376921725e-12
CC1(C)SCCCCCCCSC(C)(C)SCCCCCCCS1,0.0,8.037373078195743e-08
Cn1cnc2c1=S(=O)(O)N=C(S)N=2,0.0,1.0802095857798122e-05
CCC1=NS(=O)(O)=c2c(ncn2C)=N1,0.0,0.0005884155398234
CC(CSC(=N)N)C(N)=O,0.0,1.6909986744195746e-09
CC(CCC(=O)O)(c1ccc(O)c(CN(c2ccccc2)c2ccccc2)c1)c1ccc(O)c(CN(c2ccccc2)c2ccccc2)c1,0.0,2.767193564068293e-06
[O-][n+]1onc(-c2ccccc2)c1CN1CCOCC1,0.0,2.088296549573876e-12
O=C(NN=Cc1c(-c2ccccc2)no[n+]1[O-])N1CCOCC1,0.0,1.1240426367464806e-08
O=[n+]1onc(-c2ccccc2)[c-]1-c1no[n+]([O-])c1-[c-]1c(-c2ccccc2)no[n+]1=O,0.0,5.759640657743148e-07
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,0.0,3.48577472442102e-10
[O-][n+]1onc(-c2ccccc2)c1CO,0.0,1.6027017935016374e-08
NC(=O)NNCc1c(-c2ccccc2)no[n+]1[O-],0.0,1.8416610458871222e-08
C1Cn2nnnc2N1,0.0,2.8989527919233063e-16
CC12CCC(c3no[n+]([O-])c31)C2(C)C,0.0,1.6479820175163695e-08
OC1C2CCCC1C1(CCCCC1)C1CCCCC21O,0.0,7.132161954359617e-07
C[N+](C)(C)CC1C2C=CC(C2)C1CO,0.0,1.0731166118476548e-13
CN(C)CC1C2C=CC(C3CC23)C1CN(C)C,0.0,1.1538175796743657e-11
CN(C)CC1C2C=CC(C2)C1COCC1C2C=CC(C2)C1CN(C)C.O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,0.0,0.0001531917951069
CN(C)CC1C2C=CC(C2)C1CO,0.0,2.41548594459573e-08
O=C1N(C2CCCCC2)CC2(Cc3ccccc3)c3ccccc3NC12O,0.0,5.577385877586494e-07
NC(=O)CS(=O)(=O)NC(N)=O,0.0,4.2188035287438205e-09
Cc1nn(C)c(=O)[nH]c1=O,0.0,3.022996963863989e-07
Cn1nc(C(N)=O)c(=O)[nH]c1=O,0.0,2.0406440626175026e-07
O=C1C(O)C(O)C(O)C(O)C1O,0.0,7.148515178238836e-13
CC1(C)OC(=O)CC2(C)OC12,0.0,1.83164039491146e-10
O=P(Nc1nccc(Cl)n1)(Nc1nccc(Cl)n1)c1ccccc1,0.0,2.345302174688868e-09
COc1ccccc1C1C=NNC1,0.0,0.0005190242663957
Cc1ccc(-c2cc(-c3ccccc3)[s+]c3ccc(C)cc23)cc1.O=P(O)(O)O,0.0,3.848258529615123e-06
CCC1(Br)C(=O)NC(=O)NC1=O,1.0,0.9999998807907104
OCC(O)C(O)c1cnn(-c2ccccc2)n1,0.0,3.9930947437483155e-09
N=C1NC(=O)C(=NO)C(=O)N1,0.0,3.5527353628439506e-14
O=C1NC(=O)C(=NO)C(=O)N1,0.0,2.6150833946303464e-05
CCN1CC2(C)CCC(O)C34C5CC6CCC(O)(C(CC23)C14)C5C6O,0.0,0.0115108238533139
CCN1CC2(C)CCC(OC)C34C5CC6CCC(O)(C5C(=O)O6)C(C(O)C23)C14,0.0,0.0012487581698223
COCC12CCC(OC)C34C5CC6(O)C(OC)C=C(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,0.0,0.0086667835712432
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C=C(C5C6OC(=O)c5ccc(OC)c(OC)c5)C(C(OC)C23)C14,0.0,0.0094242896884679
COCC12CN(C=O)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,0.0,0.0009285905980505
COCC12CN(C)C3C4C(OC)C1C3(C(OC)CC2O)C1CC2(O)C(OC)C(O)C4(OC(C)=O)C1C2OC(=O)c1ccccc1,0.0,0.0024268955457955
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(O)C5C(O)(C(O)C6OC)C(C(OC)C23)C14,0.0,0.0074149193242192
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(OC)(C5C6OCc5ccccc5)C(C(OC(C)=O)C23)C14,0.0,0.1798180937767028
CCN1CC2(C)CCC(OCc3ccccc3)C34C5CC6CCC(O)(C(CC23)C14)C5C6OCc1ccccc1,0.0,0.0462135858833789
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(OC)(C5C6O)C(C(OC(C)=O)C23)C14,0.0,0.0088572073727846
COCC12CCC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,0.0,0.0025780885480344
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)C(O)C(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C23)C14,0.0,0.0062034698203206
CCN1CC2(C)CCC(OC)C34C2C(OC(C)=O)C2(OCOC25CC(OC)C2CC3(O)C5C2O)C14,0.0,0.0058038337156176
CCN1CC2(C)CCC(OC)C34C2C(OC(C)=O)C2(OCOC25CC(OC)C2CC3(O)C5C2OC(C)=O)C14,0.0,0.01238370873034
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(O)(C(OC)C23)C14,0.0,0.0032241265289485
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(OC(C)=O)(C5C6OC(C)=O)C(C(OC)C23)C14,0.0,0.0226776897907257
CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC7(OCOC7(C(OC(C)=O)C23)C14)C5C6OC,0.0,0.0564246512949466
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,0.0,0.0035749734379351
COCC12CCC(OC)C34C5CC6(O)C(OC)C7OC7(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C)C2,0.0,0.0097326897084712
COCC12CCC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccccc5)C(C(OC)C13)C4N(C=O)C2,0.0,0.0018832728965207
CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,0.0,0.0043162079527974
CCN1CC2(COC)CCC(=O)C34C5CC6C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,0.0,0.005880563519895
CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C2CC(O)(C13)C1(O)CC(OC)C2CC4C1(O)C2OC,0.0,0.0018318692455068
CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,0.0,0.0033421555999666
CCN1CC2(CO)CCC(O)C34C5CC6C(OC)CC(OC(C)=O)(C5C6OC(C)=O)C(C(OC)C23)C14,0.0,0.0179769992828369
CCN1CC2(COC)CCC(OC(=O)c3ccc(OC)cc3)C34C5CC6C(OC)CC(OC(C)=O)(C5C6OC(C)=O)C(C(OC)C23)C14,0.0,0.0120154023170471
CCN1CC2(OC(=O)c3ccccc3NC(C)=O)CCC(OC)C34C1C(CC23)C1(O)CC(OC)C2CC4C1(O)C2OC,0.0,0.0018258083146065
CCOC12CC(OC)C3(O)CC(C1C3OCc1ccccc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43,1.0,0.7707319259643555
CCOC12CC(OC)C3(O)CC(C1C3O)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43,0.0,0.1751219779253006
C1C2CC3CC1OP(O2)O3,0.0,7.692705379734998e-21
CNP1(NC)=NP(NC)(NC)=NP(NC)(NC)=NP(NC)(NC)=N1,0.0,1.3603363413494662e-06
Cn1c(=O)cn[nH]c1=O,0.0,1.4945292182641512e-12
CCOC(Cc1c(N)nc(S)nc1O)OCC,0.0,1.5761600025143707e-06
CC1(C)OC2C3CC(C2O1)C1C3C2(Cl)CC1(Cl)C(Cl)=C2Cl,0.0,3.3724359127518255e-07
CCC(C)C1C(=N)NOC1=O,0.0,9.386860710947077e-08
NC(=O)c1nnsc1-c1ccco1,0.0,2.7951595980282504e-15
COC1=NC2=NCCN2C(OC)=N1,0.0,1.6505488531493032e-08
OC1CCC(C#CC#CC2CCC(O)CC2)CC1,0.0,9.7498964457543e-10
CNC(c1ccncc1)C(NC)c1ccncc1,0.0,1.3701597634252494e-09
CNC(C)C(N)c1ccccc1.Cl,0.0,0.0004266464966349
CNC(C)C(N)c1ccccc1.O=C(O)C(O)C(O)C(=O)O,0.0,4.454962436284404e-06
CNC(C)C(NC)c1ccccc1.Cl,0.0,0.0002591355005279
ClC1OC(Cl)(Cl)C(Cl)(Cl)OC1(Cl)Cl,0.0,1.7035275100274472e-12
c1ccc(CNC2C(c3ccccc3)=NN(c3ccccc3)C2c2ccccc2)cc1,0.0,5.641699772240827e-06
Cc1cc(C)c2cnnn2n1,0.0,9.545362764096232e-12
COc1ccc(C2(C(OC)OC)NC(=O)N(C)C2=O)cc1,0.0,0.0006202735821716
CCOP(=O)(CC(=O)NC(C(N)=O)C(C)C)OCC,0.0,7.895156528547886e-08
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0,8.42529934708125e-11
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.0,1.868989407682875e-09
Cc1ccc(C)n1CCN1CCNCC1,0.0,7.7431659174787e-14
N=C(N)SCCCON,0.0,5.060765602138417e-07
N=C(N)SCCCN,0.0,4.208559889473662e-11
Cl.N=C(N)SCCC(=O)CCSC(=N)N,0.0,9.622317156754434e-05
C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,0.0,9.610856466224504e-08
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.0,0.0248743258416652
CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O,0.0,0.0410241484642028
CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,0.0,0.0174100548028945
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(=O)CCC2CCCC2)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.0,0.0066015883348882
CN1CCC(OC(c2ccccc2)c2ccc(Cl)cc2)C1.O=C(O)C=CC(=O)O,0.0,8.111879168382075e-09
COc1cc[c-](C)[n+](=O)n1,0.0,2.8952040764806947e-10
CCN(CC)CCNCC(O)CN1CCN(C)CC1,0.0,3.5465592268524304e-11
Oc1cc(O)cc(-c2c(O)cc(O)cc2O)c1,0.0,2.06686685544355e-08
N=c1[nH]c(=S)ss1,0.0,1.1184004833353356e-09
Nc1o[nH]c(=O)c1-c1ccccc1,0.0,1.2700603235771268e-07
Nc1ncc(N)c(N)n1,0.0,1.7965231080552257e-08
CCC(C)(C)c1ccc(OP(=S)(S)Oc2ccc(C(C)(C)CC)cc2)cc1,0.0,1.125436988047568e-08
CC(C)(C)c1ccc(OP(=S)(NN)Oc2ccc(C(C)(C)C)cc2)cc1,0.0,1.5251912233171794e-10
COc1ccc(NC2(Br)C(=O)NC(=O)NC2C(=O)O)cc1,0.0,2.5304399969172664e-05
COc1ccc2c(c1)C(=O)C1NC(=O)NC(=O)C1(Br)N2,0.0,9.573940360496636e-07
O=C1NC(=O)C2(Br)Nc3ccc(Br)cc3C(=O)C2N1,0.0,6.168297872477524e-09
c1ccc([PH](c2ccccc2)(c2ccccc2)C2c3ccccc3-c3ccccc32)cc1,0.0,7.901652943065328e-11
CCCC(C)(O)CN,0.0,3.9694498354947434e-08
C=CCC(C)(O)CCC(O)(CC=C)CC=C,0.0,1.5603932590479983e-09
CCCC(C)(O)CCC(O)(CCC)CCC,0.0,1.573122881959321e-10
CCC(C)C1(C2CCCC2)NC(=O)NC1=O,0.0,1.9189285012544133e-05
COc1nnc(C)c2[nH]c(=S)[nH]c12,0.0,2.5314050855484993e-10
C=C(C)COc1ccc(C2OCC(CC)C(CCC)O2)cc1,0.0,7.857839534608503e-08
C=CC(C)NC(=S)NNC(=S)NC,0.0,4.382331155738939e-07
Cl[Pd-4]12([S+]=c3nc[nH]c4[nH]cnc34)([S+]=C3N=CNc4[nH]c[n+]1c43)[S+]=C1N=CNc3[nH]c[n+]2c31,0.0,1.1700054258767523e-09
S=c1[nH]nc2ccccn12,0.0,5.634523404296488e-05
N=c1[nH]nc2ccccn12,0.0,1.5048039259113466e-08
Cn1cnc2ncnc-2c1N,0.0,2.788547726062518e-10
N=C(NO)C(F)(F)C(F)(F)C(F)(F)C(=N)NO,0.0,1.0115066423344031e-10
CCC1NC2CC3(C(=O)N(OC)c4ccccc43)C3CC1C2CO3,0.0,0.0020843360107392
[O-][n+]1ccccc1CCN(O)Cc1ccccc1,0.0,1.0028643471216012e-09
O=C(O)CS[As]1SCCS1,0.0,3.310284175678941e-13
CC1CC(C)(C)OC(c2ccco2)O1,0.0,3.759098865518951e-10
Nc1c(C(=O)O)c2nc3c(CO)cccc3oc-2cc1=O,0.0,1.191764386021532e-05
O=C1NC2(CCCC2)C(=O)N2CCCC12,0.0,1.457500370394271e-10
Cc1nc(C(=O)O)c(C(=O)O)[nH]1,0.0,5.5580815505607015e-09
CCN(CC)CC(C)C(O)(c1ccc(Cl)cc1)C1CCCCC1,0.0,0.0001430241536581
CCC1(N)COC(c2ccccc2)OC1,0.0,1.240671281266259e-07
O=C(O)N=NC(=O)O,0.0,4.270031439546074e-09
ON=C(C1CC1)C1CC1,0.0,1.7065675539384981e-09
CC(=O)C1=C(O)C(N)C2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O.CCCCCCCCCCCCOS(=O)(=O)O,0.0,0.0012061174493283
c1ccc2cc3c(cc2c1)Cn1c-3nc2ccccc21,0.0,1.2493162060422947e-09
COc1ccc(=O)n(C)n1,0.0,3.323419832668151e-07
CC(CNNC(=N)N)NNC(=N)N.O=S(=O)(O)O,0.0,5.1511080123578517e-11
CC1=NC(C)(CO)CO1,0.0,3.641597690062781e-09
