smiles,value,preds
CN1C2OC3(Cc4ccc5c(c42)OCO5)c2cc4c(cc2CC13)OCO4,0.0,0.0021180727053433
CCCCCC(Nc1nncs1)Nc1nncs1,0.0,0.0003209138521924
Cc1ccc2oc(-c3n[nH]c(=N)s3)cc(=O)c2c1,0.0,0.0009487804491072
COC(=O)N1C=CC2ON=C(OC)C2C1c1ccccc1,0.0,0.0001515983167337
O=C(C1CC2CCN1CC2)N1CCN(C(=O)C2CC3CCN2CC3)CC1,0.0,0.0001423744106432
Cc1cccc(N2C(c3ccccc3)c3ccc(C)cc3NS2=O)c1,0.0,0.0027418646495789
COC(=O)C1=C(C(=O)OC)NC=C2CCCC2=N1,0.0,5.320514446793823e-06
CC(N)=Cc1nc(=O)ccs1,0.0,0.0001211577109643
Cc1cc(=O)c(C#N)c(C)s1,0.0,1.7289185052504763e-05
CCC1COC2=NC(=O)C(=CNCCCN(C)C)C(=N)N21,0.0,1.6642516129650176e-05
C12=C3[C-]4C5=C1[Fe+3]23541678C2=C1[C-]6C7=C28.O=C(O)C(Cl)(Cl)Cl.O=C([O-])C(Cl)(Cl)Cl,0.0,0.0
Cc1cccc(N2CC3CC4C=CC3(C2)O4)c1,0.0,0.0003189158160239
Cc1ccccc1N1CC2CC3C=CC2(C1)O3,0.0,0.0002892645425163
CC1CC2OC(C=CC=CC=CC=CC=CC(=O)C3=C(O)C(C(C)C)N(C)C3=O)C(O)C2O1.[NaH],0.0,0.0275650285184383
CCCNCCOc1nc(Cl)c(Cl)cc1Cl,0.0,0.0001014118242892
CN(C)c1ccc(C2N(C)CCN2C)cc1,0.0,0.0017646251944825
Cc1ccc2nc(N(C)C)nc-2c2nc(Cl)[nH]c12.Cl,0.0,1.93857431440847e-06
Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)=Cc3c2[nH]c(=O)n(-c2ccccc2)c3=O)cc1,0.0,0.0009791379561647
CCCNc1nc2c(c(=O)n1-c1ccccc1)C=C(C(=O)OC)CCN2S(=O)(=O)c1ccc(C)cc1,0.0,0.0025420393794775
O=C1N=C2SCCCN2C1(c1ccccc1)c1ccccc1,0.0,3.266841667937115e-05
O=C1N2CCCSC2=NC1(c1ccccc1)c1ccccc1,0.0,0.0001434323639841
CC(C=CC=CC=CC=CC=CC(=O)C1=C(O)C(CCC(=O)O)N(C)C1=O)=CC(C)C(OC1CC(O)C(O)C(C)O1)C(C)C.[NaH],0.0,0.0607982352375984
CC1(C)CCC2(C)N(c3ccccc3)C(=O)ON12,0.0,8.787497307594094e-08
CC1(C)COC2(C)N(c3ccccc3)C(=O)ON12,0.0,5.1064290573776816e-08
CCC12OCC(C)(C)N1OC(=O)N2c1ccccc1,0.0,7.474537142115878e-06
CC1(C)COC2(c3ccccc3)N(c3ccccc3)C(=O)ON12,0.0,1.676971442066133e-05
CC1=NS(=O)(O)=NC(C)=C1CC1=C(C)N=S(=O)(O)N=C1C,0.0,3.309619522884333e-10
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CC(=O)C3c3ccoc3)C12C,0.0,0.0012507704086601
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,0.0,0.0022703844588249
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)C(=O)C4OC43C12C,0.0,0.002518308116123
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)C(O)C4OC43C12C,0.0,0.0020654071122407
CC1(C)OC(=O)C=CC2(C)C1CC(=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0,0.0002820423978846
CCOC1=C2C(C)(CCC3C4(C)C=CC(=O)C(C)(C)C4CC(O)C23C)C(c2ccoc2)C1=O,0.0,0.0005722225178033
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3C(CO)CC(O)C(=O)C(C)(C)O)C12C,0.0,0.0118347760289907
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)S1,0.0,0.0001900708593893
CC(=O)OC1C2CC(C)(C)CC2=C(C=O)C2(C=O)CC12C,0.0,3.154715886921622e-05
N#CCc1c(F)c(F)c(F)c(F)c1F,0.0,1.2804902693730467e-09
CC1(C)CCCC2(C)C1CCC1(C)C(CCc3ccoc3)C(=COS(=O)(O)=[OH+])CCC12.C[NH+](C)C(=N)N,0.0,0.0209097638726234
Nc1cc(F)ccc1CC(=O)O.[NaH],0.0,0.0012547192163765
CC(C)=CCCC(C)=CCC12OC(C)(C)C(Cl)CC1(Cl)C(=O)c1c(O)cc(O)cc1C2=O.[NaH],0.0,0.0349646173417568
CC(=O)[OH+][Zn-2]12[OH+]c3c(C)ncc(CO)c3C=[N+]1[N-]C(N)=[S+]2,0.0,0.018222251906991
CSC1=[S+][Zn-2]2([OH+]C(C)=O)[OH+]c3c(C)ncc(CO)c3C=[N+]2[N-]1,1.0,0.9176939129829408
Cc1ncc(CO)c2c1[OH+][Mn+]134([OH+]c5c(C)ncc(CO)c5C=[N+]1[N-]C(N)=[S+]3)[S+]=C(N)[N-][N+]4=C2,0.0,2.753437552571335e-18
Cc1ncc(CO)c2c1[OH+][Fe-3]13([OH+]S(=O)(=O)[OH+]1)[S+]=C(N)[N-][N+]3=C2,0.0,1.7650318706596835e-11
C=CCSSC=CCS(=O)CC=C,0.0,0.0005628654616884
CCOc1c(Cc2ccccc2)c(=O)nc2c(-c3ccccc3)cncn12,0.0,0.0048976843245327
CSC1=[S+][Ni-4]234([S+]=C(SC)[N-][N+]2=Cc2c5ccccc5cc[n+]23)[N+](=Cc2cc3ccccc3c[n+]24)[N-]1.[Cl-],0.0,1.037442686064338e-37
CC12CC3CC(C)(C1)CC(N=[N+]=[N-])(C3)C2,0.0,8.815235901238339e-07
[N-]=[N+]=NC12CC3C4CC5CC3C(C1)C(C5)C4C2,0.0,2.3047978456314237e-12
[N-]=[N+]=NC12CC3CC4C5CC(CC41)CC2C5C3,0.0,7.756001174641371e-09
CC12CC3CC(C1)CC(N=[N+]=[N-])(C3)C2,0.0,3.183553474173096e-07
[N-]=[N+]=NC12CC3CC(CC(C3)C1)C2,0.0,1.8380086430624945e-07
COc1cncn2nc(C)nc12,0.0,2.500270784366876e-05
Cc1cc2nc(=O)cc(CCl)n2c(=O)n1C(=O)C(O)C(O)C(O)CO,0.0,0.0001272405206691
OC(CBr)C(O)C(O)C(O)CBr,0.0,0.0007121771341189
IC[P+]1(c2ccccc2)CCCC1.[I-],0.0,1.0390029103746201e-07
C=C1C(OC(=O)C(C)C)C(O)C(=O)C(C)(C)C=CC(C)C(=O)C2(O)CC(C)C(OC(=O)CC)C2C1OC(=O)c1ccccc1,0.0,0.0034984096419066
CC(=O)N(c1ccccc1)[Si](C)(C)C,0.0,2.0741312833916223e-10
CCCCCC1CCCC2C1CCC(CCCCCI)N2C(=O)OCC(Cl)(Cl)Cl,0.0,0.0022427591029554
CCCCCC1CCCC2C1CCC(CCCCCO)N2C(=O)OCC(Cl)(Cl)Cl,0.0,0.0049669565632939
CCCCCC1CCCC2C1CCC(CCC=CC(=O)OC)N2C(=O)OC(C)C(Cl)(Cl)Cl,0.0,0.0385879464447498
CCCCCCC1C=CCCN1,0.0,0.003889865707606
C[Si](C)(C)C(I)=CCO,0.0,1.1710869330272544e-05
CCN(CC)[Se]c1ccccc1,0.0,1.9717949495401402e-10
CCN(CC)P1CCP(c2ccccc2)CC1,0.0,0.0004664892912842
CCCCCCCCCCCCCC1CCC(CC)N1,0.0,0.0002591187076177
C=CCCCCCCCCCCCC1CCC(CC)N1,0.0,7.749116775812581e-05
C=CCCCCC1CCC2CCC(CCCCC=C)N12,0.0,1.7096677765948698e-05
C=CCCCCC1CCC2CCC(CCCC)N12,0.0,5.90193631069269e-05
CCC1CCC2CCCC(C)N12,0.0,0.0023217240814119
CCCCCCC1CCC2CCCC(C)N12,0.0,0.0004343604086898
CCCCCC1CCCC2NC(CCCCC3OCCO3)CCC12,0.0,0.0020101671107113
CCCCCC1CCCC2N=C(CCCCC3OCCO3)CCC12,0.0,0.0002688117092475
COC1(OC)C=NN=C2NC=CN21,0.0,0.0103158336132764
COC1=Nc2ccccc2S(=O)(=O)C=C1,0.0,0.0001405501971021
O=c1oc(-c2ccccc2)cn1-c1ccccc1,0.0,7.501092477468774e-05
C=CCOC(=O)N(C)CC(OC(=O)C(C)(C)C)C1(c2ccc3c(c2)OCO3)C=CC(=O)C=C1,0.0,0.0120416842401027
CC1(C)C(=O)C(C(Cl)(Cl)Cl)=C(Cl)C(=O)C1(Cl)Cl,0.0,4.139564691030273e-09
CC(=O)OC1CC2CCCC2C2C(=O)OC(=O)C12,1.0,0.0359843447804451
Cc1c(Cl)ccc2[s+]snc12.[Cl-],0.0,9.57661250140518e-05
Clc1ccc(Cl)c2[s+]snc12.[Cl-],0.0,7.926054240670055e-05
NCCCCNc1ccc2c(O)nnc(O)c2c1,0.0,8.398081341454144e-09
C1=CC(N(c2ccccc2)C2C=CCCC2)CCC1,0.0,4.001336856163107e-05
C=C1CCC(C)(c2ccc(C)cc2)C1C,0.0,0.0009156845044344
C=C1CCC(C)(c2ccc(CO)cc2)C1C,0.0,0.0005142480949871
Clc1cc(I)c2c3c1ccc[n+]3[Ga-3]13([OH+]2)([OH+]c2c(I)cc(Cl)c4ccc[n+]1c24)[OH+]c1c(I)cc(Cl)c2ccc[n+]3c12,0.0,1.4238706047553507e-10
O=C1CP([O-])([O-])=[O+][Ga-3]23([O+]=P([O-])([O-])CC(=O)[OH+]2)([O+]=P([O-])([O-])CC(=O)[OH+]3)[OH+]1,0.0,3.3374818464437794e-09
CC1=CC2Cc3ccoc3C(C)(C)C2CC1,0.0,1.2899668945465235e-05
CC1CCC2(O)C(CCCC2(C)C)C1(C)CCc1ccoc1,0.0,0.0004647691675927
CN=c1ncn(C)c2ncn(CC=C(C)CCC3(C)C(C)CCC4(O)C3CCCC4(C)C)c12,0.0,0.0284381564706563
O=C1C(Cl)=C(Cl)C(=O)N1C1C2CC3CC(C2)CC1C3,0.0,6.546421900566202e-06
CC(C)N1CCOC(c2ccc(O)c(O)c2)C1.Cl,0.0,0.0061351843178272
COC(=O)c1sc(=NC(=S)N2CCCCC2)sc1C(=O)OC,0.0,7.171054722254766e-11
CN(C)c1c([O-])c(=[N+](C)C)c1=O,0.0,0.0001200596307171
CN(C)C(=Nc1nc(N(C)C)s[s+]1)N(C)C.[Br-],0.0,6.256483525701739e-11
CN(C)C(=O)NC(=S)N(C)C,0.0,1.4136658137431368e-05
CNC(=S)NC(=S)N(C)C,0.0,5.124024028191343e-06
CN(C)C(=N)NC(=S)N(C)C,0.0,8.900317993720819e-07
CNC(=S)NC(=N)N(C)C,0.0,1.87841596925864e-05
CN(C)C(=N)NC(N)=S,0.0,2.837098008967587e-06
CC(=O)OCc1c2ccccc2c(C)c2c1cc(F)c1ccccc12,0.0,2.330543975403998e-05
CCN(CC(COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-])OC(C)=O)C(C)=O,0.0,7.936204201541841e-05
CCNCC(O)COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-].Cl,0.0,0.0003230759175494
CCN(CC(O)COc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-])C(C)=O,0.0,0.0001424276415491
CN1C(=O)OC2CCC=CCCC2C1c1ccccc1,0.0,0.0048159738071262
CC(=O)OC1=C(CC2CCCC2=O)C(=O)CC1,0.0,0.0067740133963525
ClC1c2ccccc2C2(c3ccccc3)OOC1(c1ccccc1)O2,0.0,0.000920989899896
COC(F)(F)C12CC3CC(CC(C3)C1)C2,0.0,2.681938894966152e-05
CN1C(=S)C2=C(c3ccccc3)N(C)C(=S)C2=C1c1ccccc1,1.0,0.9958980679512024
O=C(NC1CCCCCC1)C1C(=O)N(C2CCCCCC2)C(=O)C1=NO,0.0,0.0023839795030653
NN=C1C(=O)N(C2CCCCC2)C(=O)C1C(=O)NC1CCCCC1,0.0,0.0005247038789093
NN=C1C(=O)N(C2CCCCCC2)C(=O)C1C(=O)NC1CCCCCC1,0.0,0.0027598433662205
COC1(OC)CCC2(C)OC(c3ccccc3)C1O2,0.0,0.0142496610060334
O=S1(=O)CCN2OCC1C2c1cccc2ccccc12,0.0,1.8712752307692424e-06
C=C1C2Oc3ccccc3C1N(c1ccccc1)O2,0.0,6.311196921160445e-05
CC(=NO)C1CC=C(S(=O)(=O)c2ccccc2)C1,0.0,0.0035477317869663
CC(C)(C)C(=O)OCC(COC(=O)C(C)(C)C)[N+](=O)[O-],0.0,1.3365795894060284e-05
O=S(=O)(c1ccccc1)C1(C2(S(=O)(=O)c3ccccc3)CCN=N2)CCN=N1,0.0,0.0001463934459025
COC(=O)C1CSC(=S)N1C(=O)CC1CC=CCC1CC(=O)Sc1ccccc1,0.0,0.0005360798677429
O=S(=O)(O)SCC=CCSS(=O)(=O)O.[NaH],0.0,1.202876433126221e-06
Cl.Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,5.225187123869546e-05
O=S1(=O)CC#CCC(CO)C(CO)CC#CC1,0.0,7.449693839589599e-06
OCC1CC#CC=CC#CCC1CO,0.0,0.0004274924285709
C=CC1(O)CCC(C(C)(C)C)CC1CC(=C)Br,0.0,0.0055618989281356
CC1CCC(C(C)C)C(O)(CC(N)=O)C1,0.0,0.0003778557584155
CC(=O)OC1(Sc2ccccc2)CC2C3COC(C)(C)OC3CCC2(C)CC1=O,0.0,0.0055744983255863
CC12CCC(=O)CC1CCC(O)C2Br,0.0,0.0001481380604673
CC12CCC(=O)CC1CCC(OC=O)C2Br,0.0,7.591851317556575e-05
COC1CCC2CC(=O)CCC2(C)C1=O,0.0,0.0005229049711488
CC1(O)CCC2(C)C3CCCC3C12,0.0,0.0005141574074514
CC1=CC(=O)CC2(C)CCC3CC12OC3(C)C,0.0,0.0019662738777697
NC(=O)N=C1CCC2C3CCCC2C13,0.0,1.847614271355269e-06
O=C(O)CC1CCCCC12CCOC2=O,0.0,9.54990719037596e-06
C=CC12CCCCC1CC(=C(O)OC)C(=O)C2,0.0,0.000742751697544
CC#CCC1CCC(OCC)=CC1=O,0.0,0.0102473488077521
CC1=CC(=O)CCC2(C)C(OC=O)CCC12,0.0,0.0009127372177317
CC1C=CC(O)C2(CO)CC3(CCC12)OCCO3,0.0,0.0204710401594638
CC12CC=CC(=O)C1(C)CCC(=O)C2,0.0,0.0007946853293105
O=C(c1ccccc1)c1oc2ccc(Br)cc2c1-c1cnn(-c2ccccc2)c1,0.0,2.5437931981286965e-05
C=C1CCC(CCC2CCC3(OC2)OC2(O)CCC3(C)OC2(C)C)C(C)(C)C1CC=C1C(=O)OCC1O,0.0,0.0189650971442461
O=[N+]([O-])c1cc(C(F)(F)F)cc2c1SC1=Nc3ccccc3CN12,0.0,0.0002540914574638
O=C1CC2CCCC23CC2(CCN13)OCCO2,0.0,0.0015475729014724
COC(=O)CCC(=O)CC1CC(=O)C2CCCN12,0.0,0.0021196673624217
CC(C)CC12CC3CCC(CNC1=O)C32C,0.0,0.0170960593968629
COC(=O)C1C=CC(NC(C)=O)C1,0.0,3.131790435872972e-05
C[As+](C)(C)CC1OC(OCC(O)COS(=O)(=O)[O-])C(O)C1O,0.0,0.0001757948484737
CN(C)C=[O+][Cu-5]12([O+]=CN(C)C)([O+]=C(C3=C([O-])c4ccccc4S(=O)(=O)N3C)Nc3cccc[n+]31)[O+]=C(C1=C([O-])c3ccccc3S(=O)(=O)N1C)Nc1cccc[n+]12,0.0,2.399212989737109e-12
CCOC(=O)C1C2CCCCC23C(Cl)(Cl)C32CC1(C(=O)OCC)CCC(=O)O2,0.0,0.0002970604400616
CCc1oc2ccc(OC)c3ccccc1c23,0.0,3.434580139582977e-05
C#CC[N+](C)(CC#C)CC#C.[Br-],0.0,2.097072651164114e-13
BrC(Br)=C1C(=C(Br)Br)C(Br)C1Br,0.0,0.0002981997095048
N#CC(C#N)=C1NN=C(Cl)c2ccccc21,0.0,7.754420607852808e-07
Cc1c(C=NN=Cc2[nH]c(C(=O)OC(C)(C)C)c(C)c2C)[nH]c(C(=O)OC(C)(C)C)c1C,0.0,0.00054793007439
Cc1c(C=C2CCC(=Cc3[nH]c(C(=O)OC(C)(C)C)c(C)c3C)C2=O)[nH]c(C(=O)OC(C)(C)C)c1C,0.0,0.0011390596628189
CC1=CC(=C(c2ccccc2S(=O)(=O)O)c2cc(C)c(O)c(CN(CC(=O)O)CC(=O)O)c2C)C(C)=C(CN(CC(=O)O)CC(=O)O)C1=O.[NaH],0.0,6.452509637711046e-07
Nc1ncnc2c1N=CN(Oc1ccccc1)N2,0.0,8.292066922876984e-06
CC1=CC(N2C(=O)C(C)=CC2O)NC1=O,0.0,8.615486876806244e-06
OC1c2ccccc2C2C(O)c3ccccc3C12,0.0,0.0001096169289667
OC1c2ccccc2C(O)C2OC12,0.0,0.0002683410712052
C[N+](C)(C)C1CC([N+](C)(C)C)C2c3ccccc3C21.[I-],0.0,0.0006364343571476
COC(=O)c1c(NC(=O)C(C)C)n[nH]c1NC(=O)C(C)C,0.0,0.0001913411542773
COC(=O)c1c(N)[nH][nH]c1=N,0.0,0.0004047294787596
CC(=O)N(CCN)CCN,0.0,1.0540612653542336e-11
CC1(C(=O)Nc2ccc3ccccc3c2)CC2(C)CC(C)(C1)C(O)NC2=O,0.0,0.0001511537411715
CC1(C(=O)Nc2ccccc2)CC2(C)CC(C)(C1)C(O)NC2=O,0.0,3.574773290893063e-05
CC1(C(=O)Nc2ccc3cc4ccccc4cc3c2)CC2(C)CC(C)(C1)C(O)NC2=O,0.0,0.0002465149736963
COC(=O)C1=C(C(=O)OC)C2C=CC1C1C(Cl)=C(Cl)C21,0.0,0.0038940417580306
COC(=O)c1c(C(=O)OC)c(C(=O)OC)[c-](C(=O)OC)c1C(=O)OC.[K+],0.0,1.6783136743470095e-05
COC(=O)C1=C(C(=O)OC)C2(C(=O)OC)OC1(OC)C(C1(C(=O)OC)C(C(=O)OC)=C1C(=O)OC)=C2C(=O)OC,0.0,0.0009968896629288
Br.CCC1=C(C)C(=Cc2[nH]c(CBr)c(CC)c2C)N=C1CBr,0.0,2.168159517168533e-05
Br.CCC1=C(C)C(=Cc2[nH]c(C(Br)Br)c(CC)c2C)N=C1C(Br)Br,0.0,0.0003288268053438
FC(F)(F)C12C34C=CC5(CCC6(C=CC1(CC3)O6)C52C(F)(F)F)O4,0.0,0.0002058505197055
BrC1(Br)C2C=CCCCCC21,0.0,0.004584670998156
O=C(O)c1[nH]c(C(=O)O)c(CC(F)(F)C(F)(F)C(F)(F)F)c1CC(F)(F)C(F)(F)C(F)(F)F,0.0,0.0058415783569216
CSC(=S)c1ccc(C(=S)SC)cc1,0.0,3.119704103937693e-07
O=Cc1cc2sc(C=O)cc2s1,0.0,0.0002158948627766
COC1CC(Br)(C#N)C1,0.0,1.1031118726800848e-11
N#CC(C#N)=C1SCC(=O)CS1,0.0,3.46495843557696e-26
CCOc1cc[n+]([C-](C#N)C#N)cc1,0.0,7.232770116161191e-08
N#C[C-](C#N)[n+]1ccc(Cl)cc1,0.0,1.660789172852617e-09
CC=CCC(C)C(O)C(NC)C(=O)O,0.0,0.0064104995690286
CN(C)CCN(C)CC1COC(C)(C)O1,0.0,7.630683285242412e-07
O=C(O)CC1CC2CC(=O)C1C2,0.0,3.470905085123377e-06
O=C(O)C1CC2CC(=O)C1C2,0.0,6.929256778676063e-05
OC1C2C=CCC1CCC2,0.0,0.0005378164350986
CC(=CC=CC(C)CCCc1ccoc1)CCCC(C)C=C1OC(=O)C(C)=C1O,0.0,0.0015744337579235
CCC=Cc1cc2c(c3[nH]ccc13)C(C)CC2C.CCC=Cc1cc2cc[nH]c2c2c1C(C)CC2C.CCc1cc2c(c3[nH]ccc13)C(C)CC2C,0.0,0.000238891763729
CCC=Cc1cc2cc[nH]c2c2c1C(C)CC2C,0.0,0.0001531755842734
CCc1cc2c(c3[nH]ccc13)C(C)CC2C,0.0,0.0002126177423633
CC(=O)[OH+][Mn+2]12([OH+]C(C)=O)[N+](=C(c3ccccc3)c3cccc[n+]31)[N-]c1cccc[n+]12,0.0,7.878019525793535e-13
CC(=O)[OH+][Ni-2]12[N+](=C(c3ccccc3)c3cccc[n+]31)[N-]c1cccc[n+]12,0.0,6.686530495958465e-11
CC(=O)[OH+][Zn-2]12[N+](=C(c3ccccc3)c3cccc[n+]31)[N-]c1cccc[n+]12,0.0,0.0001636822707951
CC1OC(=O)C2(CO)N(C)C(=O)C(C)C12O,0.0,4.215384615235962e-05
COC(=O)C12C(=O)OC(C)C1(O)C(C)C(=O)N2C,0.0,0.0001221821585204
CCCCSC1CCSc2c1ccc1ccccc21,0.0,0.0021630793344229
N#CCCCCCOCCOCCOCCOCCOCCCCCC#N,0.0,9.713820893486602e-12
CC(C)(C)c1cc(CCCCCCCC2(CCCCCCCc3cc(C(C)(C)C)cc(C(C)(C)C)c3)OC(COCCOCCCCCC#N)C(COCCOCCCCCC#N)O2)cc(C(C)(C)C)c1,0.0,1.84330951924494e-06
CC12OOC(c3ccccc31)c1c2ccc2ccccc12,0.0,7.598919910378754e-05
O=C1CNC(=O)c2nc[nH]c2N1,0.0,0.0002461434050928
C=CC1C2=C(C(=O)NCC2)C2OC(O)C3=C(CCNC3=O)C2C1C,0.0,0.015103387646377
NC(=O)C1C(=O)Oc2cccnc21,0.0,7.670383638469502e-06
COC(=O)C1=CC2CC(C=C(c3ccccc3)C(=O)O1)C2,0.0,0.0042551564984023
c1ccc([Ge](c2ccccc2)(c2ccccc2)p2p3p([Ge](c4ccccc4)(c4ccccc4)c4ccccc4)p4p2p4p3[Ge](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0.0,2.305016408854499e-07
OC(c1ccccc1)C1CC2C=CC1C2,0.0,7.880201337684412e-06
O=C1C2C3CC4C5C3C1C5C1(SCCS1)C42,0.0,8.23521744549522e-18
C[Si](C)(C)OC1(C#N)C2C3CC4C2C(=O)C2C4C3C21,0.0,7.360334778621299e-22
CCOC(=O)N1CCC(=O)CC1CC=CP1(=O)OC(c2ccccc2)C(C)N1C(C)C,0.0,0.0337538830935955
CC(C)N1C(C)C(c2ccccc2)OP1(=O)C=CCC1CC(=O)CCN1Cc1ccccc1,0.0,0.0027841017581522
CCCC[Sn](CCCC)(CCCC)CN1CCC(=O)CC1CC=CP1(=O)OC(c2ccccc2)C(C)N1C(C)C,0.0,1.6197815000396076e-07
C=CCP1(=O)OC(c2ccccc2)C(C)N1C,0.0,0.0102032544091343
C=CCP1(=O)OC(c2ccccc2)C(C)N1C(C)C,0.0,9.457591659156606e-05
CC(C)N1C(C)C(c2ccccc2)OP1(=O)CC1=CCCCC1,0.0,0.0002606018097139
Cl.Nc1nc(O)c2c(n1)NCC(CO)N2,0.0,0.0001247569452971
OCC1=CC(NC2CC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0231024753302335
CC1=Nc2ccccc2C1C(Cc1ccccc1N)c1c(C)[nH]c2ccccc12.Cl,0.0,0.0003594980225898
COc1ccc2nc(-c3cccs3)cc(C(O)CN3CCSCC3)c2c1,0.0,2.286854578414932e-05
O=C1OC(=O)C([Se]c2ccccc2)=C1[Se]c1ccccc1,0.0,0.0001142750625149
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,0.0,0.0027399957180023
CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,0.0,0.0001531338202767
CC1=C2C(=O)C(C)(C)C=C2C(=O)C(C)(O)C12CC2,0.0,1.469279686716618e-05
O=Cc1cc([N+](=O)[O-])no1,0.0,2.544708763707604e-07
C1CN2CCO[SiH](O1)OCC2,0.0,4.746728565763192e-10
COc1cc2[nH]c3c(c2cc1OC)CCNC31CCC2(CC3c4c(cc(OC)c(O)c42)CCN3C)CC1OC,0.0,0.0201809853315353
COc1cc(O)c2c(c1C)C(C)(O)c1c(C)coc1C2=O,0.0,4.469969280762598e-05
C=C1c2c(C)coc2C(=O)c2c(O)cc(OC)c(C)c21,0.0,0.0001625329459784
C=C1CC2OC(=O)C(=C)C2C(O)C2C(=C)CCC12,0.0,0.0017223941395059
C=C1C(=O)OC2C1C(OC(C)CCC)C(O)C(C)C(O)C1OC1(C)C2O,0.0,0.0022045443765819
CC1CCC2C(CN3CCCCC3)C(=O)OC2C2(C)C(=O)CC(N3CCCCC3)C12O,0.0,0.0019354932010173
Cc1cc(O)c2cnncc3c(O)cc(C)c4c(=O)oc5c(CO)c(O)c(C(=O)O)c(cnncc6c(C(=O)O)c(O)c(CO)c7oc(=O)c1c2oc67)c5oc34,0.0,0.0852950289845466
O=C(O)C1(C(=O)O)CC1,0.0,1.0894759957920185e-23
O=C(O)C1(C(=O)O)CC1(C(=O)O)C(=O)O,0.0,1.5467276981775968e-12
O=C(O)C1(C(=O)O)CC23CCC2(COC3)C1,0.0,5.014467573810633e-12
CC1(C)C2CCC13CS(=O)(=O)N=C3C2,0.0,1.2322322618274484e-05
CC1(C)COC2(OC1)C1=NS(=O)(=O)CC13CCC2C3(C)C,0.0,3.103782728430815e-05
S=C1NC(c2ccccc2)=NC(Cc2ccccc2)(c2ccccc2)N1c1ccccc1,0.0,3.572128832729504e-07
CC1(C(=O)NCCN(CCNC(=O)C2(C)CC3(C)CC(C)(C2)C(=O)NC3=O)CCNC(=O)C2(C)CC3(C)CC(C)(C2)C(=O)NC3=O)CC2(C)CC(C)(C1)C(=O)NC2=O,0.0,1.756987103362917e-06
COC1(O)c2cccc(Cl)c2C(=O)N1C1(C(N)=O)CCCCC1,0.0,0.0072091771289706
CN1CCN(C)C12C=CC=CC21CC1,0.0,0.0017260103486478
CN1CCN(C)C12C=c1ccccc1=CC21CC1,0.0,0.0004162880941294
CCSC1(C)C(=O)c2ccccc2C(=O)C1(C)O,0.0,3.763662607525475e-05
CCSC(=O)C1(C)OC2CCCCC2C1=O,0.0,3.196275429218076e-05
O=C(O)CC=C(C(=O)O)N1C(=O)c2ccccc2C1=O,0.0,0.0002135130343958
CC1(C)Cc2cc(C(=O)O)c3c(c2C1=O)COCC3,0.0,0.0002555871906224
CCCCN1C=CN2c3nc4cc(C)c(C)cc4n3C(C(=O)OC)=C(C(=O)OC)C12,0.0,0.0034438220318406
CN1Cc2ccccc2C2(COc3ccccc3C2=O)C1,0.0,0.0001399533211952
CN1Cc2ccccc2C2(COc3ccc(C=O)cc3C2=O)C1,0.0,8.622308996564243e-06
CC1(CO)COc2ccccc2C1=O,0.0,0.000312281306833
Cc1[nH]nc2c1C(=O)C=C(N(CCO)c1ccccc1)C2=O,0.0,0.0045470739714801
CC(=O)OC1C(OC(C)=O)C2(C)C(C(OC(C)=O)C3C2C(C)C=C2OC(=O)C(C)(O)C23C)C2C(O)C(=O)C3CC4OC4C(OC(C)=O)C3(C)C12,0.0,0.0031503669451922
CC(=O)OC1C(OC(C)=O)C2(C)C(C(O)C3C2C(C)C=C2OC(=O)C(C)(O)C23C)C2C(O)C(=O)C3CC4OC4C(OC(C)=O)C3(C)C12,0.0,0.0043306732550263
CCOC(=O)c1ncoc1C1COC(C)(C)O1,0.0,0.0004883880028501
CCC12CCCC13C=CC(O3)C(C)(C)C2=O,0.0,0.000702733406797
CCCCCCP(=O)(OC)OC,0.0,0.0424414090812206
CCCCCCCCCCCCCP(=O)(OC)OC,0.0,0.0063132070936262
CCCCCCCCCCCCCCCCP(=O)(OC)OC,0.0,0.0030915786046534
C=CCc1c(O)c2c(c3oc(=O)cc(C)c13)CC(C)O2,0.0,0.013945491053164
