,smiles,value
8186,Cc1ccc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2cc(C)ccc2O)c1,0
8187,c1ccc2c(-c3csc(-c4c[nH]c5ccccc45)n3)c[nH]c2c1,0
8188,C[N+]12CC3C(O)CC1CCC32,0
8189,N=C(N)N=NC(=N)N.O=[N+]([O-])O,0
8190,CN(C)CCCCN1c2ccccc2Sc2cc(N=[N+]=[N-])ccc21.O=C(O)C(=O)O,0
8191,Cc1cc2c(cc1C)NC(=O)C(NC(=O)c1ccc(Cl)cc1)C=N2,0
8192,CN1CCCC1=C1C(=O)N(c2ccccc2)N=C1c1ccc[nH]1,0
8193,COC12OC3(C(CO[Si](C)(C)C(C)(C)C)OC(=O)C3C1C(=O)Oc1ccccc1)C1OC12,0
8194,CCOC(=O)C1C2CCC(O2)C1C(=O)O,0
8195,O=CN1CCN(C=O)C(O)C1O,0
8196,O=C(CC(=O)c1ccc(Cl)cc1)Cc1ccc2ccccc2n1,0
8197,COc1ccc(C(C#N)=Cc2ccccc2)cc1,0
8198,COc1ccc(CCN(C)C(=O)CC(C#N)(c2ccccc2)c2ccc(OC)c(OC)c2)cc1OC,0
8199,CCOC(=O)C1(C)C(=O)CC2c3nc4ccccc4cc3CN2C1=O,0
8200,CC[n+]1c(C=Cc2ccc(N(CCCl)CCCl)cc2)ccc2cc(I)ccc21.[I-],0
8201,CC(C)(C)C(=O)Cc1cc2c(cc1C(=O)O)S(=O)(O)=NC(C(C)(C)C)=C2,0
8202,Cc1ccc(C(=O)NC(C)C)cc1N=NN(C)C,0
8203,[N-]=[N+]=Nc1cc(O)nnc1-c1ccccc1,0
8204,Cc1ccc(C(=O)O)cc1NC(=O)c1cc(C=Cc2ccccc2)nc(S)n1,0
8205,C[PH](C)(C)[Ir+]123([PH](C)(C)C)([PH](C)(C)C)C4=C1CCC2=C3CC4.[Cl-],0
8206,CN(C)c1ccc2nc(CC(O)(C(F)(F)F)C(F)(F)F)ccc2c1,0
8207,Nc1nc(O)c2ncn(C3CCC(CO)O3)c2n1,1
8208,Cn1c(=O)c2ccc(-c3ccc(Br)cc3)nc2n(C)c1=O,0
8209,COC(=CN=Nc1nc(C#N)c(C#N)[nH]1)OC,0
8210,CC(=O)Oc1c(OC(C)=O)c(C=O)c2c(OC(C)=O)c(-c3c(C)cc4c(C(C)C)c(OC(C)=O)c(OC(C)=O)c(C=O)c4c3OC(C)=O)c(C)cc2c1C(C)C,0
8211,CSc1nc(O)c2[nH]c(=N)n(C3OC(CO)C(O)C(O)C3O)c2n1,0
8212,O=C1CC2c3c(OCc4ccccc4)cccc3OC2O1,0
8213,c1ccc(SC2CCC3CCCCC3O2)cc1,0
8214,CN(CC(=O)Nc1ccccc1C(=O)O)c1ccccc1,0
8215,CC(=O)Nc1ccc(C=CC(=O)c2ccccc2)cc1,0
8216,CCn1c(=O)c2nc(SC)sc2n(-c2ccc(C)cc2)c1=O,0
8217,CC(O)C1OC(n2cnc3c(O)nc(N)nc32)C(O)C1O,0
8218,CCCCCCCCCCCCCCCC(=O)Nc1ccn(C2CCC(COP(=O)(O)OCC(COP(=O)(O)OCC3OC(n4cc(C)c(=O)[nH]c4=O)CC3N=[N+]=[N-])OC(=O)CCCCCCCCCCCCCCC)O2)c(=O)n1,1
8219,COC(=O)C1CCc2nnc(-c3ccccc3)n21,0
8220,CN1C=COC1N=C1CCCCC1,0
8221,CC(C)=CC=C1CS(=O)(=O)C=C1C,0
8222,Cl.O=c1oc2c3ccc4ccccc4c3n(Cc3nc4ccccc4[nH]3)c2c2ccccc12,0
8223,Nc1nnc(Cc2ccccc2[N+](=O)[O-])c(O)n1,0
8224,Oc1nc(Nc2cccc(Cl)c2)nc2[nH]cnc12,0
8225,CC(=O)OC1CN(S(=O)(=O)c2ccc(C)cc2)CC1C1CCCCC1,0
8226,O=C1CN(CCCN2CCOCC2)CC(=O)N2CCCCN12,0
8227,CC1(C)COC(C2(C)C(=O)C=C(c3ccccc3)c3ccccc32)=N1,0
8228,Cc1cn(C2CCC(CO)(CO)CC2O)c(=O)[nH]c1=O,0
8229,CC1CC(=O)N2CCCNC2=C1C#N,0
8230,CC(=O)C1=C(c2ccccc2)N(C2OC(CO)C(O)C(O)C2O)C(S)=C(C#N)C1c1ccc(Cl)cc1,0
8231,CCN(CC)C(=O)CC12CCCCC1=Nc1ccccc12,0
8232,Cc1cn(C2COC(C)(CO)O2)c(=O)[nH]c1=O,0
8233,S=c1[nH]nc(COc2ccc(Cl)cc2)o1,0
8234,COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCC(C)CC4C3C2=O)cc1,0
8235,N=C(N)NCCCC(NC(=O)OCCCCCn1ccc(=N)[nH]c1=O)C(=O)O,0
8236,O=S1(=O)CS(=O)(=O)OCCCCO1,0
8237,COc1cc(C=O)c(-c2cc(OC)c(OC)cc2C=O)cc1OC,0
8238,COc1cc(C(=O)OC2C(OC)OC3COC(c4ccccc4)OC3C2OC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0
8239,O=C(Cc1ccccc1)NN1C(=O)C(Cl)C1c1ccc(O)cc1,0
8240,COc1ccc(C=C2N=C(c3ccccc3)OC2=O)c(OCc2ccccc2)c1,0
8241,N#CCCN(CCC#N)c1ccc(C=C2SC(=S)NC2=O)cc1Br,0
8242,CCNC1C2(CCCCC2)NC(=O)C12CCCCC2,0
8243,CC(C)(c1ccccc1)c1ccc(OC#N)cc1,0
8244,COc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0
8245,O=[N+]([O-])c1ccc(N2N=NC3C4CCC(C4)C32)cc1,0
8246,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4ccc(C(=O)Nc5ccc(S(N)(=O)=O)cc5)cc34)cc2)n1,0
8247,Cc1nc(N(CCO)CCO)c2sc(=S)n(-c3ccccc3)c2n1,0
8248,Cl.O=C1C(CN2CCCC2)CCCC1CN1CCCC1,0
8249,CN(C)CCCNc1ccnc2cc([N+](=O)[O-])ccc12.Cl,0
8250,COc1cc2c3c(c1)C(O)CC[N+]3(C)CCC2,0
8251,Cc1ccsc1C=NNc1ccc2ccccc2n1,0
8252,CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)OC3(C)C1C2C,0
8253,Cc1cc(O)nc(NNC(C#N)c2ccc(N(C)C)cc2)n1,0
8254,COCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,0
8255,COc1c(Cl)cc(S(=O)OC)cc1Cl,0
8256,COC(=O)C1(C(=O)OC)N=C(C)OC1c1ccccn1,0
8257,O=C1c2ccccc2CC12CCC1(CC2)OCCO1,0
8258,Br.CN(C)CCNc1nc(-c2ccc3ccccc3c2)nc2[nH]cnc12,0
8259,c1ccc(C(NC2CCCCC2NCCNC2CCCCC2NC(c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
8260,Cc1ncc2c(n1)-c1ccccc1OC2O,0
8261,CC12CC(Sc3ccccc3N1)c1ccccc1O2,0
8262,CN1C(=O)C(=CNc2ccc(Cl)cc2Cl)C(=O)N(C)C1=O,0
8263,O=C(O)C=CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)C=CC(=O)O)cc2)cc1,0
8264,CCCCC(O)(Cc1ccccc1)c1ccc(OCCN(CC)CC)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0
8265,CC1(C)OC2=C(CC1Br)C(=O)C(=O)c1ccccc12,0
8266,Cc1nn(C(=O)c2ccc(Cl)cc2)c2c1C(c1ccccc1O)SC(=N)N2,0
8267,Oc1ccc2ccccc2c1C1=NNC(c2ccc(Cl)cc2)C1,0
8268,C=CCn1c(-c2ccc([N+](=O)[O-])cc2)csc1=N,0
8269,COC1=C(N)C(=O)c2ncccc2C1=O,0
8270,N=C(CSS(=O)(=O)O)NCCCc1nc2ccccc2[nH]1,0
8271,O=S(=O)(c1ccccc1)N1CCC1c1ccccc1,0
8272,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)c1ccccc1,0
8273,O=C(O)c1cc(Cc2ccc(O)c(C(=O)O)c2)ccc1O,1
8274,COc1ccc(CC2Cc3ccccc3CC(=O)N2)cc1OC,0
8275,C=C1CCC(C)(c2ccc(C)cc2)C1C,0
8276,Sc1ccc2nncc(S)c2c1,0
8277,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)CC(C)CC=CC3C1O,0
8278,O=C1CSC(C(N=Nc2ccccc2)=C2Nc3ccccc3N2)=N1,0
8279,CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc2c1CCCC2,0
8280,CC1=CC2(O)OC3(CC2=C(C)C)C(C)CCC13,0
8281,Cc1ccc(-c2cc[n+]3c(n2)oc2ccccc23)cc1.[I-],0
8282,COc1cccc(C=C(C(C)=O)C(=O)c2ccccc2)c1,0
8283,CC1=C(C)CS(=O)(=O)N(c2ccccc2)C1,0
8284,COc1cc(N=Nc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(O)c23)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2cc(Nc3ccccc3)ccc2c1O,0
8285,CCP1(=O)OC(C)(C)CN1C(C)(C)C,0
8286,O=C1C(CN2CCCCC2)CCCC1CN1CCCCC1,0
8287,COc1cc2nc3n(c2cc1OC)C(O)c1c(Cl)nc(SC)nc1S3,0
8288,CC(=O)OC1(C#N)CC2OC1C1C2N1C(=O)c1ccccc1,0
8289,CCOP(=O)(OCC)C(C#N)=Cc1cccn1CC(C)C,1
8290,CC1=NN(C(=O)CC(=O)NC(=O)C=Cc2ccccc2)C(=O)C1N=Nc1ccc([N+](=O)[O-])cc1,0
8291,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,0
8292,COC(=O)c1c(C(=O)OC)c2ccccn2c1-c1cc(OC)c(Br)c(=O)o1,0
8293,COCC(N=CN1CCc2cc(OC)ccc2C1)C(C)C,0
8294,COc1ccc2c(c1)C(=O)c1ccc(OC)cc1C2=S,0
8295,CCc1n[nH]c(=O)n1NC(=O)c1ccccc1C(=O)O,0
8296,O=c1[nH]n(-c2ccccc2)c(=O)cc1Cl,0
8297,C1=CSSC=CSS1,0
8298,O=C(Nc1ccccc1)NC(CSSCC(NC(=O)Nc1ccccc1)C(=O)O)C(=O)O,0
8299,Oc1cnnc2ccc(Br)cc12,0
8300,FC(F)(F)c1ccc2c(c1)N(CCCNCCN1CCOCC1)c1ccccc1S2,0
8301,O=C(CC(=O)Nc1ccc(C(=O)O)cc1)Nc1ccc(C(=O)O)cc1,0
8302,Nn1c(SCC(=O)O)nc2ccccc2c1=O,0
8303,C=C(C)C#CC(O)(C(=O)OC1CN2CCC1CC2)C1CCCCC1,0
8304,COc1ccc(-c2nnc3sc4c5ccccc5ccc4n23)cc1,0
8305,O=c1oc2cc(O)ccc2c(O)c1C(c1ccccn1)c1c(O)c2ccc(O)cc2oc1=O,0
8306,C=CCNC(=S)OCCCCCCCCCC,0
8307,CC(C)(CCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12)[N+](C)(C)[O-].Cl,0
8308,Cn1nc(-c2ccccc2)c(C(=O)C=Cc2ccc(Cl)cc2)c(N2CCOCC2)c1=O,0
8309,CC1=CC(C)S(=O)(=O)C1,0
8310,COc1ccc(OC(C(=O)O)c2ccccc2)c2c1CCCC2=O,0
8311,CC1=NN(C(=O)c2ccc([N+](=O)[O-])cc2)C(=O)C1N=Nc1ccccc1C(=O)O,0
8312,CC1(C)OC(CC2(C#N)CC(CCl)OC(C)(C)O2)CC(CC2(C#N)CC(CCl)OC(C)(C)O2)O1,0
8313,CCOC(=O)C(=Cc1ccc(C)cc1)[Se]c1ccccc1,0
8314,COc1cc2c(c(Oc3ccc(C)cc3)c1)CN(C)CC2,0
8315,CCOC1=NC(C(F)(F)F)(C(F)(F)F)N=C(N2CCOCC2)O1,0
8316,CN1C2CCC1C(CO)C(O)C2,0
8317,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)N(S(=O)(=O)c2ccccc2)c2ncccc21,0
8318,C=C1C(=O)OC2C1CC1OC2C(C)CCCC2(C)OC2CCC1(C)O,0
8319,Cc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)Cc3ccccc3C2)cc1,0
8320,O=C(Nc1nc(S)c2c(ncn2CCOC(=O)c2ccccc2)n1)c1ccccc1,0
8321,C=CCOCn1cc(F)c(=O)[nH]c1=O,0
8322,Cc1cc(=O)oc2cc(OCC(O)COC(C)C)ccc12,0
8323,O=c1c2ccccc2n2c(-c3ccc(O)cc3)nnc2n1-c1ccccc1,0
8324,CC1=[O+][V-]2(=O)([O+]=C(C)C1)[O+]=C(C)CC(C)=[O+]2,0
8325,CC(C)C1=CC2=CC(O)C3C(C)(C)CCCC3(C)C2=C(O)C1=O,0
8326,CC(=O)Oc1ccc(-c2oc3c(C4C=C(C)CC(c5ccc(OC(C)=O)cc5OC(C)=O)C4C(=O)c4ccc(OC(C)=O)c(CC=C(C)C)c4O)c(OC(C)=O)cc(O)c3c(=O)c2CC=C(C)C)c(OC(C)=O)c1,0
8327,[N-]=[N+]=NC1C2CC3C4CC5CC3C1C(C5)C4C2,0
8328,O=C(CP(=O)(O)O)c1cccs1,0
8329,O=C1C(=Cc2ccco2)NC(=S)N1CN1CCCCC1,0
8330,O=P(N1CC1)(N1CC1)N1CC2CCC(CC2)C1,0
8331,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,0
8332,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Cu-2]2[n+]2ccncc21,0
8333,CC1=NN(c2ccccc2)C(=O)C1=Cn1c(=S)[nH]c2ccccc21,0
8334,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(OCC(=O)N5C(C)CCC5C)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
8335,CCOC(=O)C(NC(=O)OCc1ccccc1)C(=O)O.[NaH],0
8336,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NCCCCC(N)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)NC(CCCCNC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C(=O)O,0
8337,Cc1cccc(NP2(=O)NCCCN2)c1,0
8338,CC(=O)Nc1ccc(C=CC(=O)c2sc(-c3nc(C)c(C(=O)C=Cc4ccc(NC(C)=O)cc4)s3)nc2C)cc1,0
8339,CN(C)C(=Nc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(N=C(Nc4ccccc4)N(C)C)cc3)cc2)cc1)Nc1ccccc1,0
8340,Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(=O)c(Br)cn23)n(C)c1=O,0
8341,COc1ccc2c(c1)OCC1Cc3cc4c(cc3OC21)OCO4,0
8342,CCCCCCCCCc1cc(=O)c2c(O)cc(O)cc2o1,0
8343,CCCCOC(=O)C1CSSCC(NC(C)=O)C(=O)N1,0
8344,Cn1c(=O)c2c(ncn2CCNC(CO)C(O)c2ccc([N+](=O)[O-])cc2)n(C)c1=O,0
8345,CC(C)c1oc2ccccc2c1C(=O)c1ccc(O)cc1,0
8346,CN(N=Cc1ccc(Cl)cc1)C1=NCCCCN1.I,0
8347,CCOC(=O)Nc1nc2c([N+](=O)[O-])c(Br)n(C)c2s1,0
8348,CCC1OC2C(CC=C(C)C)=C3OC(C)(O)C(C)(CC)C(O)C3=C3OC(=O)C=C1C32,0
8349,O=C(OCCN=C1c2ccccc2CCc2ccccc21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0
8350,COC(=O)CCC(NC(=O)C(C)NC(=O)COC1C(O)C(OC(=O)CCNc2c3ccccc3nc3cccc([N+](=O)[O-])c23)OC(OCc2ccccc2)C1NC(C)=O)C(N)=O,0
8351,NC(=O)c1ccc[n+](C2=C([N-]S(=O)(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c1,0
8352,CCN(CC)C(=O)Oc1ccc(COC(C)=O)nc1,0
8353,C=C1C(OO)OC2OC3(C)CCC4C(C)CCC1C24O3,0
8354,c1ccc(SSc2ccccn2)nc1,0
8355,COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1-[n+]1nc(C(=O)Nc2ccccc2)nn1-c1ccc([N+](=O)[O-])c(S(=O)(=O)[O-])c1.[NaH],0
8356,CC(=O)Oc1ccc2c(C)cc(=O)oc2c1,0
8357,COC(=O)C(C(=O)C(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1csc(-n2nc(-c3ccccc3)cc2-c2ccccc2)n1,0
8358,CC1(C)N=c2c(ncn2N)=C(C(N)=O)N1,0
8359,FC(F)(F)c1nc(Cl)nc2[nH]cnc12,0
8360,CCOP1(=O)N=C(NC#N)N(C)C1(C)C,0
8361,O=C(NC1C=Nc2ccc(Cl)cc2NC1=O)c1ccc(Cl)cc1,0
8362,COC(=O)c1ccc(CCc2cc(O)c(Br)cc2O)cc1,0
8363,CCCC[Si](CCCC)(CCCC)OC(C=CC(=O)OCC)C(Cc1ccccc1)O[Si](CCCC)(CCCC)CCCC,0
8364,COc1ccc(-c2cc(-c3ccccc3)c(C#N)c(O)n2)cc1,0
8365,N#Cc1cc(C#N)c(N)nc1N,0
8366,O=C1CCC2(c3ccc(F)cc3)Nc3ncccc3N12,0
8367,CN(C)C(c1ccccc1)C(O)c1ccccc1,0
8368,CC=C(F)P(=O)(OCC)OCC,0
8369,CN1C(=O)C23CCCN2C(=O)C1(C)SC(=N)S3,0
8370,CC(=O)OCC1OC(N2C(c3ccccc3)=CC(c3ccco3)C(C#N)=C2S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1
8371,c1ccc(P(CCP(CCP(c2ccccc2)c2ccccc2)c2ccccc2)CCP(c2ccccc2)c2ccccc2)cc1,0
8372,Clc1ccc2nc(-c3ccccc3)nc(Cl)c2c1,0
8373,Cl.O=C1Oc2ccccc2C(=O)C1=CNc1nc(-c2ccccc2)cs1,0
8374,Cc1cccc(N=Nc2c(C)nn(C(=O)c3ccc(O)cc3)c2C)c1,0
8375,COc1cc2c3c(c1OC)-c1[nH]c4ccccc4c1C1CCCN(CC2)C31,0
8376,Cc1c(C#N)c2nnn(-c3ccccc3)c(=O)n2c1-c1ccccc1,0
8377,COC(=O)C1Cc2cc(O)c(O)cc2C2(CCN(C)CC2)O1.Cc1ccc(S(=O)(=O)O)cc1,1
8378,CC1(C)N=C(C=NO)C(C)(C)N1O,0
8379,O=C1C2C(C(=O)N1c1ccccc1)C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21,0
8380,CC(C)(C)Sc1nnc(SC(C)(C)C)c2c(SC(C)(C)C)nnc(O)c12,0
8381,COc1ccc(N2C(=O)C3c4[nH]c5ccccc5c4C4CCCCCCCC4C3C2=O)cc1,0
8382,CC(=O)OC1CC(C)(C)C(=C=CC(C)=CC=CC=CC=C(C)C=C2C=C(C=CC34OC3(C)CC(O)CC4(C)C)C(=O)O2)C(C)(O)C1,0
8383,O=C(O)c1cccc(OCCOc2cccc(C(=O)O)c2[N+](=O)[O-])c1[N+](=O)[O-],0
8384,COc1ccc(C23CCN(S(=O)(=O)c4ccc(C)cc4)C2C(CO)C2(CC3)OCC(C)(C)CO2)cc1OC,0
8385,Br.CC12CC(c3ccccc3O1)N1CCCSC1=N2,0
8386,C=CCNc1nc2c(N)ncnc2s1,0
8387,COc1ccc(NC(=O)CC(=O)NN2C(=O)C(=Cc3ccc(N(CCC#N)CCC#N)cc3C)N=C2C=Cc2ccccc2)cc1,0
8388,Cc1ccc(Cc2n[nH]c(=O)n2-c2ccccc2)cc1,0
8389,CCOC(=O)NP(=O)(Nc1ccc(C)cc1)Nc1ccc(C)cc1,0
8390,C[N+](C)(C)C.O=S(O)(=[OH+])c1cc(N=Nc2cc(S(=O)(O)=[OH+])c3cccnc3c2O[Zn]Cl)ccc1C=Cc1ccc(N=Nc2cc(S(=O)(O)=[OH+])c3cccnc3c2O[Zn]Cl)cc1S(=O)(O)=[OH+],1
8391,CC(=O)OCC1OC(Nc2[nH]c(=O)n(C)c(=O)c2-c2csc(=N)[nH]2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
8392,Clc1ccc2nc3nc(-c4ccccc4)c(-c4ccccc4)nc3nc2c1,0
8393,O=C(Nc1ncnc2c1ncn2C1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C(COC(=O)c2ccc([N+](=O)[O-])cc2)O1)c1ccccc1,0
8394,CCOC(=O)CC(O)(c1ccccc1)c1ccccc1,0
8395,CCCCCCCCCCCc1c(O)c(O)cc2nc3cc(C(=O)NC(C(=O)O)C(C)C)ccc3nc12,0
8396,COc1ccc2c(c1)OCC1c3cc(O)c4c(OC)cccc4c3OC21,0
8397,O=C1CC(Cc2n[nH]c3c2CCCC3)CC(=O)N1,0
8398,CCOC(=O)NNC(=O)NP(=O)(NC(=O)NOC)NC(=O)OCC,0
8399,c1ccc2c(c1)cnn1cnnc21,0
8400,Cc1cc(=O)oc2cc(OCCCOc3ccc4c(C)cc(=O)oc4c3)ccc12,0
8401,Nc1nc(N)c(N=O)c(N)n1,0
8402,CCOC(=O)c1c(N2CCCC2)nc(O)c(C(c2ccco2)c2c(O)nc(N3CCCC3)c(C(=O)OCC)c2O)c1O,0
8403,Cc1nn(-c2ccccc2)c2c1S(=O)(=O)c1ccccc1-2,0
8404,CCOC1(OCC)CC2C(=O)CCCC21OC(C)=O,0
8405,CCOC(=O)C(C)OC(=O)C(C)(NC(=O)c1ccccc1C(=O)OC)C1NC=C(C(=O)OC)CS1,0
8406,COC(=O)C(C(=O)C(=O)Nc1nc(=S)[nH][nH]1)c1csc(=N)[nH]1,0
8407,CC(C)(C)c1onc2c1C(=O)c1ccccc1-2,0
8408,O=[N+]([O-])c1c(O)c2nonc2c2nn(-c3ccccc3)nc12,0
8409,O=c1n(CCCN2CCOCC2)nc2n1-c1ccc3ccccc3c1SC2,0
8410,Oc1cc(CNC2CCCC2)nc(O)n1,0
8411,CN1C=Nc2c(ncn2C2CCC(CO)O2)C1O,0
8412,CC1=CC(C)C(=O)N(CCN2CCOCC2)C(C)=C1,0
8413,O=C1CC2(Cl)CN3c4ccccc4C(=O)CC3(Cl)CN2c2ccccc21,0
8414,Cc1nnc2n1N=C(CC(=O)c1ccc(O)cc1O)CN2N,0
8415,Cc1ccc2c(c1)SCc1c-2[nH]c2ccccc12,0
8416,O=S(=O)(Sc1ccc(Cl)cc1)c1ccc(Cl)cc1,0
8417,CCC1(CC)c2ccccc2C(CC)(CC)[N+]1(C)C,0
8418,CCOC(=O)CCC(NC(=O)c1ccc(Oc2nc3ccc(C(F)(F)F)cc3nc2-c2ccccc2)cc1)C(=O)OCC,0
8419,CN(N)N=Nc1[nH]cnc1C(N)=O,0
8420,C[N+](C)(C)CC1CCCC1=NOC(=O)c1ccccc1.[I-],0
8421,Cc1cn(C2CC(n3cncn3)C(C(C)O)O2)c(=O)[nH]c1=O,0
8422,O=C(O)C1C2C=CC(C(C=Cc3ccccc3)N2)C1C(=O)O,0
8423,Nc1ncnc2c1ncn2C1C(O)C(CO)C1CO,0
8424,N#CC(=Cc1ccccc1Cl)C(=O)c1ccccc1,0
8425,COc1cc(C)cc2ccc(Br)c(O)c12,0
8426,Nc1ccc(S(=O)(=O)c2ccc(NCNC(CSSCC(NCNc3ccc(S(=O)(=O)c4ccc(N)cc4)cc3)C(=O)O)C(=O)O)cc2)cc1,0
8427,CCOP(=O)(OCC)C(C#N)=Cc1ccc(Oc2ccccc2)cc1,0
8428,CCn1c(=O)c2c3ccc(OC(C)=O)cc3[nH]c2c2ccc(OC(C)=O)cc21,0
8429,CCOC(=O)C=CC(O)C(O)C=CC(=O)OCC,0
8430,CC12CCC(=O)N1c1cnccc1N2,0
8431,O=c1oc2ccccc2c(O)c1C(c1cc(OCc2ccccc2)cc(OCc2ccccc2)c1)c1c(O)c2ccccc2oc1=O,0
8432,CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)CCC4(C)C3CCC12C,0
8433,N#[N+]c1nc2c(O)ncnc2[nH]1,0
8434,CC(C)(C)[Si](C)(C)OCC1OC(n2ccc(=O)[nH]c2=O)C(O[Si](C)(C)C(C)(C)C)C12NC(C(=O)O)CS2,0
8435,O=c1c2cc(-c3ccccc3)sc2nc2n1N=C(c1ccc(Cl)cc1)CS2,0
8436,Cn1nc(-c2ccccc2)c(C(=O)C=Cc2ccc(Cl)cc2)c(N2CCCC2)c1=O,1
8437,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0
8438,N#Cc1c(N=C2CCCCC2)c(C(=O)Nc2ccccc2)n2c1CCCC2,0
8439,NC(CSC=CC(=O)O)C(=O)O,0
8440,Oc1cc(-c2ccccc2)nc(S)n1,0
8441,Cc1nc(-c2ccc(Cl)cc2)cn2c1nc1ccccc12,1
8442,O=c1c2c(sc3ccccc13)CCC2,0
8443,CCCCCSSSCCCCC,0
8444,COc1cc(N)c2[nH]c3c(C)ccc(C)c3c2c1,0
8445,S=C1NC(c2cccs2)N2C(=S)NC(c3cccs3)N12,0
8446,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,0
8447,COCP1(=S)OC(C)CCN1C(C)C,0
8448,Cn1cc(NC(=O)Nc2cc(C(=O)Nc3cc(C(=O)Nc4ccc5c(S(=O)(=O)O)cccc5c4S(=O)(=O)O)n(C)c3)n(C)c2)cc1C(=O)Nc1cc(C(=O)Nc2ccc3c(S(=O)(=O)O)cccc3c2S(=O)(=O)O)n(C)c1.[Na+],1
8449,C=C(C)C(O)C(OCC)c1c(OC)ccc2ccc(=O)oc12,0
8450,CN(C)CCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(C(=O)Nc5cc(C(=O)Nc6cc(C(=O)Nc7cc(C(=O)NCCCN(C)C)n(C)c7)n(C)c6)n(C)c5)cc4)cn3C)cn2C)cn1C,0
8451,N=C1NC2(CS1)CSC(=N)N2,0
8452,O=c1ccc2c(ccc3ncccc32)o1,0
8453,O=C1CC2CCC(C1)N2CC1COc2ccccc2O1,0
8454,O=C(CC(c1ccccc1)C(Sc1ccccc1)(Sc1ccccc1)Sc1ccccc1)c1ccccc1,0
8455,Cc1ccc(S(=O)(=O)OC(c2ccccc2)c2ccccc2)cc1,0
8456,O=C1NC(O)c2cc(Cl)cc(Cl)c2O1,0
8457,COc1cccc(CCn2c(N)c(-c3cc(Cl)cc(Cl)c3)c3ccc([N+](=O)[O-])cc3c2=O)c1,0
8458,CCCCCCCCCCCCCCCCOC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1O,0
8459,CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(OC)cc1,0
8460,C=CCn1c(-c2ccc(-c3csc(=NN=O)n3CC=C)cc2)csc1=NN=O,0
